OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0863800301,1,0.08533333333333332,0.6573452949523926,0.9725498557090759,0.9320746064186096
0863800301,2,0.0683076923076923,0.689538300037384,0.9961867928504944,0.9994456171989441
0863800301,3,0.01835897435897436,0.9781984090805054,0.998665452003479,0.9054520130157471
0863800401,0,0.02394805194805195,0.9999808073043823,0.9999969005584717,0.9995703101158142
0863800401,1,0.007428571428571429,0.9999957084655762,0.9999967813491821,0.9995425939559937
0863800401,2,0.0005714285714285715,1.0,1.0,0.9999970197677612
0863800401,3,0.000987012987012987,1.0,0.9999998807907104,0.9992838501930237
0863800401,4,0.001038961038961039,1.0,1.0,0.9999995231628418
0863800401,5,0.00025974025974025974,1.0,1.0,0.9999998807907104
0863800401,6,0.0029610389610389616,1.0,0.9999992847442627,0.9995511174201965
0863800501,0,0.5733333333333334,0.29568812251091003,0.929588258266449,0.15190085768699646
0863800501,1,0.06018264840182648,0.891732394695282,0.9917562007904053,0.9677554965019226
0863800501,2,0.020091324200913245,0.981801450252533,0.9986252784729004,0.9857816100120544
0863800701,0,0.058051282051282044,0.8626386523246765,0.9991182684898376,0.9991878867149353
0863800701,1,0.16882051282051283,0.646499514579773,0.9657096862792969,0.9959781169891357
0863810101,0,0.028404040404040407,0.9521437287330627,0.9959074258804321,0.9861078858375549
0863810101,1,0.01781818181818182,0.9980668425559998,0.998005211353302,0.9565631151199341
0863810101,2,0.0021414141414141416,1.0,1.0,0.9999473094940186
0863880101,0,0.05984810126582279,0.7364800572395325,0.9645462036132812,0.12831979990005493
0863880101,1,0.03529113924050633,0.8783789873123169,0.9963734745979309,0.10869071632623672
0863880101,2,0.013164556962025316,0.9964888095855713,0.9785519242286682,0.26158395409584045
0863880101,3,0.012810126582278482,0.9976240992546082,0.999529242515564,0.4536947011947632
0863880101,4,0.0009113924050632911,1.0,1.0,0.9509393572807312
0863880201,0,0.020837209302325584,0.9660648703575134,0.9956653714179993,0.9889334440231323
0863880201,1,0.0009302325581395349,1.0,1.0,0.9999628067016602
0863880201,2,0.013953488372093023,0.9969639182090759,0.9959216117858887,0.8927922248840332
0863880201,3,0.0018604651162790697,1.0,0.9999992847442627,0.9998987913131714
0863880201,4,0.0038139534883720933,0.9999996423721313,0.9996448755264282,0.9876049757003784
0863880201,5,0.026325581395348838,0.8721488118171692,0.9995321035385132,0.9757644534111023
0863880201,6,0.0024186046511627908,1.0,0.9999964237213135,0.9997069239616394
0863880201,7,0.005488372093023257,0.9999721050262451,0.9990469813346863,0.9965482354164124
0863880201,8,0.002325581395348837,1.0,0.9999814033508301,0.9459458589553833
0863880201,9,0.003627906976744186,0.9999990463256836,0.9999765157699585,0.9982902407646179
0863880301,0,0.002066420664206642,1.0,1.0,1.0
0863880301,1,0.003025830258302583,1.0,1.0,1.0
0863880301,2,0.0002952029520295203,1.0,1.0,1.0
0863880301,3,0.0002952029520295203,1.0,1.0,1.0
0863880301,4,0.0006642066420664207,1.0,1.0,1.0
0863880301,5,0.0002952029520295203,1.0,1.0,1.0
0863880301,6,0.0005904059040590406,1.0,1.0,1.0
0863880401,0,0.12372093023255815,0.5182250738143921,0.9095520973205566,0.17456920444965363
0863880401,1,0.03027906976744186,0.9410451054573059,0.9851308465003967,0.2215561419725418
0863880401,2,0.020651162790697675,0.9879496097564697,0.9744394421577454,0.3076336681842804
0863880401,3,0.0035348837209302326,0.9999998807907104,0.9999762773513794,0.9966689944267273
0863880401,4,0.009581395348837207,0.9993841648101807,0.997613787651062,0.7251933813095093
0863890201,0,1.519074074074074,0.8552464842796326,0.9963868856430054,0.4774388372898102
0863890201,1,0.004728395061728395,1.0,1.0,1.0
0863890201,2,0.018037037037037035,0.9957671165466309,0.9958829879760742,0.43556833267211914
0863890201,3,0.017506172839506173,0.9967489242553711,0.9997848868370056,0.8346355557441711
0863890201,4,0.022234567901234566,0.9972737431526184,0.9998928308486938,0.7167059779167175
0863941401,0,0.005463182897862234,0.9999926090240479,0.9999580383300781,0.871261715888977
0863941401,1,0.013776722090261283,0.9996529817581177,0.999738872051239,0.5872433185577393
0863941401,2,0.002090261282660333,1.0,0.9999983310699463,0.9156205654144287
0863941401,3,0.012541567695961998,0.9994887113571167,0.999976396560669,0.7478635311126709
0863941401,4,0.0014726840855106887,1.0,0.9999996423721313,0.9869853854179382
0863941401,5,0.0008551068883610451,1.0,1.0,0.9997522234916687
0863941401,6,0.0005225653206650831,1.0,1.0,0.9999876022338867
0863941401,7,0.001995249406175772,1.0,0.9999986886978149,0.9211918711662292
0863941401,8,0.001947743467933492,1.0,0.9999977350234985,0.9616036415100098
0863941401,9,0.004228028503562946,0.999994158744812,0.999985933303833,0.9614168405532837
0863941401,10,0.003990498812351543,0.9999943971633911,0.9999809265136719,0.714644193649292
0863941401,11,0.00023752969121140142,1.0,1.0,1.0
0863941801,0,0.019897435897435898,0.9698856472969055,0.9969971179962158,0.9962698221206665
0863941801,1,0.05199999999999999,0.89698725938797,0.9929426908493042,0.9938235282897949
0863941801,2,0.022974358974358976,0.9870342016220093,0.9939551949501038,0.5087118744850159
0863941801,3,0.03405128205128206,0.9173298478126526,0.9700047373771667,0.3591713309288025
0863960101,0,0.0037644046094750323,0.9999983310699463,0.9999879598617554,0.903978168964386
0863960101,1,0.007989756722151088,0.9998353719711304,0.9998633861541748,0.3106963634490967
0863960101,2,0.002996158770806658,0.9999997615814209,0.9999003410339355,0.8272578716278076
0863960101,3,0.0034058898847631244,0.9999996423721313,0.9999871253967285,0.5188580751419067
0863960101,4,0.010985915492957746,0.9982841610908508,0.9979925155639648,0.21264106035232544
0863960101,5,0.004916773367477594,0.9999904632568359,0.9997668862342834,0.6229948997497559
0864030101,0,0.05363006923837784,0.9909836053848267,0.9985217452049255,0.35439398884773254
0864030101,1,0.0022749752720079134,1.0,0.9999743700027466,0.9469698071479797
0864050101,0,0.6922131147540983,0.2510766386985779,0.9425268769264221,0.535534679889679
0864050101,1,0.03590163934426229,0.813614010810852,0.9075543284416199,0.5372698903083801
0864050101,2,0.712950819672131,0.2660485506057739,0.9259651303291321,0.7699523568153381
0864050101,3,0.022459016393442624,0.9996957778930664,0.9994980096817017,0.9978590607643127
0864050101,4,0.015901639344262298,0.9874908328056335,0.9959237575531006,0.7361360788345337
0864050101,5,0.006803278688524591,0.9998038411140442,0.9996235370635986,0.9927207827568054
0864050101,6,0.040983606557377046,0.8830229043960571,0.9953437447547913,0.856015682220459
0864050201,0,0.004205128205128205,1.0,0.9998846054077148,0.9493619799613953
0864050201,1,0.011487179487179488,0.9986230134963989,0.995752215385437,0.9789349436759949
0864050201,2,0.003487179487179487,1.0,0.9999996423721313,0.9387897849082947
0864050201,3,0.0015384615384615385,1.0,1.0,0.9999626874923706
0864050201,4,0.012615384615384615,0.9989041090011597,0.9884131550788879,0.7464812397956848
0864050401,0,0.16983372921615203,0.5333024263381958,0.954590380191803,0.8300209045410156
0864050401,1,0.05667458432304038,0.7727790474891663,0.9961209893226624,0.933045506477356
0864050401,2,0.007695961995249407,0.9994211196899414,0.9997832179069519,0.997638463973999
0864050401,3,0.0025653206650831355,1.0,0.9999560117721558,0.9873474836349487
0864050501,0,0.037491525423728814,0.968148410320282,0.978797972202301,0.70440673828125
0864050501,1,0.17545762711864407,0.3040160536766052,0.8540251851081848,0.21415682137012482
0864050601,0,2.6956444444444445,0.12974387407302856,0.9657855033874512,0.5856473445892334
0864050601,1,0.013511111111111111,0.9999622106552124,0.9996331930160522,0.9973047971725464
0864051201,0,0.19314553990610328,0.9924874305725098,0.9981632828712463,0.9923561811447144
0864051201,1,0.17568075117370893,0.5190625190734863,0.9936341047286987,0.634003221988678
0864051201,2,0.005070422535211268,1.0,0.999991774559021,0.9992039799690247
0864051201,3,0.009389671361502348,0.9995515942573547,0.9953566193580627,0.9719944000244141
0864051201,4,0.05314553990610329,0.8958924412727356,0.9828047156333923,0.8840476870536804
0864051201,5,0.012018779342723005,0.9980913996696472,0.9997591376304626,0.9409133195877075
0864051301,0,0.013851590106007068,0.9996600151062012,0.9997316002845764,0.6810469627380371
0864051301,1,0.013498233215547705,0.9997621178627014,0.9997925162315369,0.8854120373725891
0864051301,2,0.0023321554770318028,1.0,0.9999979734420776,0.4522388279438019
0864051301,3,0.008621908127208483,0.9999188184738159,0.9999309778213501,0.989801824092865
0864052301,0,0.00865,0.9996811151504517,0.9999328851699829,0.992657482624054
0864052301,1,0.09145000000000002,0.763536274433136,0.9814642071723938,0.14429064095020294
0864052301,2,0.21825000000000003,0.4307916462421417,0.9800893068313599,0.14600491523742676
0864052301,3,0.0009,1.0,1.0,0.9999874830245972
0864052301,4,0.005,0.9999957084655762,0.9999394416809082,0.9776014089584351
0864052301,5,0.0079,0.9996110796928406,0.9999086856842041,0.8996235132217407
0864052301,6,0.01425,0.9969727993011475,0.9992107152938843,0.7259037494659424
0864052401,0,0.013302961275626423,0.995711088180542,0.9983686804771423,0.7188279032707214
0864052501,0,0.005846153846153846,0.9999847412109375,0.999995231628418,0.999830961227417
0864052601,0,0.054325581395348835,0.9283850789070129,0.9907276630401611,0.9276266694068909
0864052601,1,0.01916279069767442,0.9764373302459717,0.9994307160377502,0.7519221901893616
0864052601,2,0.012,0.9967973828315735,0.9989033937454224,0.9797565340995789
0864052801,0,0.3462599469496021,0.33204761147499084,0.7052751183509827,0.15679232776165009
0864052801,1,0.0014323607427055704,1.0,0.9999978542327881,0.9931950569152832
0864053001,0,0.5106382978723405,0.3754520118236542,0.9204091429710388,0.4458777904510498
0864053001,1,0.006553191489361702,0.9999654293060303,0.9998846054077148,0.8284059166908264
0864053001,2,0.0028936170212765957,1.0,0.9999982118606567,0.9962735176086426
0864053101,0,0.0005555555555555556,1.0,1.0,0.9999997615814209
0864053101,1,0.0035353535353535356,0.9999998807907104,0.9999986886978149,0.9999215602874756
0864053101,2,0.0004545454545454546,1.0,1.0,1.0
0864053101,3,0.000707070707070707,1.0,1.0,0.9999992847442627
0864053101,4,0.0006060606060606061,1.0,1.0,0.9999984502792358
0864053101,5,0.00601010101010101,0.9999963045120239,0.9999929666519165,0.9968020915985107
0864053201,0,0.05415254237288136,1.0,1.0,0.9999977350234985
0864053201,1,0.0016101694915254237,1.0,1.0,0.9999977350234985
0864053201,2,0.0005084745762711864,1.0,1.0,0.9999977350234985
0864053201,3,0.0019491525423728814,1.0,1.0,0.9999977350234985
0864053201,4,0.0008474576271186442,1.0,1.0,0.9999977350234985
0864053201,5,0.0006779661016949153,1.0,1.0,0.9999977350234985
0864053401,0,0.07548387096774194,0.7667993307113647,0.9863946437835693,0.9771833419799805
0864053401,1,0.004444444444444445,0.9999997615814209,0.9999692440032959,0.9967010617256165
0864053501,0,0.006431372549019609,0.9999347925186157,0.9999666213989258,0.9935697317123413
0864053501,1,0.006352941176470589,0.9999338388442993,0.9995958209037781,0.9658519625663757
0864053501,2,0.0011764705882352938,1.0,1.0,0.9998682737350464
0864053501,3,0.003058823529411765,0.9999996423721313,0.9999879598617554,0.9670742750167847
0864053501,4,0.0014901960784313728,1.0,0.9999992847442627,0.9989898800849915
0864053501,5,0.005411764705882354,0.9999821186065674,0.9998352527618408,0.9123260378837585
0864053601,0,0.0002364066193853428,1.0,1.0,1.0
0864053601,1,0.00028368794326241134,1.0,1.0,1.0
0864053601,2,0.00033096926713947994,1.0,1.0,0.9999998807907104
0864053601,3,0.00033096926713947994,1.0,1.0,0.9996169805526733
0864053601,4,0.0005673758865248227,1.0,1.0,0.9999916553497314
0864053601,5,0.00018912529550827424,0.0,0.0,0.0
0864053601,6,0.00033096926713947994,1.0,1.0,0.9999998807907104
0864080401,0,0.3318658280922432,0.3149162232875824,0.9147303700447083,0.5025759339332581
0864080401,1,0.12129979035639413,0.6221075654029846,0.9878270030021667,0.9601563811302185
0864080401,2,0.006289308176100629,0.9999251365661621,0.9997193217277527,0.9631240367889404
0864080701,0,0.007006651884700665,0.9998923540115356,0.9994378685951233,0.928627610206604
0864080901,0,0.016336134453781515,0.994212806224823,0.9902731776237488,0.7779605388641357
0864080901,1,0.01095798319327731,0.9987963438034058,0.9963650703430176,0.8374174237251282
0864080901,2,0.0005042016806722689,1.0,1.0,1.0
0864080901,3,0.002319327731092437,1.0,0.999990701675415,0.9948398470878601
0864081201,0,0.054948453608247426,0.9206486344337463,0.9722836017608643,0.44292688369750977
0864081201,1,0.04780068728522337,0.9343445301055908,0.9782797694206238,0.3904899060726166
0864081201,2,0.015257731958762885,0.9977568984031677,0.9969044327735901,0.6268112659454346
0864110201,0,0.018602435150873477,0.9895920753479004,0.9981801509857178,0.45134344696998596
0864110201,1,0.019407093700370567,0.9911276698112488,0.9919341802597046,0.5979949831962585
0864270101,0,0.0162878093492209,0.9997755885124207,0.999681830406189,0.980038046836853
0864270101,1,0.005747021081576535,0.9999923706054688,0.9999176263809204,0.9663291573524475
0864330101,0,0.14955654101995566,0.9239286780357361,0.9949053525924683,0.4733562469482422
0864330101,1,0.01817442719881744,0.9955241680145264,0.9961087107658386,0.3392240107059479
0864330201,0,0.3228340392760877,0.16966232657432556,0.8480201959609985,0.17850516736507416
0864330201,1,0.0005467847516365036,1.0,1.0,0.9993388056755066
0864330201,2,0.0006777050442818637,1.0,1.0,0.9999538660049438
0864330201,3,0.0008548324990373509,1.0,0.9999997615814209,0.9992971420288086
0864330201,4,0.000562187139006546,1.0,1.0,0.9994827508926392
0864330201,5,0.0006546014632268001,1.0,1.0,0.9998607635498047
0864330201,6,0.0008933384674624568,1.0,0.9999995231628418,0.999427855014801
0864330201,7,0.0006314978821717367,1.0,1.0,0.9995386600494385
0864330201,8,0.000777820562187139,1.0,1.0,0.9984956979751587
0864330201,9,0.000777820562187139,1.0,0.9999997615814209,0.9977009892463684
0864330301,0,0.28663332050788765,0.3710433840751648,0.8951807618141174,0.16631720960140228
0864330301,1,0.000654097729896114,1.0,0.9999998807907104,0.9995192289352417
0864330301,2,0.0006617929973066564,1.0,1.0,0.9992369413375854
0864330301,3,0.028095421315890733,0.9477590918540955,0.9967600703239441,0.27786117792129517
0864330301,4,0.0005309734513274337,1.0,1.0,0.9998883008956909
0864330301,5,0.0007695267410542517,1.0,1.0,0.9987951517105103
0864330301,6,0.0004386302424009234,1.0,1.0,0.9999309778213501
0864330301,7,0.0006002308580223163,1.0,1.0,0.9992678761482239
0864330401,0,0.32541014879816865,0.18758636713027954,0.8978140354156494,0.1834418624639511
0864330401,1,0.000618084700495994,1.0,1.0,0.9999877214431763
0864330401,2,0.00064097672644029,1.0,0.9999998807907104,0.9999152421951294
0864330401,3,0.0007783288821060664,1.0,0.9999991655349731,0.9995449185371399
0864330401,4,0.00085463563525372,1.0,0.9999986886978149,0.999019980430603
0864330401,5,0.0006028233498664632,1.0,1.0,0.9987903237342834
0864330401,6,0.0006943914536436475,1.0,0.9999995231628418,0.9967564940452576
0864330401,7,0.0007325448302174743,1.0,0.9999992847442627,0.9995254278182983
0864330401,8,0.0005494086226631057,1.0,1.0,0.9987635612487793
0864340101,0,3.558718861209964e-05,1.0,1.0,1.0
0864340101,1,3.558718861209964e-05,1.0,1.0,1.0
0864340101,2,3.558718861209964e-05,1.0,1.0,1.0
0864340101,3,3.558718861209964e-05,1.0,1.0,1.0
0864340101,4,7.117437722419929e-05,1.0,1.0,0.9999998807907104
0864340101,5,7.117437722419929e-05,1.0,1.0,1.0
0864340201,0,0.08201739130434782,0.9094290137290955,0.9928931593894958,0.25609779357910156
0864340201,1,0.011895652173913043,0.9983916878700256,0.9997225403785706,0.31702089309692383
0864340201,2,0.040034782608695654,0.9659563899040222,0.9917300343513489,0.2435123473405838
0864340201,3,0.0013565217391304349,1.0,1.0,0.9924352765083313
0864340301,0,0.30277673545966227,0.35624077916145325,0.9154080152511597,0.20697245001792908
0864340301,1,0.3317448405253283,0.36353734135627747,0.9329634308815002,0.2315542846918106
0864340301,2,0.02105065666041276,0.9815278053283691,0.9972612857818604,0.6229482293128967
0864340301,3,0.007392120075046905,0.9996968507766724,0.9999328851699829,0.9729535579681396
0864340301,4,0.004540337711069418,0.9999924898147583,0.9999665021896362,0.9819689393043518
0864350101,0,0.2607611336032388,0.2672785520553589,0.9199386835098267,0.2120080590248108
0864350101,1,0.0008421052631578948,1.0,1.0,0.9999980926513672
0864380101,0,0.27422750424448217,0.5146869421005249,0.9960386753082275,0.9278789162635803
0864380101,1,0.07724957555178268,0.6910092830657959,0.9864258766174316,0.8747332692146301
0864380101,2,0.027979626485568763,0.9565498232841492,0.9995107650756836,0.9938514232635498
0864380101,3,0.002750424448217318,1.0,0.9999830722808838,0.9975000023841858
0864410101,0,0.16436268068331145,0.9788230061531067,0.9993671774864197,0.4548097252845764
0864410101,1,0.0006044678055190539,1.0,1.0,0.9964209794998169
0864410101,2,0.03287779237844941,0.9967823028564453,0.9997596144676208,0.687170684337616
0864410101,3,0.0012089356110381079,1.0,0.9999994039535522,0.9958042502403259
0864410101,4,0.0016294349540078845,1.0,0.999998927116394,0.9974026083946228
0864410101,5,0.0008147174770039422,1.0,0.9999992847442627,0.9997701048851013
0864410101,6,0.000657030223390276,1.0,1.0,0.999261200428009
0864410101,7,0.0007095926412614981,1.0,1.0,0.9988277554512024
0864410101,8,0.000657030223390276,1.0,1.0,0.9999998807907104
0864410101,9,0.0007095926412614981,1.0,1.0,0.998274564743042
0864410101,10,0.0004993429697766098,1.0,1.0,0.9891355037689209
0864410101,11,0.00047306176084099865,1.0,1.0,0.9996664524078369
0864410101,12,0.0003679369250985546,1.0,1.0,0.9999996423721313
0864430201,0,1.2961762799740765e-05,1.0,1.0,1.0
0864430201,1,1.2961762799740765e-05,1.0,1.0,1.0
0864440101,0,0.0005301914580265096,1.0,1.0,1.0
0864440101,1,0.0006774668630338734,1.0,1.0,0.9998365640640259
0864440101,2,0.0005007363770250367,1.0,1.0,0.9986806511878967
0864440101,3,0.0027393225331369666,1.0,0.9999879598617554,0.9943168759346008
0864440101,4,0.007187039764359353,0.9999749660491943,0.9998999834060669,0.7028836011886597
0864440101,5,0.008276877761413842,0.9998536109924316,0.9999897480010986,0.90071702003479
