,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2600,201489601010038,0148960101,37,55746.7,PNX,1.0
2601,201125903010151,0403200101,85,78344.15,PNU,0.9999995
2602,206750101010006,0675010101,5,64896.0,PNX,0.9961196
2603,204025611010002,0402561101,3,50755.23,PNS,0.99992096
2604,201485605010112,0148560501,95,63357.71,PNU,0.99999976
2605,201126101010015,0745110201,11,89898.45,PNS,0.99997616
2606,201099805010012,0504260101,11,101210.2,PNX,0.99980015
2607,207444002010003,0744400201,4,58889.99,PNS,0.9999943
2608,207233801010008,0723380101,9,54485.59,PNX,0.9999994
2609,201506103010010,0790590101,8,53345.07,PNS,0.9998398
2610,203004802010034,0761500201,42,72411.7,PNX,0.9999999
2611,204025601010035,0505760101,14,55806.99,PNX,0.9999653
2612,202019025010010,0654440201,24,73794.01,PNX,0.99999964
2613,201285314010013,0128531601,11,74887.77,PNS,0.9997675
2614,201026404010033,0650510201,28,99404.2,PNX,0.99981886
2615,201237001010020,0022740101,19,51844.0,PNX,0.9991736
2616,201125506010030,0761630101,10,101100.2,PNX,0.99982965
2617,206771813010021,0760970101,13,76083.08,PNS,0.9998472
2618,200943101010004,0094310201,4,65585.43,PNS,0.99994016
2619,206771813010045,0760970101,36,83145.38,PNS,0.9999993
2620,201080604010027,0604960301,51,99410.99,PNS,1.0
2621,207635002010013,0763500201,14,73503.38,PNX,0.99997616
2622,207444005010011,0744401301,6,95947.8,PNS,0.9999777
2623,205026302010066,0761500201,41,72411.7,PNS,1.0
2624,207207002010030,0720700201,31,57538.0,PNX,0.99993134
2625,207616301010106,0761630301,77,90376.0,PNS,0.9999925
2626,206048602010015,0604860401,11,114258.2,PNX,0.99999356
2627,202059901010068,0504780301,45,78992.95,PNS,0.99999344
2628,207609701010050,0760970101,46,83122.0,PNX,0.99999714
2629,205042601010071,0761550201,29,80705.64,PNX,0.99999785
2630,202124803010106,0605900101,17,76822.57,PNX,0.99990094
2631,204068403010006,0601200101,7,91443.19,PNS,0.9995497
2632,204025609010009,0690600401,45,103251.2,PNX,0.99999785
2633,207207002010027,0720700201,29,57538.0,PNS,0.9997942
2634,201259601010033,0152020101,26,71627.38,PNU,0.99999344
2635,201109102010043,0761620101,25,61639.03,PNS,0.9999076
2636,205042601010021,0504260101,23,101211.7,PNS,0.99994004
2637,207226701010012,0722670101,13,69605.7,PNS,0.99995255
2638,201129721015141,0202670601,149,74084.4,PNX,0.9999994
2639,203029001015077,0500750101,92,65064.99,PNX,0.99999917
2640,202059901010039,0504780301,33,78992.95,PNX,0.99996114
2641,203002702010064,0300270201,71,76070.78,PNS,0.9999999
2642,204025604010014,0402560401,13,54652.61,PNX,0.9999256
2643,205020201010028,0502020101,27,56839.31,PNX,0.9999896
2644,206771813010058,0760970101,55,83145.38,PNS,0.9999999
2645,208229602010029,0822960201,29,86137.89,PNS,0.9999999
2646,206727201010021,0672720101,20,53789.25,PNU,0.9999739
2647,201129721015116,0402430301,163,79749.8,PNS,0.99999905
2648,201125506010028,0761630201,55,94836.68,PNX,0.9999902
2649,205101817010018,0510181701,17,51241.79,PNX,0.9999968
2650,201046603010074,0144530101,61,65457.58,PNX,0.9999931
2651,200930001010040,0093000101,38,52605.8,PNX,0.9985946
2652,202033622010002,0203362101,6,61932.65,PNX,0.99716884
2653,201095201010019,0210490101,2,87622.6,PNX,0.9999993
2654,200709404010022,0782650101,31,92126.34,PNX,1.0
2655,206544402010034,0654440201,31,73781.02,PNX,0.99999785
2656,201528345010009,0800910101,12,50466.46,PNS,0.99995375
2657,208648101010039,0864810101,39,123011.2,PNX,0.99889815
2658,201475701010002,0822280101,2,82943.91,PNS,0.99994266
2659,208106001010011,0810600101,11,60830.7,PNS,0.9999893
2660,204025611010006,0402561101,6,50755.26,PNX,0.9999995
2661,201092707010007,0109270701,7,57291.77,PNX,0.99978584
2662,208448601010057,0844860701,82,92557.39,PNS,0.9999999
2663,201259601010045,0152020101,61,71585.79,PNX,0.9999999
2664,206578201015015,0864330101,45,88422.96,PNS,0.999987
2665,204023601010007,0723800301,23,97715.78,PNS,0.99996185
2666,206721903010031,0672190301,31,107060.1,PNX,0.9989359
2667,207413002010002,0741300201,2,103474.8,PNX,0.999846
2668,206713901010003,0764550101,3,62634.07,PNX,0.9965649
2669,206776101310057,0821250501,38,68647.8,PNX,0.9999018
2670,207821501010025,0782150101,25,69351.8,PNS,0.999632
2671,200936301010002,0553300401,2,58482.52,PNS,0.959153
2672,207821501010010,0782150101,10,69351.8,PNX,0.9983298
2673,200936301010021,0790980101,12,63854.46,PNX,0.99961567
2674,201068601010028,0764770101,14,66652.12,PNS,0.9999987
2675,201068601010006,0693850501,5,110349.2,PNX,0.9999628
2676,201068601010006,0803990501,7,85051.2,PNS,0.99952793
2677,201068601010048,0803990501,33,85066.8,PNS,0.9999993
2678,207646701010004,0823780201,2,51128.48,PNX,0.9986008
2679,201080604010022,0555780401,8,86431.79,PNS,0.99999905
2680,201080604010001,0604960801,2,90225.2,PNU,0.9954436
2681,201513701010015,0692840201,4,129246.0,PNS,0.99609935
2682,202022103010007,0202210401,6,65773.09,PNX,0.9998265
2683,207207001010008,0720700101,8,111628.4,PNS,0.9999002
2684,208045802010004,0804580201,4,57498.97,PNX,0.99942905
2685,201428001010010,0142800101,10,87985.41,PNS,0.99999475
2686,204052106010028,0402050101,19,55372.8,PNS,0.99979275
2687,201014403010025,0841481101,31,76813.23,PNX,0.9999112
2688,208270508010006,0827050801,6,54671.1,PNS,0.99918145
2689,201108902010009,0511580201,8,85044.98,PNX,0.99994683
2690,201108902010009,0511580201,8,85044.98,PNS,0.999884
2691,201108902010005,0511580101,4,111635.6,PNS,0.99999595
2692,201108902010006,0653510601,5,108508.5,PNX,0.9998735
2693,201010403010092,0844341301,43,85972.11,PNS,0.99999964
2694,206947303010010,0694730301,10,69592.66,PNS,0.99996567
2695,206947303010002,0694730301,2,69582.26,PNS,0.9942074
2696,201183004010012,0651690101,4,75975.61,PNX,0.99985814
2697,201183004010012,0651690101,4,75975.61,PNU,0.99974877
2698,201179009010037,0651690101,12,76001.61,PNX,0.9999331
2699,207838810010005,0783881001,5,66598.99,PNS,0.99959606
2700,201099803010034,0843890101,25,105224.6,PNX,0.9999963
2701,201099805010013,0761550201,7,80729.04,PNX,0.99985206
2702,207422506010016,0742250601,16,90049.74,PNX,0.99996936
2703,201128102010004,0300430101,5,105687.4,PNS,0.99986446
2704,201237001010111,0022740101,33,51851.79,PNX,0.9998423
2705,201112904010031,0554380101,3,72249.55,PNS,0.99996996
2706,200823401010012,0082340101,12,58682.7,PNS,0.99993753
2707,208442101010007,0844210101,7,100530.7,PNS,0.9998061
2708,203025819010010,0762070101,8,121903.6,PNX,0.9999293
2709,208442602010003,0844260201,3,80772.85,PNX,0.99948895
2710,201126101010008,0745110501,4,56583.06,PNX,0.9999938
2711,208039103010070,0803910301,70,63039.33,PNS,0.9999994
2712,206733101010088,0821800301,125,103586.6,PNS,0.9999999
2713,201125219010046,0824610401,11,94913.91,PNX,0.99961936
2714,201125219010044,0824610201,66,77832.77,PNX,0.9999975
2715,208218001010141,0821800301,130,103617.8,PNX,0.9999919
2716,201125219010039,0824610301,45,78311.11,PNX,0.99999595
2717,208039103010009,0803910301,9,75355.8,PNS,0.9999962
2718,201125219010024,0824610301,30,78324.11,PNX,0.99999404
2719,201458001010020,0306630101,4,67446.56,PNX,0.99997246
2720,200215402010017,0502160101,22,74061.0,PNS,0.9999975
2721,208005801010037,0800580201,30,70513.3,PNS,0.9999639
2722,208005801010036,0800580201,28,70513.3,PNS,0.9999589
2723,203020302010014,0840580401,8,105398.8,PNS,0.99998665
2724,208112101010035,0811212701,31,71093.47,PNX,0.9999815
2725,203012901010005,0301290101,5,54917.2,PNX,0.9978174
2726,201096608010010,0109661001,8,65549.33,PNX,0.99990237
2727,208414821010032,0841482101,32,100070.5,PNS,0.999977
2728,203057509010010,0841482101,13,100106.9,PNS,0.99999034
2729,201042601010037,0824450501,11,77998.95,PNS,0.9999999
2730,201042601010050,0824450501,46,77996.35,PNX,0.9999999
2731,206533803010083,0653380301,83,113089.6,PNS,0.97559154
2732,208225301010054,0822530101,54,51039.36,PNX,0.9999827
2733,208225301010035,0822530101,35,51036.76,PNS,0.99998236
2734,206518901010007,0651890101,7,63750.29,PNS,0.999966
2735,207838809010002,0783880901,2,77803.7,PNS,0.99397814
2736,207838809010002,0783880901,2,77803.7,PNX,0.9978194
2737,201503501010034,0784330201,27,82913.22,PNX,0.99999917
2738,207843302010058,0784330201,58,82923.59,PNX,0.99999964
2739,208627305010046,0862730501,46,65024.58,PNU,0.99999905
2740,208624301010016,0862430101,16,64725.43,PNS,0.9999877
2741,208624301010024,0862430101,24,64730.63,PNS,0.99996984
2742,201451901010010,0851180701,9,57926.3,PNS,0.9999293
2743,208624301010040,0862430101,40,64715.03,PNS,0.9998406
2744,201451902010009,0824320201,4,61306.34,PNS,0.9958419
2745,207625504010006,0762550401,6,69673.32,PNX,0.99993813
2746,201506103010016,0790590101,5,53376.27,PNS,0.99961084
2747,207611001010036,0761100401,29,119401.8,PNX,0.9999654
2748,206569901010022,0790380801,7,129672.5,PNS,0.9999658
2749,206569901010022,0790381401,6,142276.4,PNS,0.99997747
2750,204067502010009,0782400101,4,123744.1,PNX,0.9999591
2751,201111202010003,0800031001,12,82132.86,PNU,0.9997068
2752,207832301010012,0783230101,12,53916.6,PNX,0.9999907
2753,201124602010014,0400890301,2,56288.09,PNS,0.9999918
2754,201129719010003,0821120101,2,60234.82,PNS,0.99776804
2755,201129704010014,0724210201,225,56995.47,PNS,0.998021
2756,201529201010010,0152920101,10,51514.35,PNX,0.9995757
2757,207848601010051,0784860101,51,89153.02,PNS,1.0
2758,205000301010009,0500030101,9,50170.28,PNX,0.9999769
2759,206929327010017,0827041601,6,54270.67,PNS,0.99964213
2760,205023601010005,0502360101,5,61527.04,PNX,0.9999895
2761,207215701010003,0721570101,3,62774.4,PNS,0.9999659
2762,206562007010015,0674370101,10,97802.67,PNX,0.9999789
2763,207444005010009,0744401301,8,95942.57,PNS,0.9999844
2764,207223603010011,0722360301,11,103512.8,PNX,0.9996613
2765,208003801010038,0800380101,38,92323.41,PNX,0.99999416
2766,201117901010004,0311190101,8,77668.12,PNX,0.99808645
2767,203011503010005,0840230201,5,64057.18,PNX,0.9901035
2768,208626406010005,0862640601,5,50619.4,PNS,0.99975795
2769,200255410010041,0824450601,13,77771.18,PNX,0.9999888
2770,201084602010010,0723801601,15,79637.76,PNS,0.99998796
2771,205538701010012,0553870101,12,66238.41,PNS,0.99995005
2772,208030503010004,0803050301,4,117261.2,PNU,0.99860966
2773,204012601010010,0401260101,11,59318.99,PNX,0.99974054
2774,204049670010021,0742430301,7,66388.4,PNX,0.9999784
2775,201129705010079,0762250301,66,112391.9,PNX,0.9999435
2776,201409501010029,0601420101,14,50515.96,PNS,0.99994445
2777,207413006010004,0741300601,3,73341.93,PNX,0.9948873
2778,201513701010079,0505140501,54,67685.8,PNU,0.99999964
2779,207640101010099,0764010101,91,73407.9,PNS,0.99999785
2780,207637004010042,0763700301,18,53150.15,PNS,1.0
2781,201129707010052,0202670501,52,73494.28,PNU,0.9999995
2782,201080605010112,0604960301,44,99382.38,PNX,1.0
2783,206724201010009,0672420101,8,53216.8,PNS,0.99927074
2784,202001301010119,0761630301,132,90334.4,PNX,0.9999987
2785,201122906010048,0500750101,39,65036.39,PNS,0.9999958
2786,201080604010037,0604960301,84,99410.99,PNS,1.0
2787,201010401010058,0741280201,36,86252.4,PNX,1.0
2788,207444002010004,0744400201,3,58871.79,PNX,0.99999344
2789,201010401010035,0741280201,35,86262.8,PNX,1.0
2790,202019025015016,0654440201,23,73781.02,PNS,0.99992704
2791,204068403010006,0763620101,9,65609.41,PNS,0.94571924
2792,201026407010008,0650510401,4,60037.42,PNS,0.9996388
2793,207451201010014,0745120101,19,117202.7,PNX,0.9999926
2794,207449304010004,0744930401,3,67705.05,PNS,0.999946
2795,207637204010030,0763720301,21,72922.17,PNS,0.9999815
2796,204003401010008,0763140101,12,62631.39,PNS,0.9999187
2797,201125506010015,0761630301,27,90365.6,PNX,0.99998593
2798,201129705010040,0202670701,87,110284.2,PNS,1.0
2799,201506102010009,0500500701,10,82454.96,PNS,0.9999677
2800,207610903015008,0761090301,9,113083.5,PNS,0.9996123
2801,205019502010008,0652720301,3,53297.38,PNX,0.99957734
2802,206031901010011,0764800501,7,59429.13,PNX,0.9999862
2803,207234501010138,0761620201,117,54105.98,PNS,0.99998975
2804,200215402010024,0502160101,26,74061.0,PNX,0.9986076
2805,201109201010031,0400560301,35,55244.79,PNX,0.9999255
2806,206771813010039,0760970101,32,83145.38,PNS,0.9999894
2807,207207003010009,0720700301,8,61584.79,PNX,0.9999857
2808,207630902010014,0763090201,10,58123.4,PNS,0.9999386
2809,207838807015012,0783880701,13,68901.24,PNS,0.9999995
2810,206947301010007,0694730101,6,62887.23,PNX,0.99789125
2811,201082602015021,0108260201,19,83021.53,PNX,0.99835926
2812,207626301010015,0762630101,16,52192.7,PNS,0.9999862
2813,207203906010016,0720390601,17,53620.63,PNS,0.9996908
2814,206048901010001,0691950201,3,108736.3,PNS,0.9983069
2815,201129705010040,0202670501,85,73502.09,PNX,0.99999976
2816,204002101010034,0400210101,38,72624.06,PNS,0.99998665
2817,207216201015104,0761920901,62,51604.78,PNS,0.99999905
2818,201088605010014,0505930301,31,52683.78,PNS,0.99999213
2819,202026705015173,0402430301,57,79760.2,PNX,0.99998903
2820,206947304010048,0694730401,56,67364.42,PNX,0.9999809
2821,201489601010021,0148960101,21,55746.7,PNS,0.9999999
2822,204025603010003,0402560301,3,51680.17,PNS,0.99997663
2823,201092703010050,0763120401,3,79388.38,PNX,0.9999989
2824,201092703010018,0109270401,9,51961.72,PNX,0.99986315
2825,201109903010031,0844860601,36,75838.29,PNX,0.99999833
2826,207281901010058,0844860601,71,75838.29,PNS,0.9999999
2827,201128002010018,0791010301,14,63973.0,PNS,0.99998665
2828,201128002010028,0791010301,17,63986.0,PNX,0.9999839
2829,201026404010005,0650510201,5,99424.99,PNX,0.99175996
2830,205503501010010,0841800201,7,113687.6,PNX,0.99999857
2831,201095401010006,0109540101,6,52099.37,PNX,0.99823964
2832,200379825010001,0604280101,1,86343.4,PNX,0.9986626
2833,207821501010106,0782150101,106,55576.14,PNX,0.9999683
2834,200936301010023,0306230101,9,53264.18,PNS,0.9999182
2835,206524803010033,0652480301,33,75178.96,PNX,0.9999893
2836,206935201010104,0693520101,104,112350.2,PNX,0.9920506
2837,208039902010116,0803990201,116,130400.4,PNX,0.9999918
2838,201068601010009,0764770101,18,66691.12,PNX,0.9999999
2839,201080604010002,0555780201,2,113435.4,PNX,0.99784255
2840,207619204010011,0761920401,11,63074.56,PNX,0.9999356
2841,206931601010007,0693160101,7,60884.17,PNS,0.99996984
2842,200948103010012,0109060301,13,53892.77,PNX,0.999998
2843,202039002010003,0203900201,3,68322.8,PNS,0.9999887
2844,201014408010005,0671960101,7,93609.73,PNS,0.99981505
2845,206907422010003,0744300101,6,86599.54,PNX,0.9998698
2846,204020501010020,0402050101,20,55365.0,PNS,0.9999676
2847,204052106010070,0402050101,33,55365.0,PNX,0.99996996
2848,200930001010025,0093000101,25,52613.6,PNX,0.99693584
2849,208030507010010,0803050101,10,125174.4,PNS,0.9998267
2850,206724201010010,0672420301,8,53307.8,PNS,0.9998029
2851,206947301010018,0694730101,18,62887.23,PNX,0.9999839
2852,206947301010016,0694730101,17,62887.23,PNX,0.9997012
2853,206947304010016,0694730301,6,69571.86,PNS,0.99989843
2854,206582005010024,0827360301,12,60536.73,PNX,0.9978817
2855,206023901010002,0602390101,2,51896.0,PNS,0.9976101
2856,200958104010003,0810870101,2,61129.12,PNS,0.99959415
2857,208229602010018,0822960201,18,103141.0,PNS,1.0
2858,208229601010004,0822960101,4,76427.9,PNS,0.99985313
2859,207617305010005,0761730501,5,57830.16,PNS,0.9996823
2860,207617305010001,0761730501,1,57801.57,PNX,0.9984224
2861,202006301010004,0830420201,3,53115.37,PNS,0.99386793
2862,201490102010005,0149010201,5,54750.16,PNX,0.9999037
2863,208237103010007,0823710301,7,52871.91,PNS,0.99829894
2864,200709401010013,0782650101,10,83343.35,PNX,0.9999994
2865,200709401010013,0782650101,10,83343.35,PNU,0.99999976
2866,201086701010011,0605540201,11,111958.6,PNS,0.99998295
2867,201491706010004,0841481701,5,95808.92,PNS,0.99993837
2868,200227403010069,0147511601,14,106056.6,PNS,0.9999784
2869,207823301010035,0782330101,35,52102.74,PNX,0.99999976
2870,202038101010040,0300270201,16,75903.66,PNS,0.99996424
2871,202035602010016,0203560201,16,60094.97,PNS,0.99999404
2872,208442101010073,0844210101,73,75274.98,PNS,0.9999988
2873,208442101010045,0844210101,45,100530.7,PNX,0.9999993
2874,206562018010019,0674380701,12,53628.49,PNS,0.9999734
2875,200930601010016,0723800701,7,64162.77,PNS,0.9998888
2876,203025819010006,0762070101,6,121887.9,PNS,0.9997156
2877,201109201010022,0400560301,21,55239.6,PNS,0.9998418
2878,206733101010092,0821800101,111,108373.2,PNU,0.99999154
2879,201125227010032,0824610301,20,64897.34,PNX,0.99991035
2880,202021802010010,0202180201,10,64705.77,PNX,0.99998057
2881,208005801010052,0800580201,27,70513.3,PNX,0.99997807
2882,201247124010003,0304320201,4,69279.57,PNS,0.9994011
2883,208005801010021,0800580201,25,70513.3,PNS,0.99999356
2884,208405803010043,0840580401,53,105372.8,PNX,0.9999995
2885,207442101010001,0820860101,1,67759.7,PNS,0.99861705
2886,207246201010006,0724620301,6,122952.8,PNX,0.99995196
2887,204012601010007,0401260101,7,59324.17,PNS,0.9999262
2888,206728701010003,0672870101,3,50000.59,PNS,0.99930155
2889,201109102010105,0761620201,81,54126.78,PNS,0.99998915
2890,201042601010072,0824450501,67,78006.75,PNX,0.9999995
2891,208244505010089,0824450501,89,77991.16,PNS,0.99999964
2892,207207003010004,0720700301,4,61590.01,PNX,0.99876356
2893,208225301010023,0822530101,23,51044.56,PNS,0.9999224
2894,207843302010039,0784330201,39,82913.22,PNX,0.9999989
2895,208627305010021,0862730501,21,65006.4,PNU,1.0
2896,208404401010028,0840440201,33,68732.23,PNS,0.99999917
2897,201506103010015,0790590101,7,53345.07,PNX,0.9994722
2898,207407701010001,0740770101,1,121351.7,PNS,0.9999534
2899,207407701010001,0740770101,1,121351.7,PNX,0.99995816
2900,207409701010004,0740970101,4,91472.03,PNS,0.99999106
2901,200943808015002,0790380601,9,116691.4,PNX,0.9999509
2902,206569901010044,0790380501,46,109914.9,PNU,0.9999999
2903,206569901010044,0790380501,46,109914.9,PNS,0.9997764
2904,206569901010044,0790380501,46,109914.9,PNX,0.99999714
2905,206569901010020,0790380601,19,116694.1,PNS,0.999998
2906,206569901010027,0790380901,14,138168.4,PNX,0.9999784
2907,206569901010022,0790381501,12,141052.0,PNX,0.9997863
2908,205556502010003,0555650201,3,100628.2,PNX,0.99687034
2909,201130506010059,0805050101,87,61082.75,PNS,0.9999865
2910,201111202010026,0305540901,19,50429.58,PNX,0.99823123
2911,206031901010006,0770180201,4,58256.47,PNS,0.987136
2912,201129705010078,0762250301,182,112378.9,PNS,0.99994385
2913,201129715015012,0802410101,5,101409.3,PNX,0.9998734
2914,206048602010007,0604860201,7,110056.5,PNS,0.99979573
2915,200852003010014,0830450101,20,131343.7,PNS,0.99959356
2916,208449301010014,0844930101,14,71318.0,PNX,0.9999802
2917,205511501010003,0551150101,3,85095.16,PNU,0.9531338
2918,206906802010003,0690680201,3,65718.04,PNX,0.9981365
2919,206906802010005,0690680201,5,65718.04,PNS,0.9970757
2920,206934001010221,0693400101,221,97698.33,PNS,0.9999896
2921,201506102010001,0500500801,4,90769.52,PNX,0.99921215
2922,201506102010002,0500500901,1,51555.95,PNS,0.9945479
2923,202002301010003,0852050201,4,100068.8,PNX,0.99352336
2924,207444005010005,0744400501,5,105306.6,PNS,0.9990326
2925,207223603010022,0722360301,22,103492.0,PNS,1.0
2926,205525802010008,0552580201,8,70619.29,PNS,0.9999151
2927,207238016010014,0723801701,18,58069.69,PNS,0.99986076
2928,205538701010003,0553870101,3,66196.83,PNS,0.999619
2929,207413005010014,0741300501,12,64169.09,PNS,0.99999785
2930,206540301010006,0654030101,4,82921.8,PNX,0.9999925
2931,207835203010011,0783520301,8,61607.95,PNX,0.99942625
