,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
3454,208236801010101,0864330101,79,88394.8,PNS,0.7935299
3455,207414501010002,0741450101,2,56356.37,PNX,0.9015589
3456,207414501010001,0741450101,1,56356.37,PNX,0.6741241
3457,201026404010027,0650510101,66,67622.0,PNS,0.5212029
3458,201026407010008,0672190301,6,107039.4,PNS,0.75917673
3459,200379801010035,0604280101,6,86379.77,PNX,0.57839346
3460,207821501010046,0782150101,46,69336.18,PNX,0.7666301
3461,207821501010022,0782150101,22,69346.6,PNS,0.7343292
3462,207821501010057,0782150101,57,69336.2,PNS,0.7094483
3463,207821501010074,0782150101,74,69351.8,PNX,0.7396048
3464,207821501010005,0782150101,5,69346.57,PNX,0.60504246
3465,207291603010004,0729160301,4,107483.0,PNS,0.814476
3466,201068601010040,0803990501,57,85053.8,PNS,0.82237464
3467,202052305010053,0803990501,43,85085.0,PNX,0.7727211
3468,201080604010022,0604960701,5,82575.97,PNX,0.7350921
3469,201513701010003,0505140201,5,65286.0,PNS,0.57242346
3470,207291611010005,0800290501,4,58719.5,PNX,0.79119146
3471,201521501010002,0723800401,2,64470.93,PNX,0.5
3472,207637204010010,0763720301,9,72935.17,PNX,0.66337115
3473,206737801010001,0673780101,1,61462.35,PNX,0.5
3474,207003809010012,0782670201,10,72988.8,PNX,0.6721543
3475,206738201010003,0673820101,3,53579.03,PNX,0.5
3476,207838901010001,0783890101,1,75097.05,PNS,0.91225284
3477,206947301010015,0694730101,15,62887.23,PNS,0.6062269
3478,201183004010014,0690330101,6,102376.6,PNS,0.5193042
3479,208222001010003,0822200101,3,110286.8,PNX,0.5572169
3480,201645714010003,0164571401,3,52673.4,PNS,0.5
3481,205042601010021,0843890101,19,105224.6,PNX,0.5625109
3482,208438903010027,0843890301,27,114089.7,PNS,0.68736255
3483,208215201010002,0821520101,2,66810.66,PNS,0.59342223
3484,201481701010025,0148170101,25,67711.02,PNS,0.95109487
3485,202033614010010,0672780101,10,80982.2,PNS,0.673425
3486,202033613010050,0672780101,29,81013.38,PNS,0.70528245
3487,202038901010003,0203890101,3,81339.08,PNS,0.5
3488,201086701010011,0108670101,11,53578.79,PNX,0.5
3489,208520603010004,0852060301,4,58284.8,PNS,0.88330716
3490,206048901010007,0691950101,6,96911.34,PNX,0.523085
3491,201090701010020,0824030101,5,64556.09,PNX,0.5
3492,206555704010011,0674360101,13,75819.83,PNX,0.83691424
3493,202038101010004,0300270201,10,76070.78,PNS,0.77885133
3494,206939901010001,0693990301,1,78772.17,PNX,0.53463453
3495,205026901010010,0551280201,11,55073.5,PNX,0.6558333
3496,208039104010061,0803910401,61,85094.58,PNX,0.9711736
3497,201126101010005,0745110301,5,62313.04,PNX,0.87175447
3498,201050701010004,0841480901,6,69241.84,PNS,0.63030595
3499,206733101010083,0821800101,27,108373.2,PNU,0.8325406
3500,206733101010017,0821800301,22,103602.2,PNS,0.8673968
3501,201082602010086,0821800301,24,103602.2,PNS,0.78485113
3502,208039103010004,0803910301,4,75355.8,PNX,0.75226706
3503,201082602010120,0821800301,80,103602.2,PNX,0.8417099
3504,201125219010082,0824610301,101,78311.11,PNX,0.87739366
3505,201125219010019,0824610301,34,78311.11,PNU,0.7999605
3506,208039103010061,0803910301,61,75358.37,PNS,0.7447852
3507,201428301010126,0824610301,68,78324.12,PNU,0.7301508
3508,201125219010067,0824610201,80,77853.55,PNX,0.78647923
3509,202031703010010,0203170301,10,79791.27,PNX,0.7932514
3510,208005801010014,0800580201,15,70513.3,PNS,0.61660916
3511,208005801010028,0800580201,19,70513.3,PNX,0.5394593
3512,208112101010058,0811212701,42,71080.47,PNX,0.85982305
3513,208112101010013,0811212701,8,71080.47,PNS,0.73946387
3514,208050804010025,0805080401,25,105488.8,PNS,0.5913108
3515,208050804010025,0805080401,25,105488.8,PNX,0.55951154
3516,201125517010005,0805080401,6,105533.0,PNS,0.6538719
3517,201125517010005,0805080401,6,105533.0,PNX,0.6085353
3518,200980101010010,0551830101,11,77175.77,PNX,0.7237245
3519,201112401010008,0111240101,8,97596.19,PNS,0.8583542
3520,201112906010032,0841481501,8,85699.59,PNU,0.84186
3521,208522101010006,0852210101,6,68273.96,PNS,0.7809742
3522,208225301010057,0822530101,57,51054.96,PNS,0.7320242
3523,208225301010019,0822530101,19,51036.76,PNS,0.60321796
3524,202071304010011,0841480701,15,71277.7,PNX,0.8250881
3525,208627305010014,0862730501,14,65024.58,PNX,0.77058244
3526,203024601010017,0554680201,20,62951.21,PNS,0.74755275
3527,207838807010010,0783880701,10,68914.24,PNX,0.65672815
3528,207903809010071,0790380901,71,138149.5,PNS,0.6507148
3529,207611001010171,0790380601,101,116691.4,PNX,0.95009786
3530,207277801010041,0790380601,65,116694.1,PNX,0.8781297
3531,207277801010010,0790380801,3,129645.5,PNX,0.7077081
3532,207611001010040,0790380901,27,105350.4,PNS,0.6798372
3533,207820501010029,0782050101,29,97977.31,PNX,0.63891554
3534,201111202010009,0800031001,8,82127.65,PNX,0.938216
3535,208414804010015,0841480401,15,50082.13,PNS,0.6600755
3536,202025601010005,0560180401,2,125975.7,PNS,0.57536954
3537,208305201010011,0830520101,11,85277.39,PNX,0.6818517
3538,208414808010039,0841480801,39,68961.1,PNX,0.75604314
3539,208414808010041,0841480801,41,68953.3,PNS,0.7594931
3540,208043005010107,0804300501,107,123123.0,PNS,0.65141433
3541,205015801010005,0721010401,4,109696.6,PNS,0.6287225
3542,205015801010004,0501580101,4,88477.25,PNX,0.5
3543,205035002010003,0503500201,3,54407.57,PNX,0.88132995
3544,207641901010065,0802410101,6,101422.3,PNS,0.7682456
3545,204002304010020,0400230401,20,50003.17,PNX,0.5
3546,206929327010005,0827041601,7,54270.64,PNS,0.5
3547,208411901010014,0841190101,14,67415.4,PNS,0.8292079
3548,205023601010003,0502360201,3,65585.85,PNX,0.5
3549,206712301010003,0671230101,3,81620.44,PNX,0.5
3550,206006901010002,0600690101,2,67463.66,PNX,0.8779825
3551,207232901010014,0723290101,14,79669.2,PNX,0.55349374
3552,206750102010001,0675010201,1,81892.2,PNX,0.5
3553,207623601010011,0762360101,11,74658.97,PNS,0.8867094
3554,208405501010008,0840550101,8,124198.5,PNS,0.74333113
3555,203011503010005,0840230401,5,58887.39,PNX,0.5
3556,200255410010008,0824450601,12,77781.6,PNS,0.63523
3557,202046101010056,0824450701,19,114634.0,PNS,0.77516985
3558,207444004010003,0744400401,3,109535.4,PNS,0.53963554
3559,201129705010059,0202670601,23,74084.4,PNS,0.80256045
3560,201125903010109,0403200101,126,78328.59,PNU,0.5329312
3561,202001301010080,0761630301,55,90376.0,PNX,0.82312566
3562,206733101010093,0673310101,69,68060.2,PNS,0.81009996
3563,200980101010026,0551830201,9,89671.38,PNS,0.6403038
3564,201122905010036,0653380501,16,106207.4,PNS,0.7490389
3565,201458001010082,0145800101,62,60003.4,PNX,0.85814476
3566,206944403010030,0761550101,43,77282.39,PNX,0.94984066
3567,206743803015003,0674380301,2,50609.89,PNS,0.5
3568,202038101010056,0300270201,83,76070.78,PNX,0.9259052
3569,201026405010011,0650510701,8,77633.39,PNX,0.52233934
3570,200124403010027,0764370201,19,63082.39,PNS,0.94945633
3571,203025001010015,0302500101,18,75952.2,PNS,0.9279215
3572,206035102010020,0603510201,24,61843.6,PNS,0.5
3573,202059901010019,0504780301,61,78992.95,PNX,0.8158905
3574,201489601010082,0148960101,83,55770.04,PNX,0.9486564
3575,206014002010011,0601400201,9,51665.92,PNS,0.5
3576,206735801010031,0673580101,28,70158.89,PNS,0.77378047
3577,206708805010015,0670880501,14,55791.73,PNS,0.8257706
3578,201129701010005,0783160101,4,97474.59,PNS,0.6716384
3579,201084602010020,0147330101,43,61690.26,PNS,0.886681
3580,200823401010018,0203560201,12,69360.94,PNX,0.8780479
3581,203002702015058,0300270201,60,76070.74,PNX,0.9400372
3582,202124803010033,0403200101,51,78372.77,PNX,0.5
3583,206005405010162,0600540501,7,81022.06,PNS,0.83094203
3584,201504706010019,0743830601,10,91311.83,PNX,0.9230676
3585,201521501010051,0723800401,39,64424.13,PNX,0.6076036
3586,200950109010011,0506260401,18,76126.39,PNX,0.5
3587,201247125010014,0204040101,12,76689.6,PNX,0.5913108
3588,201113501010090,0402430401,94,78239.2,PNX,0.68662125
3589,200980101010018,0551830201,10,89674.01,PNS,0.6818517
3590,202033612010087,0672780101,23,80987.39,PNX,0.76286614
3591,201363401010032,0743700201,35,100509.0,PNX,0.8481808
3592,206059001010016,0605900101,15,76812.16,PNU,0.75492835
3593,207425701010012,0742570101,11,62369.76,PNX,0.79368
3594,206733101010029,0673310101,27,68060.2,PNS,0.67529875
3595,205026901010024,0502690201,27,64856.44,PNX,0.658846
3596,200423401010007,0743850101,2,109872.5,PNX,0.5168975
3597,201489601010013,0148960101,13,55790.88,PNS,0.9592243
3598,208106001010040,0810600101,40,60828.13,PNS,0.781514
3599,201125702010011,0112570201,11,57814.93,PNS,0.62039
3600,201125704010012,0690600401,20,71532.6,PNX,0.544287
3601,201125702010061,0672130601,34,87440.58,PNS,0.63427144
3602,201092707010013,0109270701,13,57291.77,PNS,0.7493377
3603,201515804010058,0763120201,27,68936.03,PNX,0.8779289
3604,201109903010034,0844860601,47,75799.28,PNS,0.942182
3605,201109903010009,0844860701,8,92557.39,PNX,0.89276874
3606,207281901010063,0844860601,64,75814.88,PNS,0.8594658
3607,201128002010026,0791010301,31,63973.0,PNS,0.9177166
3608,206578201010041,0864330101,64,88409.95,PNS,0.8412832
3609,206578201010052,0864330101,69,76213.91,PNS,0.77637666
3610,204023601010008,0723800301,12,97715.78,PNS,0.7026407
3611,208215301010008,0821530101,8,54066.66,PNS,0.5
3612,201026412010002,0650510101,5,67622.0,PNS,0.5212029
3613,208619102010006,0861910201,6,69054.78,PNX,0.6574294
3614,206750106010008,0675010601,8,59838.99,PNX,0.5
3615,208723901010011,0872390101,11,72426.77,PNU,0.5430661
3616,208723901010008,0872390101,8,72447.56,PNU,0.5429689
3617,200936301010011,0553300301,6,50162.32,PNS,0.5
3618,206738301010004,0673830101,4,67101.87,PNS,0.5
3619,200560203010010,0801610101,8,93432.24,PNS,0.5309081
3620,201068601010016,0803990301,12,98125.35,PNU,0.5789633
3621,201068601010016,0803990101,8,132009.8,PNS,0.74947053
3622,201502803015030,0764770101,17,66675.52,PNS,0.8479187
3623,203041901010016,0304190101,16,53203.65,PNS,0.62120825
3624,201080604010001,0555780501,2,94689.4,PNX,0.51579905
3625,206049602010100,0604960201,100,103370.8,PNX,0.5841753
3626,200128301010014,0400620101,9,128216.4,PNX,0.5082299
3627,200128301010027,0781350101,18,131640.0,PNS,0.56676346
3628,207838803010005,0783880301,5,60619.92,PNX,0.5
3629,207812103010013,0781210301,13,66177.83,PNX,0.95694834
3630,208016503010010,0801650301,10,68312.38,PNS,0.5
3631,208016503010003,0801650301,3,68325.39,PNS,0.5
3632,200147406010008,0401090101,12,61208.82,PNX,0.7430748
3633,201046601010002,0783250201,3,73661.73,PNX,0.5
3634,206562020010002,0827050801,1,54671.1,PNS,0.5
3635,207289901010009,0728990101,9,55461.45,PNS,0.93530214
3636,206048101010002,0604810101,2,69752.8,PNX,0.5433763
3637,208229601010012,0822960101,12,76425.25,PNS,0.83907753
3638,200928001010006,0502220301,3,73114.14,PNU,0.6963911
3639,207617305010004,0761730501,4,57819.78,PNS,0.8190202
3640,206059601010004,0605960101,4,54496.56,PNS,0.5
3641,201099805010012,0843890201,14,109137.8,PNS,0.5611564
3642,201405506010014,0728980201,9,63805.0,PNS,0.5
3643,202038901010006,0203890101,6,81302.69,PNS,0.63427144
3644,201491706010001,0841481701,1,95802.16,PNX,0.52256006
3645,201237001010009,0022740101,10,51864.77,PNS,0.6774431
3646,201237001015047,0022740101,43,51844.0,PNS,0.5602452
3647,201237001010008,0022740101,7,51864.77,PNS,0.5602452
3648,200823401010004,0082340101,4,58695.67,PNS,0.5
3649,208442101010017,0844210101,17,100522.5,PNX,0.8292079
3650,205026901010021,0551280101,18,57030.99,PNX,0.5
3651,208039104010028,0803910401,28,85089.37,PNS,0.88132995
3652,208039104010002,0803910401,2,85089.38,PNS,0.83798033
3653,208218002010188,0821800301,135,80526.46,PNS,0.86780936
3654,206733101010010,0821800201,5,118546.6,PNX,0.83252734
3655,206733101010037,0821800301,50,103602.2,PNS,0.80891556
3656,208246103010108,0824610301,108,78305.92,PNX,0.8415598
3657,201082602010078,0821800101,57,108394.0,PNU,0.8850252
3658,201082602010093,0821800101,91,108378.4,PNU,0.7610122
3659,201125219010019,0824610201,35,77794.95,PNX,0.8426415
3660,201125219010051,0824610301,96,78311.11,PNX,0.64756155
3661,208246101010130,0824610201,113,77837.96,PNX,0.8322978
3662,201125219010086,0824610201,71,77853.55,PNS,0.78647923
3663,200703405010003,0200340101,3,71598.08,PNX,0.7093162
3664,202021802010019,0202180201,19,58243.21,PNX,0.5562973
3665,201247125010022,0204040101,7,76694.81,PNS,0.5913108
3666,201247124010003,0204040101,3,76668.8,PNS,0.711881
3667,208112101010001,0830191001,1,116134.2,PNS,0.51273185
3668,205020701010012,0502070101,12,95994.6,PNS,0.66683495
3669,206904704010024,0825100101,16,74050.57,PNX,0.7797246
3670,208035102010002,0803510201,2,58682.5,PNS,0.5
3671,201122906010049,0500750101,43,65044.19,PNS,0.8736605
3672,201122905010013,0653380501,12,106163.2,PNS,0.61393064
3673,201451902010022,0824320401,17,55435.63,PNX,0.5
3674,207903805010067,0790380601,70,84686.84,PNS,0.815982
3675,207903806010071,0790380601,71,116691.4,PNX,0.8357974
3676,206569901010035,0790380601,29,96260.79,PNS,0.8983472
3677,207277802010044,0790380601,80,96268.89,PNS,0.94972366
3678,200943808010003,0790380901,13,125873.1,PNX,0.6796271
3679,206569901010050,0790380501,51,109893.3,PNS,0.7434594
3680,206569901010050,0790380501,51,109893.3,PNX,0.8847229
3681,206569901010050,0790380501,51,109893.3,PNU,0.8573918
3682,206569901010019,0790380801,12,129675.2,PNS,0.7355633
3683,207835203010007,0783520301,7,61624.07,PNS,0.66069555
3684,206049202010005,0604920201,5,61669.39,PNX,0.5917279
3685,207832301010011,0783230101,11,53938.19,PNS,0.7685777
3686,200936705010007,0804300501,26,123104.8,PNS,0.6146869
3687,206060201010064,0606020101,64,96345.6,PNX,0.6610693
3688,208043005010156,0804300501,156,123117.8,PNS,0.7502371
3689,205056701010026,0505670101,26,96149.01,PNU,0.6366053
3690,208223502010010,0822350201,10,70719.97,PNX,0.5561456
3691,208411901010008,0841190101,8,67415.4,PNX,0.5
3692,208449301010012,0844930101,12,71318.0,PNS,0.8929834
3693,206006901010013,0600690101,13,67463.66,PNX,0.853152
3694,200936416015007,0691570101,9,101547.4,PNS,0.548467
3695,201506102010037,0500500701,23,82457.41,PNS,0.9183428
3696,202019025010004,0654440201,4,73794.02,PNX,0.5605747
3697,207623601010010,0762360101,10,74643.41,PNX,0.8941284
3698,202002302010032,0852050201,14,100063.6,PNX,0.81365824
3699,207223603010009,0722360301,9,103476.4,PNS,0.66530013
3700,207200904010005,0720090601,6,67347.92,PNX,0.5
3701,206771801010006,0800380101,6,92320.78,PNX,0.790549
3702,200943101010002,0094310201,3,63075.17,PNS,0.7852118
3703,206540301010001,0654030101,1,82929.6,PNS,0.7724196
3704,203011503010003,0764010101,3,73382.62,PNS,0.7185897
3705,203011503015036,0840230401,9,58871.79,PNX,0.58434135
3706,201084602010026,0147330101,30,61692.85,PNX,0.7797648
3707,207238017010035,0723801701,35,82334.2,PNS,0.66859156
3708,207444503010033,0744450301,36,86592.24,PNS,0.918064
3709,201506202015006,0401170101,7,69045.58,PNX,0.633559
3710,207823301010024,0782330101,23,52102.75,PNX,0.86193043
3711,201080604015095,0555780401,60,86434.4,PNX,0.9223
3712,201129721010067,0202670601,69,74089.6,PNX,0.93345517
3713,201125704010062,0112570101,58,63474.5,PNX,0.5
3714,201084602010038,0147330101,52,61692.85,PNS,0.80220395
3715,206947303010013,0694730301,12,69566.66,PNS,0.59342223
3716,203002702010054,0300270201,56,75903.66,PNX,0.93950266
3717,207640101010104,0764010101,97,73428.73,PNX,0.81645674
3718,203055405010022,0305540901,26,50424.4,PNU,0.67889464
3719,201129707010079,0202670601,119,74097.41,PNX,0.9259052
3720,206733101010055,0673310101,48,68057.58,PNS,0.6347495
3721,202124803010111,0403200101,170,78383.16,PNU,0.6020797
3722,201513701010015,0505140501,9,67665.0,PNU,0.87619597
3723,201068601010006,0742590301,7,61617.28,PNS,0.66069555
3724,207223102010001,0722310201,2,56087.18,PNX,0.8638361
3725,207444503010032,0744450301,33,94784.2,PNS,0.95252526
3726,207640101010051,0764010101,49,73428.73,PNX,0.9000989
3727,200379806010002,0604280101,4,86364.17,PNX,0.57828015
3728,201506102010003,0500500701,4,82457.41,PNS,0.81453454
3729,207425701010005,0742570101,8,62354.16,PNX,0.6435359
3730,207823301010057,0782330101,51,52100.17,PNU,0.9090362
3731,207823301010032,0782330101,33,52100.17,PNU,0.95091575
3732,201485605010017,0148560501,19,63357.71,PNX,0.8785158
3733,201247125010040,0204040201,24,68330.77,PNX,0.7656094
3734,201129721010067,0402430401,76,78254.79,PNX,0.5767152
3735,203004802010031,0761500201,19,72408.98,PNX,0.8371724
3736,201082602015015,0108260201,14,83031.93,PNX,0.7000826
3737,201247125010008,0204040301,14,57700.89,PNX,0.92850727
3738,201129721010078,0202670601,116,74094.8,PNS,0.959033
3739,201110906010126,0555630201,150,108209.4,PNX,0.5648783
3740,201521501010019,0723800401,21,64470.93,PNX,0.67672396
3741,203049601010019,0555650301,8,96415.8,PNX,0.7111768
3742,207637204010044,0763720301,41,72922.17,PNX,0.8573918
3743,207444904010034,0744490401,35,72103.2,PNS,0.6992623
3744,206727201010037,0672720101,39,53784.05,PNU,0.6760091
3745,201125704010057,0690600401,36,103235.6,PNX,0.7984007
3746,201125704010120,0112570101,86,63510.9,PNS,0.6472879
3747,200773401010050,0555630401,82,103090.4,PNS,0.8359844
3748,201010403010004,0400270101,6,102708.7,PNS,0.66369027
3749,206548002010058,0654800201,56,52580.5,PNS,0.5
3750,201125506010071,0761630301,76,90376.0,PNS,0.9354322
3751,207816902010037,0781690201,29,57263.58,PNX,0.66513807
3752,201108901010015,0673580101,12,84993.99,PNS,0.86310226
3753,201521501015027,0723800401,54,64450.13,PNS,0.73890084
3754,200930001010080,0093000101,82,52623.99,PNX,0.5311113
3755,206035102010030,0603510201,29,61843.6,PNS,0.59969825
3756,206728701010010,0672870101,7,50000.6,PNS,0.5826185
3757,201082602010058,0108260201,52,83018.93,PNX,0.76593685
3758,206031901010022,0764800501,15,59447.33,PNS,0.5
3759,207640101010049,0764010101,46,73397.52,PNX,0.8904686
3760,201052601015022,0206850101,26,65382.88,PNS,0.97286373
3761,205034902010013,0503490201,15,116004.2,PNS,0.5708047
3762,206037510010021,0603751001,20,54149.13,PNS,0.6657876
3763,203025823010016,0502430301,3,95066.38,PNS,0.62385285
3764,202059901010014,0504780301,13,78992.95,PNS,0.7541889
3765,206944403010005,0761550201,6,80690.04,PNS,0.71926737
3766,201010401010011,0741280201,4,86239.4,PNS,0.92375755
3767,201010401010056,0741280201,38,86239.4,PNX,0.9093723
3768,204025601015011,0505760101,2,55822.59,PNX,0.70566773
3769,208106001010028,0810600101,28,60830.7,PNX,0.85253245
3770,208106001010060,0810600101,60,60843.73,PNS,0.85253245
3771,201125703010001,0402560801,1,51430.58,PNS,0.6207981
3772,204025604010001,0672130601,10,87432.78,PNX,0.51300365
3773,203011501010009,0795630101,13,88521.38,PNS,0.655241
3774,206014002010008,0601400201,8,51641.52,PNX,0.5
3775,201443101010034,0723802001,34,64875.2,PNU,0.8084062
3776,204044102010003,0404410201,3,51553.62,PNX,0.5
3777,207409601010059,0864330101,44,88394.8,PNX,0.66385025
3778,207219005010010,0782010101,7,69478.51,PNX,0.71642286
3779,206025204010002,0602520201,2,94341.06,PNS,0.69993865
3780,201026402010002,0650510101,4,100181.6,PNS,0.5212029
3781,208212505010061,0821250501,61,68637.39,PNS,0.7313718
3782,204049674010011,0742430301,1,66409.2,PNS,0.58058757
3783,208414819010018,0841481901,18,85254.01,PNX,0.9379396
3784,208212507010043,0821250701,43,57567.75,PNS,0.78629774
3785,201501801010003,0690900101,7,65025.99,PNS,0.7082115
3786,200936301010028,0790980101,23,63833.66,PNX,0.88628334
3787,201056601010013,0603050101,5,100217.0,PNX,0.6296994
3788,202052305010046,0803990501,52,85090.2,PNS,0.86310226
3789,201068601010042,0803990101,11,122585.3,PNS,0.56334645
3790,208039902010024,0803990201,24,130403.0,PNS,0.50777894
