,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2331,206578201010024,0831790701,80,102427.0,PNX,0.9925673
2332,207409601010117,0864330101,109,88394.8,PNS,0.96280223
2333,206578201010017,0831790701,16,102428.7,PNS,0.999977
2334,201026402010003,0650510301,2,84939.4,PNS,0.12754196
2335,208711904010014,0871190401,14,113985.9,PNX,0.10107229
2336,206776101320033,0821250501,47,68621.77,PNS,0.10769043
2337,206776101310030,0821250501,16,68647.8,PNX,0.1308466
2338,208212505010052,0821250501,52,68645.17,PNS,0.10502851
2339,200379811010038,0821250701,17,57567.75,PNS,0.150802
2340,208212506010083,0821250701,51,57567.75,PNX,0.11150251
2341,207605302010002,0760530301,2,73199.09,PNX,0.99975926
2342,205549901010019,0760530201,7,92563.8,PNX,0.098826595
2343,206905001010012,0690500101,12,73616.37,PNS,0.8283724
2344,200936301010006,0553300401,4,58534.52,PNS,0.102654696
2345,201068601010011,0803990501,15,85085.0,PNS,0.28511184
2346,201080604010003,0108060701,2,76467.09,PNS,1.0
2347,201080604010005,0604960901,3,80277.58,PNX,0.99999464
2348,201513701010015,0692840501,6,117798.2,PNS,1.0
2349,202022103010009,0202210401,8,65806.91,PNS,0.12339776
2350,207635002010007,0763500201,7,73503.38,PNX,0.09809923
2351,208019904010003,0841660101,1,52461.01,PNS,0.09860547
2352,207610701010001,0761070101,1,90685.39,PNX,0.11762191
2353,206003201010007,0600320101,7,114973.7,PNS,0.11330861
2354,207637204010002,0763720401,2,94398.16,PNX,0.098018974
2355,205524101010005,0603740801,2,51451.42,PNS,0.10001047
2356,205035604010010,0503560401,10,53209.61,PNX,0.10466887
2357,207444002010011,0744400301,9,86620.44,PNS,1.0
2358,206567810010038,0824730201,4,102389.6,PNX,1.0
2359,206567810010087,0782670201,24,72973.2,PNS,0.14864464
2360,206904702010021,0865450301,8,81589.25,PNX,0.10029972
2361,207619208010007,0761920701,5,70271.36,PNS,0.22674957
2362,203004803010059,0761500201,21,56043.44,PNS,0.9999999
2363,201490102010004,0149010201,4,54750.16,PNX,1.0
2364,205562803010010,0556280301,10,69329.0,PNS,0.18644156
2365,201509701010010,0743950701,2,57990.5,PNU,0.09715414
2366,201127804010005,0654870101,2,86707.2,PNS,1.0
2367,201237001015016,0147511701,12,95881.27,PNS,0.09618973
2368,201237001010029,0022740101,40,51864.77,PNS,0.33753172
2369,208427301010004,0842730101,4,79049.1,PNX,0.09670704
2370,203002702010028,0300270201,28,76070.74,PNX,1.0
2371,208442101010021,0844210101,21,100522.5,PNS,0.12748195
2372,206562018010021,0674380701,34,53644.1,PNS,0.8802133
2373,201126101010023,0745110101,8,85116.14,PNS,0.10670154
2374,208039104010120,0803910401,120,85115.39,PNX,1.0
2375,208039104010128,0803910401,128,85110.17,PNS,1.0
2376,200813408010019,0803910401,9,85110.17,PNS,1.0
2377,208039104010027,0803910401,27,85089.37,PNX,1.0
2378,208039104010015,0803910401,15,85089.39,PNS,0.99999905
2379,206733101015125,0821800101,35,108375.8,PNU,0.23192938
2380,208039103010133,0803910301,133,75379.18,PNS,0.9944424
2381,201428301010145,0824610301,40,78305.92,PNX,0.22167133
2382,201082602010080,0821800101,29,108404.4,PNU,0.26419944
2383,201125219010004,0824610301,6,78305.92,PNU,0.26276928
2384,206733101010078,0821800101,65,108373.2,PNU,0.95737535
2385,201125219010027,0824610201,97,77840.56,PNS,0.99911815
2386,207226701010002,0722670101,2,69574.49,PNX,0.09799128
2387,201109802010013,0110980201,13,56389.43,PNS,0.10573375
2388,200463401010013,0823580701,13,134361.9,PNX,0.104157805
2389,204031503010004,0403150401,3,54186.6,PNS,0.096615024
2390,208005801010012,0800580201,10,70513.3,PNX,0.10714012
2391,205020701010002,0502070101,2,96010.2,PNX,0.30321598
2392,201128402010027,0824450901,16,76581.55,PNS,0.09755669
2393,206031504010001,0603150401,1,54101.39,PNX,0.121308886
2394,201096608010008,0109661001,7,65528.55,PNS,0.13242275
2395,206728701010007,0853230301,10,57500.11,PNS,0.10992299
2396,201125517010004,0805080401,7,105486.2,PNS,0.10114852
2397,201125517010004,0805080401,7,105486.2,PNX,0.09772953
2398,200980101010060,0551830101,38,56579.84,PNS,0.15915953
2399,201122905010004,0653380501,6,106165.8,PNX,0.13691093
2400,201122905010009,0302900101,4,105535.1,PNS,0.098467305
2401,200589403010003,0741930101,5,127631.4,PNS,0.10832926
2402,208244505010118,0824450501,118,77991.16,PNS,0.9999472
2403,201645607010030,0824450501,1,77991.16,PNX,0.4786651
2404,207843302010002,0784330201,2,82913.21,PNS,0.28368923
2405,208627305010002,0862731601,2,68612.38,PNX,0.10290292
2406,200773401010050,0077340101,50,54296.5,PNX,0.16596653
2407,207838807010004,0783880701,4,68877.81,PNS,0.09581805
2408,208404401010008,0840440101,8,56324.56,PNX,0.671609
2409,206569901010012,0761100201,16,126642.3,PNS,0.09775891
2410,200943808010008,0790380601,20,116688.7,PNS,0.19074462
2411,206569901010046,0790380601,54,116691.4,PNS,0.99483454
2412,207609001010013,0760900101,13,139601.8,PNS,0.09651286
2413,207832301010020,0783230101,20,53943.58,PNS,0.8007287
2414,201124602010006,0400890201,4,69045.57,PNX,0.68590015
2415,203057504010012,0792790101,6,67439.97,PNX,0.3466541
2416,206031901010007,0770180401,3,52475.49,PNX,0.83177567
2417,206031901010020,0770190401,12,57658.67,PNX,0.09678267
2418,201129705010067,0202670701,292,110284.2,PNS,0.12796195
2419,201129701015056,0784860101,79,89145.22,PNX,0.15796298
2420,206556701010027,0784860101,39,89145.22,PNS,0.998836
2421,204105804010021,0784860101,44,89153.02,PNS,0.9324592
2422,200329401010006,0500540101,8,61012.33,PNX,0.901631
2423,201357416015002,0605480101,2,59834.48,PNS,0.1535368
2424,201062601010015,0412600901,11,56656.82,PNS,0.09980095
2425,206731702010008,0673170201,8,64270.52,PNS,0.19710638
2426,207434602010007,0801100101,10,75511.78,PNX,1.0
2427,207618702010003,0761870201,3,128729.6,PNX,0.11263194
2428,205510217010007,0823050101,15,70769.39,PNX,0.10121348
2429,208218301010004,0821830101,4,57512.0,PNS,0.10059568
2430,208449301010017,0844930101,17,71302.41,PNX,0.9805233
2431,205562603010005,0556260301,5,50268.4,PNS,0.09859297
2432,208034901010002,0821280201,3,83259.78,PNX,0.09644527
2433,207623601010006,0762360101,6,74643.41,PNX,0.94029516
2434,203011503010036,0840230501,10,61201.4,PNS,0.09890249
2435,207400401010012,0740040301,19,97725.19,PNS,0.15242045
2436,208244507010020,0824450701,20,114667.8,PNX,0.1318702
2437,207444004010002,0744400401,2,109517.2,PNX,0.09852337
2438,208030503010008,0803050301,8,117293.8,PNX,0.098390155
2439,207444004010017,0744400401,17,109517.2,PNX,0.118980385
2440,203040501010004,0304050101,4,50076.75,PNX,1.0
2441,208006301010006,0800630101,6,77634.92,PNX,0.9996182
2442,201405506010009,0728980201,5,63833.61,PNS,0.10385811
2443,208035501010025,0803550101,25,61324.85,PNS,0.61900276
2444,201515804010001,0763120201,4,68946.38,PNS,1.0
2445,201026404010007,0650510201,8,99424.99,PNS,0.124491856
2446,207823301010042,0782330101,45,52102.77,PNX,0.95443743
2447,201485605010029,0148560501,30,63357.71,PNU,0.58684176
2448,201513701010016,0505140201,19,65286.0,PNX,0.11208479
2449,201123101010002,0112830201,5,59374.27,PNX,0.098376326
2450,201026402010050,0650510101,15,100181.6,PNS,0.09830465
2451,205062603010023,0506260301,27,61586.83,PNS,0.0977299
2452,201109102010075,0761620201,67,54129.4,PNS,0.14127488
2453,201450202010011,0145020201,17,53186.2,PNS,0.998993
2454,200980101010011,0551830201,3,89668.8,PNS,0.15612933
2455,201122905010036,0653380201,15,112683.0,PNS,0.09860467
2456,207227002010032,0722700201,36,86979.08,PNS,0.09819419
2457,206918201010023,0691820101,25,53683.23,PNS,0.102318294
2458,202102801010014,0210280101,12,74755.18,PNX,0.2074189
2459,201080604010099,0555780401,35,86434.4,PNS,0.3675678
2460,206019302010020,0601930201,22,50018.78,PNS,0.08594768
2461,201099805010015,0504260101,15,101183.1,PNX,0.096678436
2462,201489601010027,0148960101,29,55777.87,PNS,1.0
2463,201450202010004,0145020201,5,53186.2,PNS,0.10307498
2464,202059901010015,0504780301,15,78977.34,PNS,0.11066468
2465,201129721010003,0402430301,19,79768.0,PNS,0.9794397
2466,201359802010024,0760870101,17,108498.9,PNX,1.0
2467,207437002010012,0743700201,11,100589.6,PNX,0.22671403
2468,207444503010038,0744450301,35,94746.4,PNS,0.99950314
2469,201128703010042,0159760201,46,50141.0,PNX,0.25408745
2470,201247125010024,0204040101,9,76694.81,PNX,0.67039955
2471,201066601010001,0106660101,2,57174.73,PNS,0.101723306
2472,200930001010123,0093000101,121,52623.99,PNS,0.15143414
2473,201113501010161,0505670101,117,96149.01,PNU,0.96091235
2474,201113501010069,0402430301,99,79760.2,PNS,0.15183264
2475,202057701010010,0306560301,12,76234.52,PNS,0.10092352
2476,201123901010031,0761920501,33,55885.27,PNS,0.8579792
2477,206731702010093,0782430201,114,73480.2,PNS,0.15328069
2478,207615501010055,0761550101,57,61252.01,PNX,0.25815237
2479,201098601010108,0741300501,43,64143.09,PNS,0.5
2480,200928002010017,0092800201,16,76666.14,PNS,0.96967554
2481,206915801010008,0691580101,9,85270.94,PNS,0.14566739
2482,205021201010013,0502120101,11,90193.98,PNX,1.0
2483,201506103010013,0790590101,15,53365.88,PNX,0.097544074
2484,201458001015012,0145800101,13,60021.59,PNX,0.12888642
2485,201458001010044,0145800101,43,59995.59,PNX,0.10589039
2486,201247125010011,0204040201,8,68283.97,PNS,0.79674613
2487,201088605010049,0505930301,38,52699.4,PNX,0.26992694
2488,201129721010117,0202670601,82,74084.4,PNS,0.09846338
2489,201082602015022,0108260201,20,83013.73,PNS,0.10267819
2490,201458001015065,0145800101,69,59995.57,PNX,0.10458021
2491,203029001010093,0500750101,46,65020.79,PNX,0.5659984
2492,205518502010024,0551850201,26,52480.99,PNS,0.11353989
2493,201530302010013,0748190101,15,52756.57,PNS,0.8776046
2494,205034902015004,0503490201,6,116027.6,PNS,0.10442469
2495,201010401010029,0741280201,8,86239.4,PNS,0.92973566
2496,208106001010062,0810600101,62,60843.72,PNS,0.9746344
2497,201125704010028,0690600401,22,71532.6,PNU,0.10198973
2498,203009102010018,0402560401,8,54652.61,PNS,0.096074656
2499,206010101010020,0844860801,12,56199.0,PNS,0.12884492
2500,201109903010015,0844860701,31,92531.4,PNS,1.0
2501,200124401010005,0760340201,4,91492.8,PNS,0.09700198
2502,207238013010054,0723802001,52,64838.8,PNX,0.10391463
2503,205601809010018,0801310101,20,126450.4,PNS,0.21501856
2504,207409601010032,0864330101,33,88422.96,PNX,0.9933562
2505,201091302010005,0721730301,4,53933.32,PNX,0.28092435
2506,201010402010002,0605800401,2,115819.7,PNX,0.10076748
2507,205503501010006,0841800201,8,113703.2,PNS,1.0
2508,206776101320057,0821250501,27,68621.77,PNS,0.098372325
2509,201122801010039,0780760501,23,60658.0,PNS,0.9889208
2510,207223602010008,0722360201,8,83480.8,PNX,0.60375804
2511,207821501010084,0782150101,84,69346.6,PNX,0.11402176
2512,200936301010055,0790980101,26,63831.06,PNX,0.27919886
2513,200936301010026,0790980101,13,63841.46,PNS,0.9991339
2514,207810401010003,0781040101,3,86056.14,PNS,0.5
2515,201080604010005,0555780801,4,90207.05,PNS,0.096958354
2516,201080604010014,0555780201,8,113479.6,PNX,0.14627983
2517,201080604010029,0555780101,18,101500.4,PNX,1.0
2518,201513701010020,0692840201,18,129246.0,PNX,0.10690675
2519,201123901010011,0761920601,14,50169.6,PNX,0.90599805
2520,202022103010011,0202210401,10,65773.09,PNS,0.54288465
2521,205546101010008,0554610101,8,63601.85,PNX,0.5
2522,205524101010004,0603741101,4,54909.4,PNS,0.123952515
2523,205035602010004,0503560201,4,60531.24,PNS,0.1010454
2524,206562020010052,0827050801,14,54684.1,PNS,0.10455543
2525,201531501010017,0301600101,15,82836.62,PNS,0.23644802
2526,208030508010002,0803050501,1,110011.2,PNS,0.097969666
2527,200795702010005,0652250601,3,95107.99,PNS,1.0
2528,201183004010014,0651690101,11,76017.21,PNU,0.9147527
2529,201183004010014,0651690101,11,76017.21,PNX,0.108371496
2530,200669401010019,0501790101,22,107920.8,PNU,0.16162688
2531,200928001010032,0502220301,10,73127.14,PNX,0.10692336
2532,207619208010002,0761920701,3,70271.36,PNS,0.099135496
2533,207619207010006,0761920701,6,70286.98,PNX,0.09559789
2534,208000401010003,0800040101,3,58266.98,PNX,0.121089295
2535,201090701010013,0506440101,9,85043.38,PNS,0.9830094
2536,201285314010002,0128531601,5,74872.05,PNS,0.15298143
2537,208427301010017,0842730201,10,79636.65,PNS,0.097173326
2538,203024201010001,0302420101,1,79797.7,PNX,0.15198648
2539,200813408010036,0803910401,73,85089.37,PNX,1.0
2540,201082602015087,0821800301,55,103602.2,PNX,0.30673507
2541,201082602010086,0821800101,62,108375.8,PNU,0.39028975
2542,201125219010009,0824610201,13,77794.95,PNX,0.97112805
2543,201125219010050,0824610301,43,78311.11,PNU,0.8583819
2544,201125219010001,0824610301,2,78324.09,PNX,0.1060446
2545,208039103010031,0803910301,31,75353.18,PNS,0.85092735
2546,207226702010010,0722670201,10,65565.28,PNS,0.9949104
2547,208317908010005,0831790801,5,57096.86,PNS,0.10205124
2548,205004401010008,0500440101,8,64811.09,PNS,0.45962265
2549,208005801010004,0800580101,4,74018.0,PNX,0.13873415
2550,208627302010017,0862730601,16,65708.88,PNS,1.0
2551,208627302010007,0862730601,8,65690.32,PNS,1.0
2552,206728701010085,0853230301,76,57461.11,PNS,0.9852003
2553,208414821010048,0841482101,48,100070.5,PNS,0.94797456
2554,202047105010006,0784980101,2,95062.73,PNS,0.10038929
2555,200928501010005,0092850101,5,58606.57,PNX,0.10009707
2556,207442401010004,0744240101,4,82941.32,PNS,0.097470485
2557,201112906010006,0841481501,4,85707.36,PNU,0.11542463
2558,201409501010011,0744050101,5,107486.6,PNS,1.0
2559,206518901010004,0651890401,4,75779.6,PNX,0.14990996
2560,201503501010032,0784330201,34,82902.8,PNX,0.9963187
2561,204010401010009,0840580101,11,116559.9,PNX,0.10430319
2562,204010401010009,0840580201,11,115273.6,PNS,0.19329761
2563,204010401015023,0840580101,8,105679.1,PNX,0.16104645
2564,208404401010018,0840440101,18,60843.83,PNS,0.09806973
2565,201506103010006,0790590101,3,53345.07,PNS,0.0982294
2566,207625504010011,0762550401,11,69673.3,PNX,0.098262794
2567,207277801010041,0790380501,114,109914.9,PNX,0.99999905
2568,207277801010041,0790380501,114,109914.9,PNS,0.9999716
2569,207277801010041,0790380501,114,109914.9,PNU,0.3759602
2570,207277802010038,0790380601,83,116691.4,PNX,0.9142239
2571,203023901010077,0805050101,90,61095.75,PNS,1.0
2572,203055405010072,0800031001,152,82138.05,PNU,0.14669059
2573,208043010010100,0804301001,100,77623.01,PNS,0.99981946
2574,206031901010009,0764800501,6,59447.33,PNS,0.09678887
2575,201129721010023,0402430301,33,79760.2,PNX,0.198816
2576,208273206010006,0827320601,6,105222.0,PNS,0.46179968
2577,201010405015002,0503750101,9,79202.03,PNX,0.0969818
2578,208230501010007,0823050101,7,70769.4,PNX,0.15824482
2579,202068501010038,0206850101,38,65372.48,PNX,0.16509527
2580,206701401010001,0670140101,1,76487.98,PNX,0.10049523
2581,208217222010005,0821722201,5,81573.66,PNX,0.101087205
2582,208405501010003,0840550101,3,124198.5,PNS,1.0
2583,208440201010008,0844020101,8,70258.38,PNS,0.09710735
2584,206708804010041,0670880401,41,63487.79,PNS,0.09912173
2585,207483910010019,0748391001,19,86533.2,PNS,1.0
2586,200255410010013,0824450601,2,77799.79,PNX,0.24214031
2587,208106003010003,0810600301,3,60858.18,PNX,1.0
2588,207238016010037,0723801601,37,79162.16,PNX,0.9980958
2589,201084602010014,0147330101,14,61677.25,PNX,0.24755262
2590,201084602010013,0147330101,16,61690.26,PNS,0.259208
2591,201099502010007,0723800901,10,79224.59,PNX,0.09851983
2592,202038101010080,0300270201,52,75903.66,PNS,1.0
2593,207624701010040,0762470101,39,93748.17,PNX,0.61982065
2594,201489601010063,0148960101,59,55746.7,PNX,1.0
2595,206048602010008,0604860301,10,117351.9,PNX,0.0973689
2596,201129721010058,0202670601,80,74089.6,PNS,0.5597235
2597,201092707010037,0763120201,47,68949.05,PNX,1.0
2598,207619204010013,0761920401,12,63071.93,PNX,0.8858006
2599,205048101010109,0504810201,54,73928.4,PNX,0.10645049
2600,201489601010038,0148960101,37,55746.7,PNX,0.2584909
2601,201125903010151,0403200101,85,78344.15,PNU,1.0
2602,206750101010006,0675010101,5,64896.0,PNX,0.09681583
2603,204025611010002,0402561101,3,50755.23,PNS,0.10154788
2604,201485605010112,0148560501,95,63357.71,PNU,0.93311536
2605,201126101010015,0745110201,11,89898.45,PNS,1.0
2606,201099805010012,0504260101,11,101210.2,PNX,0.097033225
2607,207444002010003,0744400201,4,58889.99,PNS,0.99857914
2608,207233801010008,0723380101,9,54485.59,PNX,0.92722887
2609,201506103010010,0790590101,8,53345.07,PNS,0.1003861
2610,203004802010034,0761500201,42,72411.7,PNX,0.99117446
2611,204025601010035,0505760101,14,55806.99,PNX,0.108193785
2612,202019025010010,0654440201,24,73794.01,PNX,0.11794777
2613,201285314010013,0128531601,11,74887.77,PNS,0.15007271
2614,201026404010033,0650510201,28,99404.2,PNX,0.09776713
2615,201237001010020,0022740101,19,51844.0,PNX,0.10947716
2616,201125506010030,0761630101,10,101100.2,PNX,0.53481007
2617,206771813010021,0760970101,13,76083.08,PNS,0.14842239
2618,200943101010004,0094310201,4,65585.43,PNS,1.0
2619,206771813010045,0760970101,36,83145.38,PNS,0.12941666
2620,201080604010027,0604960301,51,99410.99,PNS,1.0
2621,207635002010013,0763500201,14,73503.38,PNX,0.17265941
2622,207444005010011,0744401301,6,95947.8,PNS,0.95981914
2623,205026302010066,0761500201,41,72411.7,PNS,0.9917989
2624,207207002010030,0720700201,31,57538.0,PNX,0.99942064
2625,207616301010106,0761630301,77,90376.0,PNS,0.9994165
2626,206048602010015,0604860401,11,114258.2,PNX,1.0
2627,202059901010068,0504780301,45,78992.95,PNS,0.10529303
2628,207609701010050,0760970101,46,83122.0,PNX,0.21743909
2629,205042601010071,0761550201,29,80705.64,PNX,0.9999261
2630,202124803010106,0605900101,17,76822.57,PNX,0.14786534
2631,204068403010006,0601200101,7,91443.19,PNS,0.09836586
2632,204025609010009,0690600401,45,103251.2,PNX,0.5
2633,207207002010027,0720700201,29,57538.0,PNS,0.7567565
2634,201259601010033,0152020101,26,71627.38,PNU,0.9998561
2635,201109102010043,0761620101,25,61639.03,PNS,0.09873168
2636,205042601010021,0504260101,23,101211.7,PNS,0.09731584
2637,207226701010012,0722670101,13,69605.7,PNS,0.14624287
2638,201129721015141,0202670601,149,74084.4,PNX,0.1461884
2639,203029001015077,0500750101,92,65064.99,PNX,0.21072707
2640,202059901010039,0504780301,33,78992.95,PNX,0.13216545
2641,203002702010064,0300270201,71,76070.78,PNS,0.99989057
2642,204025604010014,0402560401,13,54652.61,PNX,0.10418915
2643,205020201010028,0502020101,27,56839.31,PNX,0.8979487
2644,206771813010058,0760970101,55,83145.38,PNS,0.21261139
2645,208229602010029,0822960201,29,86137.89,PNS,1.0
2646,206727201010021,0672720101,20,53789.25,PNU,0.12310117
2647,201129721015116,0402430301,163,79749.8,PNS,0.36335212
2648,201125506010028,0761630201,55,94836.68,PNX,0.9266853
2649,205101817010018,0510181701,17,51241.79,PNX,0.72216195
2650,201046603010074,0144530101,61,65457.58,PNX,0.9993094
2651,200930001010040,0093000101,38,52605.8,PNX,0.09738122
2652,202033622010002,0203362101,6,61932.65,PNX,0.097556554
2653,201095201010019,0210490101,2,87622.6,PNX,1.0
2654,200709404010022,0782650101,31,92126.34,PNX,1.0
2655,206544402010034,0654440201,31,73781.02,PNX,0.23498917
2656,201528345010009,0800910101,12,50466.46,PNS,0.108267725
2657,208648101010039,0864810101,39,123011.2,PNX,0.097545445
2658,201475701010002,0822280101,2,82943.91,PNS,0.11377883
2659,208106001010011,0810600101,11,60830.7,PNS,0.8925443
2660,204025611010006,0402561101,6,50755.26,PNX,0.09989066
