SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
201111202010016,0305541101,00D,4XMM J162730.8-244726,28387,0.018210601061582565,"[[1.20312440e+00 1.31448763e-01 4.52296820e-02 1.55477032e-02
  5.65371025e-03 1.41342756e-03 7.06713781e-04 1.33938421e+00
  1.70419269e+00 4.06188832e+00 4.75809784e+01 7.95351043e-02
  3.05024770e-01 1.92069944e+00]]","[[ 6.80851102e-01  2.71111111e-01  4.88888889e-02  4.44444444e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40716537e+00
   8.25639548e-01  5.29706068e-01 -1.28017931e+01  1.45462409e-01
   3.00448430e-01  1.78345395e+00]]","[[ 0.38214844  0.28        0.04        0.          0.          0.
   0.          1.28941565  0.1725874   0.06421501 -4.33581734  0.17492954
   0.29166667  1.74839644]]",0.9976198077201843,0.9994914531707764,0.9709486365318298
201111202010016,0800030801,01A,4XMM J162730.8-244726,84247,0.004462441895157099,"[[ 2.17371058e+00  1.96202532e-01  3.11181435e-02  2.53164557e-02
   3.16455696e-03  3.16455696e-03  1.05485232e-03  0.00000000e+00
   2.41315477e+00  6.95988056e+00 -5.97126389e+01  6.93613365e-02
   5.16367476e-01  2.02948667e+00]]","[[ 9.98621821e-01  4.62962963e-01  3.70370370e-02  7.93650794e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.80452040e+00
   9.90020174e-01  5.41819329e-01 -1.01596556e+01  1.22388765e-01
   3.56382979e-01  2.08971740e+00]]","[[0.51595688 0.29347826 0.04347826 0.01086957 0.         0.
  0.         1.14986005 0.62180282 0.18901529 7.88855362 0.26888105
  0.18888889 2.10884759]]",0.999962329864502,0.9998738765716553,0.9978502988815308
201111202010016,0800030901,00E,4XMM J162730.8-244726,65978,0.017032302916049957,"[[ 1.18950093e+00  1.95543175e-01  6.29526462e-02  1.55988858e-02
   1.11420613e-03  0.00000000e+00  0.00000000e+00  1.07008189e+00
   1.32311664e+00  1.61247397e+00 -2.16129971e+01  1.15086094e-01
   2.69938650e-01  1.93537754e+00]]","[[ 6.44749284e-01  2.97752809e-01  3.37078652e-02  5.61797753e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.48099516e+00
   7.38420808e-01  4.36119400e-01 -5.79545517e+01  1.11979380e-01
   3.58757062e-01  1.52150558e+00]]","[[ 4.27857250e-01  3.33333333e-01  4.59770115e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.35555332e+00
   3.07124600e-01 -2.16850437e-01 -2.95240173e+01 -1.55983232e-02
   5.17647059e-01  8.10046564e-01]]",0.9880006909370422,0.9995809197425842,0.47892412543296814
201111202010016,0800031001,00F,4XMM J162730.8-244726,75920,0.00941589567810297,"[[1.50859082e+00 1.07780980e-01 7.78097983e-02 2.07492795e-02
  1.15273775e-03 0.00000000e+00 0.00000000e+00 1.31035348e+00
  1.60414874e+00 2.35754223e+00 4.31690598e+01 6.63270056e-02
  3.43335257e-01 1.71268352e+00]]","[[ 0.91794437  0.29855072  0.04347826  0.02028986  0.0057971   0.
   0.          1.1566907   1.4411273   2.73408897 -2.31146359  0.06195882
   0.41982507  1.2955221 ]]","[[ 7.06809640e-01  2.14285714e-01  8.33333333e-02  1.19047619e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  8.13436470e-01
   1.52490856e+00  1.77339618e+00 -8.54884911e+00  7.88415782e-03
   5.48780488e-01  4.79342261e-01]]",0.9976264834403992,0.9989470839500427,0.9434913396835327
201111202010016,0305540501,015,4XMM J162730.8-244726,34054,0.013068207539618015,"[[1.25897706e+00 1.72727273e-01 4.80519481e-02 1.88311688e-02
  3.89610390e-03 6.49350649e-04 0.00000000e+00 1.08006736e+00
  1.56402259e+00 2.74290371e+00 1.42197495e+01 7.66316727e-02
  2.72431730e-01 1.96104760e+00]]","[[ 0.70708215  0.3515625   0.0390625   0.0078125   0.          0.
   0.          1.40521142  0.70927584  0.15242565 -4.38196421  0.18783748
   0.21259843  2.05404312]]","[[  0.31629702   0.36         0.           0.           0.
    0.           0.           1.57244276   0.12137901  -0.89940233
  -18.8238945    0.26990497   0.375        2.09212528]]",0.9966415166854858,0.999392032623291,0.9820317029953003
201111202010016,0111120201,010,4XMM J162730.8-244726,21553,0.010183168575167656,"[[ 1.31436193e+00  1.05651106e-01  7.61670762e-02  1.22850123e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40714988e+00
   1.24967391e+00  1.22124184e+00 -1.83702106e+01  1.31097317e-01
   2.41975309e-01  2.00429207e+00]]","[[ 6.36963665e-01  4.32098765e-01  3.70370370e-02  1.23456790e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54040255e+00
   8.31844489e-01  2.56898793e-01 -1.27719193e+01  1.76880687e-01
   3.54430380e-01  1.48586510e+00]]","[[  0.36154121   0.36842105   0.           0.           0.
    0.           0.           1.71227547  -0.16138276  -1.16632439
  -12.73122215   0.21893124   0.29411765   1.51412231]]",0.989294171333313,0.9986251592636108,0.812857985496521
201111202010016,0305540601,012,4XMM J162730.8-244726,35959,0.010499672032892704,"[[ 1.36348605e+00  1.45766345e-01  3.75133976e-02  1.66130761e-02
   3.75133976e-03  1.60771704e-03  5.35905681e-04  1.17987905e+00
   1.63689857e+00  3.44635907e+00 -3.98622665e+01  8.06870386e-02
   2.68776824e-01  1.97464457e+00]]","[[7.36305237e-01 3.48189415e-01 3.34261838e-02 5.57103064e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.51374371e+00
  6.24437166e-01 4.00239381e-02 8.57761192e+00 1.29447147e-01
  3.27731092e-01 1.85765386e+00]]","[[ 4.63468760e-01  3.33333333e-01  4.76190476e-02  1.19047619e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.32523336e+00
   2.61842426e-01  1.77765602e-01 -1.53011637e+01  2.49064624e-01
   2.07317073e-01  1.78784812e+00]]",0.9962964653968811,0.9971097111701965,0.9915401339530945
201111202010022,0800031001,01E,4XMM J162757.8-244002,75920,0.004254878498613834,"[[ 2.06283879e+00  2.05187320e-01  3.57348703e-02  2.65129683e-02
   4.61095101e-03  1.72910663e-03  0.00000000e+00  0.00000000e+00
   2.15479276e+00  4.68183653e+00 -9.40032578e+01  7.91505575e-02
   4.97403347e-01  1.97737110e+00]]","[[1.0328145  0.12463768 0.04347826 0.01449275 0.         0.
  0.         1.69263051 1.20725997 1.47423164 1.42421579 0.116001
  0.27988338 2.0422884 ]]","[[ 0.58405024  0.3452381   0.04761905  0.          0.          0.
   0.          1.38435653  0.5230623  -0.09143434 -4.76146555  0.1633727
   0.40243902  1.82356842]]",0.9999337196350098,0.9997889399528503,0.9870403409004211
201111202010022,0111120201,018,4XMM J162757.8-244002,21553,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202010022,0305540901,01C,4XMM J162757.8-244002,28360,0.0036704600788652897,"[[2.06792212e+00 2.02883625e-01 3.19258496e-02 2.57466529e-02
  3.08959835e-03 3.08959835e-03 0.00000000e+00 0.00000000e+00
  2.22941256e+00 5.42037341e+00 6.81901855e+01 8.29829350e-02
  5.06707946e-01 1.98876708e+00]]","[[ 1.17023432  0.13471503  0.04145078  0.01554404  0.01036269  0.
   0.          1.37224775  1.62218854  3.11778032 -3.81886387  0.11337259
   0.34554974  1.76545822]]","[[ 0.67865616  0.34042553  0.0212766   0.0212766   0.          0.
   0.          1.40643291  0.51848613  0.47494943 -5.89901161  0.1601916
   0.26666667  1.83123968]]",0.9998360872268677,0.9999247789382935,0.992570698261261
201111202010022,0305541101,01A,4XMM J162757.8-244002,28395,0.004237727262079716,"[[ 2.05381680e+00  9.27394753e-02  4.51494814e-02  1.58633313e-02
   4.88102502e-03  1.22025625e-03  6.10128127e-04  8.34924124e-01
   7.28962694e+00  1.27521304e+02 -5.62037086e+00  1.02277048e-01
   4.36163714e-01  1.93615789e+00]]","[[1.18051362 0.17013889 0.04513889 0.01041667 0.00694444 0.
  0.         1.41609324 1.3921417  2.07694169 2.20765591 0.1515837
  0.37062937 1.9023466 ]]","[[ 0.81721151  0.38461538  0.03076923  0.          0.          0.
   0.          1.64564967  0.61400131 -0.53235896 -7.1439085   0.13915692
   0.26984127  1.78228686]]",1.0,0.9998550415039062,0.9872539639472961
201111202010022,0305540701,016,4XMM J162757.8-244002,47990,0.009944526478648186,"[[1.49865890e+00 1.42631579e-01 4.47368421e-02 1.63157895e-02
  7.89473684e-03 3.15789474e-03 2.10526316e-03 1.07973068e+00
  2.21493661e+00 7.47461568e+00 8.12656250e+01 7.42586479e-02
  3.07165437e-01 1.79255987e+00]]","[[8.87645602e-01 2.78551532e-01 5.01392758e-02 1.67130919e-02
  2.78551532e-03 0.00000000e+00 0.00000000e+00 1.29687629e+00
  1.32053113e+00 2.06309264e+00 6.64065247e+01 1.27605498e-01
  3.64145658e-01 1.65528094e+00]]","[[ 0.55068511  0.32926829  0.03658537  0.          0.          0.
   0.          1.13818824  0.4361063  -0.30728026 -0.76301134  0.12732011
   0.475       1.27064198]]",0.9997013211250305,0.9997269511222839,0.9224390387535095
201111202010022,0800030901,011,4XMM J162757.8-244002,65978,0.007466425187885761,"[[ 1.68574011e+00  9.47075209e-02  7.18662953e-02  1.72701950e-02
   4.45682451e-03  3.89972145e-03  0.00000000e+00  1.28761570e+00
   2.03051853e+00  4.86221771e+00 -7.22042160e+01  6.41843751e-02
   4.34467373e-01  1.63198987e+00]]","[[ 1.18608618e+00  1.51685393e-01  4.77528090e-02  1.68539326e-02
   5.61797753e-03  2.80898876e-03  0.00000000e+00  1.27488903e+00
   1.78135037e+00  3.77882019e+00 -2.45989475e+01  3.87683325e-02
   5.25423729e-01  9.36636183e-01]]","[[ 1.05372787e+00  1.60919540e-01  6.89655172e-02  1.14942529e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  9.10990693e-01
   1.52854153e+00  1.52257079e+00 -1.72518730e+01  3.91839957e-03
   8.58823529e-01  3.84004688e-01]]",0.9992250204086304,0.9999310970306396,0.949714183807373
201111202010022,0305541001,011,4XMM J162757.8-244002,7757,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202010022,0305540601,011,4XMM J162757.8-244002,35961,0.004125346429646015,"[[ 2.08885264e+00  1.04880582e-01  4.93250260e-02  1.40186916e-02
   5.71131880e-03  3.63447560e-03  2.59605400e-03  9.49095934e-01
   4.21871753e+00  3.36473559e+01 -6.60986557e+01  1.19374566e-01
   4.21517672e-01  1.59883959e+00]]","[[ 1.05006373  0.15945946  0.04594595  0.01621622  0.          0.
   0.          1.56021828  1.11439611  0.72585316 -9.19324875  0.11966416
   0.30706522  1.96098774]]","[[ 0.73627651  0.3         0.04444444  0.01111111  0.          0.
   0.          1.27708387  0.85086429  0.59167162 10.5854435   0.19227114
   0.19318182  2.30496207]]",0.9999964237213135,0.9998958110809326,0.9992583394050598
201111202010022,0800030801,01C,4XMM J162757.8-244002,84247,0.004171215463429689,"[[2.14311409e+00 1.96202532e-01 3.42827004e-02 2.63713080e-02
  6.32911392e-03 3.16455696e-03 1.58227848e-03 0.00000000e+00
  2.59272425e+00 9.05476631e+00 1.01888794e+02 7.23248795e-02
  5.10031679e-01 1.94250950e+00]]","[[ 1.08869267e+00  1.19047619e-01  3.96825397e-02  1.32275132e-02
   5.29100529e-03  2.64550265e-03  0.00000000e+00  1.58281474e+00
   1.50068021e+00  2.99550332e+00 -3.33312569e+01  1.09442204e-01
   3.53723404e-01  1.85011376e+00]]","[[0.70764846 0.32608696 0.0326087  0.01086957 0.         0.
  0.         1.00059958 0.95643315 1.57146155 4.7459321  0.21695878
  0.37777778 1.49791278]]",0.9999655485153198,0.9999940395355225,0.9967824220657349
201111202010022,0305540501,01C,4XMM J162757.8-244002,34133,0.004563625901937485,"[[1.79184043e+00 1.13402062e-01 6.07101947e-02 1.66093929e-02
  5.72737686e-03 2.29095074e-03 1.14547537e-03 1.09047494e+00
  2.71019972e+00 1.35323435e+01 2.85965996e+01 6.19416647e-02
  3.90481651e-01 1.84465584e+00]]","[[1.08298039e+00 1.72205438e-01 4.22960725e-02 9.06344411e-03
  3.02114804e-03 0.00000000e+00 0.00000000e+00 1.40760228e+00
  1.22950284e+00 1.38921955e+00 8.46045113e+00 1.21568076e-01
  2.40121581e-01 2.20082750e+00]]","[[0.67486405 0.36842105 0.01315789 0.01315789 0.         0.
  0.         1.34631852 0.45933238 0.14329853 5.96055222 0.23214319
  0.16216216 2.15370702]]",0.9999628067016602,0.9998181462287903,0.9971669316291809
201111202010033,0111120201,021,4XMM J162823.6-244140,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202015044,0800030801,046,4XMM J162804.7-243710,84247,0.000981652527116239,"[[ 3.74756718e+00  7.07124011e-02  6.96569921e-02  6.33245383e-02
   3.69393140e-03  2.63852243e-03  2.11081794e-03  0.00000000e+00
   4.01142211e+00  1.88212978e+01 -1.30016279e+01  9.74975154e-02
   8.06656101e-01  1.95698349e+00]]","[[ 1.79156053e+00  2.25464191e-01  3.97877984e-02  2.65251989e-02
   7.95755968e-03  0.00000000e+00  0.00000000e+00  1.46753464e+00
   2.01402368e+00  4.62071652e+00 -2.00152397e-03  9.87970680e-02
   4.34666667e-01  1.82560830e+00]]","[[ 1.32118499  0.16304348  0.05434783  0.02173913  0.01086957  0.
   0.          1.28925992  1.86291747  4.24036538 -6.52580976  0.18000311
   0.33333333  2.00025656]]",0.9999998807907104,0.9999929666519165,0.9999352693557739
201111202015044,0800030901,056,4XMM J162804.7-243710,65848,0.0009172724094241858,"[[ 3.75899100e+00  6.91964286e-02  6.80803571e-02  6.13839286e-02
   7.81250000e-03  2.79017857e-03  2.79017857e-03  0.00000000e+00
   3.79827549e+00  1.42677930e+01 -3.96165085e+00  8.43749195e-02
   8.08938547e-01  2.02407719e+00]]","[[ 1.83990455e+00  2.02816901e-01  4.50704225e-02  1.69014085e-02
   1.12676056e-02  2.81690141e-03  0.00000000e+00  1.13746579e+00
   2.14016594e+00  5.27786726e+00 -6.51587677e+00  1.36545971e-01
   4.24929178e-01  1.96460753e+00]]","[[ 1.23850405  0.13953488  0.04651163  0.02325581  0.01162791  0.
   0.          1.45764656  1.70318338  3.21290769 -4.048069    0.17769818
   0.32142857  2.16564978]]",0.9999998807907104,0.9999984502792358,0.9998946189880371
201111202015044,0305540701,01D,4XMM J162804.7-243710,47990,0.002842236775904894,"[[2.12416291e+00 1.70526316e-01 4.63157895e-02 2.15789474e-02
  7.89473684e-03 3.68421053e-03 2.63157895e-03 8.07015004e-02
  2.95965850e+00 1.28567751e+01 2.62117748e+01 1.09873854e-01
  5.06849315e-01 1.85420603e+00]]","[[1.39251840e+00 1.28133705e-01 5.01392758e-02 2.22841226e-02
  5.57103064e-03 0.00000000e+00 0.00000000e+00 1.01800164e+00
  1.87477270e+00 3.80824637e+00 2.78493309e+01 1.52930871e-01
  3.55742297e-01 1.73957237e+00]]","[[  0.92598164   0.32926829   0.04878049   0.02439024   0.
    0.           0.           1.23817692   1.16877082   1.3733262
  -10.54331398   0.19700022   0.4125       1.17734866]]",0.9999856948852539,0.9999619722366333,0.9938079714775085
201111202015044,0305540501,031,4XMM J162804.7-243710,34133,0.0015341296093538404,"[[2.54844046e+00 1.46620848e-01 5.61282932e-02 2.29095074e-02
  1.54639175e-02 4.58190149e-03 3.43642612e-03 0.00000000e+00
  3.02663718e+00 1.05356024e+01 3.52283974e+01 9.47094783e-02
  6.36467890e-01 1.82128371e+00]]","[[ 1.62382460e+00  1.45015106e-01  5.43806647e-02  1.81268882e-02
   6.04229607e-03  0.00000000e+00  0.00000000e+00  1.05293659e+00
   1.88799394e+00  3.52547861e+00 -2.43222542e+01  1.31828636e-01
   3.37386018e-01  1.94793797e+00]]","[[  0.99187022   0.42105263   0.03947368   0.01315789   0.
    0.           0.           1.57980617   0.96568022   0.3285425
  -10.74186039   0.17339161   0.37837838   1.76213774]]",0.999992847442627,0.999998927116394,0.9964138865470886
201111202015044,0305540901,032,4XMM J162804.7-243710,28360,0.0010659507242962718,"[[3.64991951e+00 7.51802266e-02 7.51802266e-02 5.45829042e-02
  7.20906282e-03 7.20906282e-03 6.17919670e-03 0.00000000e+00
  3.82863360e+00 1.51821058e+01 3.97163200e+01 1.01256415e-01
  7.91537668e-01 2.00002409e+00]]","[[ 1.72019660e+00  1.55440415e-01  7.77202073e-02  1.55440415e-02
   5.18134715e-03  0.00000000e+00  0.00000000e+00  1.23749820e+00
   1.81647957e+00  3.03242245e+00 -8.77403545e+00  2.39758626e-01
   3.71727749e-01  1.82352554e+00]]","[[  1.10203743   0.19148936   0.04255319   0.           0.
    0.           0.           1.53337617   0.93011005  -0.10814631
  -19.40592384   0.24904145   0.28888889   1.90449582]]",0.9999998807907104,0.9999961853027344,0.9987665414810181
201111202015044,0111120201,02D,4XMM J162804.7-243710,21553,0.0015489734942093492,"[[ 3.14453959  0.09090909  0.09090909  0.08599509  0.          0.
   0.          0.          2.84864041  6.14979602 30.31110954  0.14875545
   0.75308642  2.01539933]]","[[1.47014856e+00 7.40740741e-02 7.40740741e-02 1.23456790e-02
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.45553529e+00
  1.41866693e+00 1.57847438e+00 2.33456020e+01 2.59989828e-01
  2.78481013e-01 1.74253037e+00]]","[[ 0.87472236  0.25        0.1         0.          0.          0.
   0.          0.96108782  1.11222514  0.4546667  11.03162956  0.27441525
   0.          1.67096481]]",0.999993085861206,0.9999514818191528,0.9986916184425354
201111202015044,0305541101,033,4XMM J162804.7-243710,28395,0.001320276060141623,"[[ 2.36617255e+00  1.36668700e-01  4.69798658e-02  3.11165345e-02
   1.09823063e-02  5.49115314e-03  1.83038438e-03  0.00000000e+00
   2.87118132e+00  9.22902945e+00 -8.72660294e+01  9.55229774e-02
   5.75442883e-01  1.75618713e+00]]","[[ 1.88830566e+00  1.00694444e-01  2.43055556e-02  1.38888889e-02
   1.04166667e-02  6.94444444e-03  3.47222222e-03  8.69398016e-01
   4.73846930e+00  3.72720529e+01 -1.34870958e+01  1.70855507e-01
   3.77622378e-01  1.53470738e+00]]","[[ 1.18006563  0.15384615  0.04615385  0.03076923  0.01538462  0.
   0.          1.18542989  1.75981807  3.55917565 -4.92552567  0.2461594
   0.25396825  2.16922958]]",0.999991774559021,1.0,0.9999393224716187
201111202015044,0305540601,029,4XMM J162804.7-243710,35961,0.0014780142810195684,"[[2.77179551e+00 1.30321911e-01 7.47663551e-02 1.71339564e-02
  1.50571132e-02 4.67289720e-03 4.15368640e-03 0.00000000e+00
  3.34456093e+00 1.37756427e+01 8.51451111e+01 1.11756377e-01
  6.58523909e-01 1.90199801e+00]]","[[1.57317853e+00 1.32432432e-01 4.05405405e-02 2.16216216e-02
  8.10810811e-03 2.70270270e-03 2.70270270e-03 1.02710463e+00
  2.28852210e+00 7.16498880e+00 2.08917160e+01 1.28706157e-01
  3.12500000e-01 1.88970702e+00]]","[[1.16358519 0.14444444 0.04444444 0.01111111 0.01111111 0.
  0.         1.43625964 1.7184684  4.06181708 7.68177366 0.15421145
  0.25       1.96511173]]",0.9999986886978149,0.999991774559021,0.9999250173568726
201111202015044,0800031001,050,4XMM J162804.7-243710,75916,0.0009268567664548755,"[[ 3.89641476e+00  6.39400922e-02  6.33640553e-02  5.93317972e-02
   5.76036866e-03  2.30414747e-03  1.72811060e-03  0.00000000e+00
   3.86189630e+00  1.43351851e+01 -8.51233902e+01  7.68161640e-02
   8.25836217e-01  1.98786380e+00]]","[[1.82211709 0.23188406 0.04637681 0.03188406 0.         0.
  0.         1.29180572 1.72301783 2.19289285 6.25490475 0.14206412
  0.40816327 1.97117845]]","[[ 1.01821387  0.11904762  0.03571429  0.01190476  0.01190476  0.
   0.          1.80964837  1.46968946  3.76158053 11.10758209  0.13899201
   0.25609756  1.83845757]]",1.0,0.9999879598617554,0.9997338652610779
201112401010207,0111240101,0CF,4XMM J141527.1-652618,69176,0.0007974377367645502,"[[ 3.89008474e+00  6.73181325e-02  6.46036916e-02  5.48317047e-02
   7.05754615e-03  4.88599349e-03  4.34310532e-03  0.00000000e+00
   4.30441410e+00  2.12828805e+01 -7.49038696e+01  7.06184059e-02
   8.21195652e-01  1.87710065e+00]]","[[ 2.17702198e+00  1.72602740e-01  4.65753425e-02  1.64383562e-02
   5.47945205e-03  5.47945205e-03  2.73972603e-03  1.27898615e-01
   3.61664017e+00  2.11429165e+01 -4.07559919e+00  1.21843696e-01
   4.38016529e-01  1.87251639e+00]]","[[ 1.44857895e+00  1.11111111e-01  3.33333333e-02  1.11111111e-02
   1.11111111e-02  1.11111111e-02  1.11111111e-02  8.14764409e-01
   3.08386115e+00  1.41613456e+01 -1.54101162e+01  1.68439001e-01
   3.52272727e-01  1.95879579e+00]]",1.0,1.0,0.9999998807907104
201112501010001,0111251701,001,4XMM J211540.9-584053,6772,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201112501010001,0111251901,001,4XMM J211540.9-584053,4859,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201112501010001,0111251401,001,4XMM J211540.9-584053,8119,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
