,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2560,207637204010032,0763720401,33,94398.16,PNX,0.99997246
2561,207835203010033,0783520301,30,61624.07,PNX,0.7534328
2562,201046603010074,0144530101,61,65457.58,PNX,0.99998903
2563,200930001010040,0093000101,38,52605.8,PNX,0.31695706
2564,206946404010110,0762250301,143,112378.9,PNX,0.992411
2565,207931836010043,0793183601,37,56691.36,PNX,0.99880147
2566,207838806010028,0783880601,24,99560.78,PNX,0.99995756
2567,201513701010020,0692840401,25,124055.4,PNX,0.9849451
2568,206942101010021,0694210101,24,56706.9,PNX,0.9628012
2569,201010401010109,0600540601,60,113599.2,PNX,0.9989066
2570,206717001010069,0671700101,67,79258.38,PNX,0.9999801
2571,205537201010032,0553720101,31,50164.78,PNX,0.9817312
2572,206717001010047,0671700101,45,79240.2,PNX,0.99917537
2573,206030501010033,0603050101,35,87371.8,PNX,0.99295264
2574,201475701010002,0822280101,2,82943.91,PNX,0.96763426
2575,208272503010040,0911990101,30,99650.2,PNX,1.0
2576,207603402010182,0760340201,182,91404.4,PNX,0.9941559
2577,208414819010068,0841481901,68,85233.2,PNX,0.99850357
2578,201125103010007,0652480201,6,97598.8,PNX,0.9968213
2579,201068601010006,0693850501,5,110349.2,PNX,0.9999968
2580,201068601010006,0803990501,7,85051.2,PNX,0.96708864
2581,208039905010070,0803990601,56,111651.2,PNX,0.98224145
2582,201068601010048,0803990501,33,85066.8,PNX,0.9788361
2583,201080605010098,0604961001,43,91607.47,PNX,0.9998951
2584,201080604010022,0555780401,8,86431.79,PNX,0.9989396
2585,201080605010112,0604961801,115,88726.34,PNX,0.9998882
2586,201080604010020,0555782301,50,104092.6,PNX,1.0
2587,201513701010015,0692840201,4,129246.0,PNX,0.99307865
2588,202022103010007,0202210401,6,65773.09,PNX,0.9989273
2589,207003820010014,0700382001,14,53495.88,PNX,0.6540822
2590,207812103010019,0781210301,19,66177.83,PNX,0.9997242
2591,208016503010034,0801650301,34,68307.19,PNX,0.9657407
2592,208637302010006,0863730201,6,61574.46,PNX,0.9973009
2593,207207001010008,0720700101,8,111628.4,PNX,0.9983896
2594,202039002010028,0203900201,28,68263.0,PNX,0.9919109
2595,208045802010019,0804580201,19,57509.38,PNX,0.9967636
2596,204010901010053,0401090101,53,61190.58,PNX,0.99987376
2597,208045802010004,0804580201,4,57498.97,PNX,0.9988494
2598,208918011010064,0891801701,56,100296.7,PNX,0.9998386
2599,208019505010009,0801950201,14,122849.4,PNX,0.9995876
2600,205053101010017,0505310101,17,69132.12,PNX,0.99463695
2601,207838801010003,0783880101,3,83479.57,PNX,0.7468893
2602,201014403010025,0841481101,31,76813.23,PNX,0.9990324
2603,207439401010013,0743940101,13,88872.0,PNX,0.9998797
2604,201531501010002,0301600101,2,82836.62,PNX,0.99350387
2605,207444002010076,0744400201,76,58882.17,PNX,0.90638024
2606,208030508010015,0803050501,19,110011.2,PNX,1.0
2607,208030508010013,0803050501,8,110011.2,PNX,0.9999826
2608,208529806010018,0852980601,18,97844.75,PNX,0.9982755
2609,201108902010009,0511580201,8,85044.98,PNX,0.99998856
2610,201108902010005,0511580101,4,111635.6,PNX,0.9944675
2611,201108902010006,0653510601,5,108508.5,PNX,0.9825827
2612,206947303010010,0694730301,10,69592.66,PNX,0.9769976
2613,203054803010004,0305480301,4,67693.86,PNX,0.9995782
2614,207838810010005,0783881001,5,66598.99,PNX,0.9806872
2615,204008303010008,0400830301,8,53248.0,PNX,0.9323315
2616,201099803010034,0843890101,25,105224.6,PNX,0.9843538
2617,201099805010013,0761550201,7,80729.04,PNX,0.99309725
2618,208000401010009,0800040101,9,58230.59,PNX,0.9999999
2619,201509701010009,0743950101,7,55971.06,PNX,0.9999738
2620,208910701010073,0891070101,73,89779.61,PNX,0.99989235
2621,201032608010005,0865380301,3,101742.2,PNX,0.99999976
2622,200990203010007,0099020301,7,50073.37,PNX,0.99167824
2623,208630901010011,0863090101,11,73222.31,PNX,0.9499367
2624,205558702010015,0555870201,15,80873.0,PNX,0.99999976
2625,207422506010016,0742250601,16,90049.74,PNX,0.99192774
2626,200823401010012,0082340101,12,58682.7,PNX,0.9873509
2627,206562018010007,0674380701,25,53636.3,PNX,0.9981212
2628,201126101010008,0745110501,4,56583.06,PNX,0.89239275
2629,208039103010070,0803910301,70,63039.33,PNX,0.9968176
2630,201125219010046,0824610401,11,94913.91,PNX,0.81205094
2631,201125219010044,0824610201,66,77832.77,PNX,0.99795806
2632,208039103010009,0803910301,9,75355.8,PNX,0.95324886
2633,200215402010017,0502160101,22,74061.0,PNX,0.99956375
2634,205043602010014,0823580601,20,110514.8,PNX,0.9691162
2635,208235805010136,0823580501,136,110816.4,PNX,0.9993961
2636,208405804010082,0840580401,82,105398.8,PNX,0.9926248
2637,203020302010014,0840580401,8,105398.8,PNX,0.9942145
2638,208112101010035,0811212701,31,71093.47,PNX,0.95656824
2639,203012901010005,0301290101,5,54917.2,PNX,0.9768149
2640,208827203010006,0882720301,6,81172.56,PNX,0.97256166
2641,208827206010016,0882720601,16,85425.57,PNX,0.9988439
2642,208636501010004,0863650101,4,54767.24,PNX,0.9806122
2643,201090804010025,0841481601,28,89431.02,PNX,0.99945253
2644,208414816010045,0841481601,45,89457.03,PNX,0.9995036
2645,208819101010037,0881910201,36,77910.65,PNX,0.99887806
2646,208819101010126,0881910201,151,77915.86,PNX,0.9995271
2647,208225301010054,0822530101,54,51039.36,PNX,0.8442687
2648,206518901010022,0651890101,22,63734.69,PNX,0.99565387
2649,206518901010022,0651890301,14,86981.3,PNX,0.9872717
2650,206518901010007,0651890101,7,63750.29,PNX,0.9828541
2651,208627307010039,0862730401,44,58875.7,PNX,0.7142247
2652,208627307010015,0862730701,15,68388.8,PNX,0.99072003
2653,207838809010002,0783880901,2,77803.7,PNX,0.98036397
2654,207843302010058,0784330201,58,82923.59,PNX,0.9987118
2655,207843302010093,0784330201,93,82908.01,PNX,0.99834156
2656,208627305010046,0862730501,46,65024.58,PNX,0.99834526
2657,205546802010072,0554680201,72,62951.21,PNX,0.9488194
2658,204010401010004,0840580101,3,116546.9,PNX,0.9785357
2659,208624301010171,0862430101,171,64730.63,PNX,0.9931195
2660,201451901010010,0851180701,9,57926.3,PNX,0.91263354
2661,208624301010040,0862430101,40,64715.03,PNX,0.9944166
2662,207625504010006,0762550401,6,69673.32,PNX,0.9970816
2663,205537201010017,0553720101,17,50164.78,PNX,0.9873312
2664,208225805010097,0822580601,52,52554.65,PNX,0.99988604
2665,205556502010038,0555650301,33,96379.41,PNX,0.9999143
2666,208225804010029,0822580601,32,52554.65,PNX,0.99999034
2667,206541101010058,0782400101,56,123749.5,PNX,0.9939201
2668,208000308010032,0800031001,38,82122.44,PNX,0.9999958
2669,201111202010003,0800031001,12,82132.86,PNX,0.39882937
2670,208709103010026,0870910301,26,79844.12,PNX,0.99998176
2671,208305201010039,0830520101,39,85251.4,PNX,0.97432184
2672,201124602010014,0400890301,2,56288.09,PNX,1.0
2673,201124602010045,0400890201,50,69061.19,PNX,1.0
2674,201129719010003,0821120101,2,60234.82,PNX,0.6407712
2675,201113501010124,0893811301,141,55084.43,PNX,0.91934866
2676,207824301010077,0782430101,77,76459.7,PNX,0.9952866
2677,207434602010070,0801100101,21,75516.99,PNX,0.99958557
2678,205531801010008,0653050401,11,85044.29,PNX,0.9670086
2679,207215701010003,0721570101,3,62774.4,PNX,0.81485856
2680,206562007010015,0674370101,10,97802.67,PNX,0.9999988
2681,207444005010009,0744401301,8,95942.57,PNX,0.9975466
2682,208233601010023,0823360101,23,58599.7,PNX,0.99184716
2683,208217220010087,0821722001,87,104093.5,PNX,0.99764436
2684,208270604010017,0827060401,17,50343.77,PNX,0.9969291
2685,206771801010036,0800380101,59,92336.38,PNX,0.93738586
2686,208003801010038,0800380101,38,92323.41,PNX,0.92925596
2687,208003801010082,0800380101,82,92354.58,PNX,0.9648254
2688,206771801010043,0800380101,84,92362.39,PNX,0.9820302
2689,208847101010086,0884710101,86,86201.48,PNX,0.9894846
2690,208847101010017,0884710101,17,86197.8,PNX,0.9737922
2691,201117901010004,0311190101,8,77668.12,PNX,0.94783735
2692,203011503010023,0840230301,27,56118.38,PNX,0.9851194
2693,207640101010086,0840230401,45,58887.4,PNX,0.9953726
2694,208626406010005,0862640601,5,50619.4,PNX,0.9049728
2695,208244506010017,0824450601,17,77781.6,PNX,0.9839267
2696,201084602010010,0723801601,15,79637.76,PNX,0.9340682
2697,205538701010012,0553870101,12,66238.41,PNX,0.9810472
2698,208030503010004,0803050301,4,117261.2,PNX,0.9954666
2699,208006301010026,0800630101,26,77663.53,PNX,0.9938812
2700,204012601010010,0401260101,11,59318.99,PNX,0.99343514
2701,204049670010021,0742430301,7,66388.4,PNX,0.99777156
2702,201129705010079,0762250301,66,112391.9,PNX,0.9802814
2703,206031504010042,0603150401,41,54109.18,PNX,0.9594955
2704,206505105010071,0650510501,64,83194.04,PNX,1.0
2705,207849801010079,0784980101,167,95073.14,PNX,0.96663505
2706,206059001010040,0605900101,46,76832.96,PNX,0.9999871
2707,207413006010004,0741300601,3,73341.93,PNX,0.89660573
2708,201359802010045,0760870101,36,108465.1,PNX,0.99973255
2709,201098701010027,0147800201,33,121077.8,PNX,0.989734
2710,201080623010154,0604961801,112,94473.6,PNX,1.0
2711,206945101010011,0694510101,13,62517.97,PNX,0.9896024
2712,207640101010099,0764010101,91,73407.9,PNX,0.9979255
2713,207637004010042,0763700301,18,53150.15,PNX,1.0
2714,201129707010052,0202670501,52,73494.28,PNX,0.99961615
2715,201080605010112,0604960301,44,99382.38,PNX,0.9999999
2716,201099803010074,0504260101,63,101210.2,PNX,0.9995623
2717,201111701010047,0111170101,31,78397.42,PNX,0.9998934
2718,201481701010055,0148170101,58,67724.02,PNX,0.99859565
2719,202033613010057,0672780101,88,80987.39,PNX,0.9912478
2720,201108901010120,0673580201,81,87133.1,PNX,0.99974626
2721,201080604010037,0604960301,84,99410.99,PNX,1.0
2722,205546802010065,0554680301,50,61514.11,PNX,0.9998882
2723,200563401010063,0502120101,76,90147.2,PNX,0.9979792
2724,207641101010018,0764110101,15,107919.9,PNX,0.9954405
2725,201098801010031,0109880101,27,124468.8,PNX,0.9993038
2726,206717001010081,0671700101,69,79240.2,PNX,0.9998323
2727,206038901010032,0603890101,31,80543.19,PNX,0.97847223
2728,207631204010011,0763120401,15,79388.38,PNX,0.9959818
2729,202019025015016,0654440201,23,73781.02,PNX,0.7629748
2730,200773401010120,0555630401,212,103108.6,PNX,1.0
2731,206931904010052,0693190401,50,96915.01,PNX,0.9981255
2732,201125806015015,0650840101,6,52242.96,M1X,0.9989704
2733,201026407010008,0650510401,4,60037.42,PNX,0.88550526
2734,201125703010081,0402560801,37,51438.39,PNX,0.99744105
2735,207220901010005,0722090101,3,59899.72,PNX,0.98870915
2736,203059701010125,0305970101,107,98424.03,PNX,0.99687636
2737,201122902010083,0206080101,140,55594.42,PNX,0.9999945
2738,207637204010030,0763720301,21,72922.17,PNX,0.9823751
2739,202031703010055,0203170301,53,79741.88,PNX,1.0
2740,200551401010123,0400620101,102,128216.4,PNX,0.9912894
2741,206060201010073,0606020101,76,96356.0,PNX,0.9979393
2742,201506102010009,0500500701,10,82454.96,PNX,0.9733277
2743,203059701010121,0305970101,127,98437.03,PNX,0.99952066
2744,201112401010028,0111240101,30,97596.19,PNX,0.99768627
2745,206750106010027,0675010601,26,59854.57,PNX,0.9985678
2746,205029701010069,0502970101,77,57863.67,PNX,0.9998104
2747,207610903015008,0761090301,9,113083.5,PNX,0.9669466
2748,207223602010036,0722360201,37,83491.2,PNX,0.9706288
2749,202080001015060,0208000101,63,58217.23,PNX,0.979983
2750,207640101010033,0764010101,29,73428.73,PNX,0.99681455
2751,205019502010008,0652720301,3,53297.38,PNX,0.9797426
2752,206031901010011,0764800501,7,59429.13,PNX,0.997652
2753,201111202010075,0305540901,51,50424.37,PNX,0.96660936
2754,200215402010024,0502160101,26,74061.0,PNX,0.9999987
2755,205506401010055,0550640101,53,78876.68,PNX,0.9987863
2756,205559703010014,0555970401,20,51989.57,PNX,0.616934
2757,202037501010061,0500540101,52,61009.73,PNX,0.9520486
2758,205060702015019,0690890201,16,61100.94,PNX,0.95630175
2759,207437002010057,0743700201,71,100550.6,PNX,0.99899024
2760,200936301010037,0553300301,14,50162.32,PNX,0.9959604
2761,207446401015019,0744640101,18,105765.4,PNX,0.9999151
2762,207838807015012,0783880701,13,68901.24,PNX,0.9985342
2763,204062001010092,0406200101,119,123209.1,PNX,0.9977584
2764,201058701010029,0744340101,23,112608.7,PNX,0.97823364
2765,202055903015136,0692840201,32,129220.0,PNX,0.99677867
2766,200943101010011,0094310101,10,65063.26,PNX,0.9970004
2767,207226101010065,0790580101,77,81732.5,PNX,0.9999982
2768,206941701010045,0694170101,47,113394.3,PNX,1.0
2769,201237001015101,0147510101,30,70643.02,PNX,0.99294245
2770,201489601010021,0148960101,21,55746.7,PNX,0.99401075
2771,204025603010003,0402560301,3,51680.17,PNX,0.9940858
2772,204025610010025,0402561001,25,54504.5,PNX,0.999729
2773,207232201010018,0723220101,18,87924.19,PNX,0.967929
2774,207232201010019,0723220101,19,87913.8,PNX,0.9986941
2775,206010101015067,0844860401,35,111352.8,PNX,0.9995845
2776,207232201010010,0723220101,10,87908.56,PNX,0.9963163
2777,207281901010051,0844860701,51,92541.77,PNX,0.99840564
2778,207281901010058,0844860601,71,75838.29,PNX,0.99891233
2779,201128002010028,0791010301,17,63986.0,PNX,0.9841717
2780,201128002010018,0791010301,14,63973.0,PNX,0.99953806
2781,205503501010088,0841800201,104,113687.6,PNX,0.99998677
2782,205503501010010,0841800201,7,113687.6,PNX,0.99793077
2783,201095401010027,0109540101,27,52125.37,PNX,0.9766351
2784,200379825010001,0604280101,1,86343.4,PNX,0.99203086
2785,208849920010124,0884992001,124,67504.88,PNX,0.99984884
2786,201095201010079,0210490101,61,87622.6,PNX,0.99998665
2787,208031605010049,0884992001,26,67504.88,PNX,0.9999176
2788,208031605010014,0884992001,20,67497.08,PNX,0.9996679
2789,207821501010106,0782150101,106,55576.14,PNX,0.7317926
2790,208030504010007,0803050601,7,75018.95,PNX,0.9967585
2791,206935201010104,0693520101,104,112350.2,PNX,0.9491606
2792,201080604010009,0108061801,8,51688.62,PNX,0.98916245
2793,206049604010134,0604960401,134,118300.0,PNX,0.99133223
2794,207838803010003,0783880301,3,60622.35,PNX,0.957905
2795,206931601010007,0693160101,7,60884.17,PNX,0.9667935
2796,208627707010056,0862770701,56,54145.97,PNX,0.9916822
2797,200948103010012,0109060301,13,53892.77,PNX,0.97674584
2798,208045802010034,0804580201,34,57509.4,PNX,0.9996075
2799,208045802010065,0804580201,65,57498.97,PNX,0.9997682
2800,208627702010008,0891801701,3,100350.7,PNX,0.9987423
2801,206907422010003,0744300101,6,86599.54,PNX,0.9567955
2802,205524101010026,0603740801,21,51459.24,PNX,0.5828834
2803,204020501010020,0402050101,20,55365.0,PNX,0.96985054
2804,204052106010070,0402050101,33,55365.0,PNX,0.99741566
2805,200930001010025,0093000101,25,52613.6,PNX,0.62293994
2806,208529806010083,0852980601,83,97810.95,PNX,0.9997881
2807,205518504010012,0551850401,12,61653.79,PNX,0.90852326
2808,206724201010010,0672420301,8,53307.8,PNX,0.98905224
2809,201237102010007,0112880801,12,51849.8,PNX,0.9973627
2810,200669401010014,0501790101,23,107918.2,PNX,0.9994103
2811,208808101010070,0880810201,46,93804.34,PNX,0.99999976
2812,208229601010004,0822960101,4,76427.9,PNX,0.9555838
2813,206035103010094,0603510301,94,106121.6,PNX,0.8875563
2814,208237103010007,0823710301,7,52871.91,PNX,0.9298582
2815,208001001010011,0800100101,11,55599.26,PNX,0.99942493
2816,201109201010022,0400560301,21,55239.6,PNX,0.9119822
2817,208235807010042,0823580701,42,134354.1,PNX,0.9975049
2818,208005801010052,0800580201,27,70513.3,PNX,0.9376597
2819,201247124010003,0304320201,4,69279.57,PNX,0.9943487
2820,208511805010089,0864560101,68,105774.9,PNX,0.99936694
2821,200936502010047,0863890201,39,72058.98,PNX,0.9923989
2822,208938101010066,0893810601,53,61017.79,PNX,0.9999782
2823,206945101010009,0694510101,9,62546.37,PNX,0.99277
2824,208819101010117,0881910201,100,77905.47,PNX,0.9991775
2825,207843302010039,0784330201,39,82913.22,PNX,0.9989448
2826,208404401010028,0840440201,33,68732.23,PNX,0.9990778
2827,208020802010127,0802080601,19,51779.93,PNX,0.8498526
2828,206569901010048,0790380501,66,109917.6,PNX,0.99459755
2829,206569901010044,0790380501,46,109914.9,PNX,0.9918733
2830,201111202010026,0305540901,19,50429.58,PNX,0.99781966
2831,208619801010048,0861980101,48,54100.78,PNX,0.9999896
2832,208709101010050,0870910301,44,99399.6,PNX,0.99993396
2833,206031902010062,0770180801,64,71041.04,PNX,0.9999993
2834,206048602010007,0604860201,7,110056.5,PNX,0.9926764
2835,200852003010014,0830450101,20,131343.7,PNX,0.99999976
2836,208223302010038,0822330201,38,57700.09,PNX,0.9352184
2837,208924101010049,0892410101,49,79315.6,PNX,0.99936455
2838,207446401010030,0744640101,30,105781.0,PNX,0.99996316
2839,203001402010014,0502950101,11,52796.28,PNX,0.9971643
2840,206719301010009,0671930101,9,107413.8,PNX,0.99998665
2841,202002301010003,0852050201,4,100068.8,PNX,0.99264455
2842,208440201010031,0844020101,31,70263.57,PNX,0.9999995
2843,202044601010060,0723800801,48,61373.98,PNX,0.9690573
2844,207838810010034,0783881001,33,66570.4,PNX,0.99092007
2845,207413005010014,0741300501,12,64169.09,PNX,0.99996376
2846,207437002010129,0743700201,91,100532.4,PNX,0.9985562
2847,207420501010104,0742050101,97,106784.6,PNX,0.9975594
2848,200329401010040,0500540101,96,61004.52,PNX,0.9993088
2849,207437002010095,0743700201,108,100589.6,PNX,0.9996486
2850,206936618010024,0722700101,22,120085.6,PNX,0.9599779
2851,205546803010084,0554680301,67,61514.11,PNX,0.9851436
2852,203059701010099,0305970101,110,98405.84,PNX,0.9995888
2853,201108902010030,0653510401,18,117102.0,PNX,0.93439245
2854,201129721010045,0723410501,105,50348.98,PNX,0.9946208
2855,203037202010017,0303720301,10,67779.4,PNX,0.99945897
2856,201513701015090,0505140501,68,67696.2,PNX,0.92831004
2857,201125103010014,0652480301,16,75210.19,PNX,0.99972326
2858,200930001010037,0093000101,40,52605.8,PNX,0.98726964
2859,205562803010184,0556280301,190,60576.97,PNX,0.9969126
2860,206059001010141,0605900101,152,76838.16,PNX,0.9999999
2861,205005401010050,0500540101,55,61012.33,PNX,0.9957223
2862,201489601010089,0148960101,88,55746.7,PNX,0.99949884
2863,202053903010014,0205390301,15,50315.86,PNX,0.9832871
2864,206532801010008,0653280101,7,52681.21,PNX,0.6638778
2865,200928001010008,0502220301,8,73142.73,PNX,0.9983322
2866,202025601010033,0502140101,143,77954.19,PNX,0.9997985
2867,201080604010049,0555780401,57,86431.78,PNX,0.9999759
2868,201111202010020,0305540901,27,50411.39,PNX,0.95509076
2869,201237002010080,0147510901,49,50855.93,PNX,0.99645907
2870,207437002010093,0743700201,99,100532.4,PNX,0.9987627
2871,207619211010013,0761921101,14,51313.58,PNX,0.99955016
2872,200293401010099,0029340201,48,50276.77,PNX,0.9902755
2873,201080604010006,0555780701,23,100466.6,PNX,0.9872514
2874,201099803010033,0504260101,19,101212.8,PNX,0.9920946
2875,201199402010017,0400230501,24,50825.39,PNX,0.87825835
2876,206019305010093,0601930501,104,104252.2,PNX,0.99997246
2877,205509701010030,0550970101,29,59558.56,PNX,0.9975969
2878,205524104010023,0603740901,14,55339.09,PNX,0.99167234
2879,203002405010036,0694170101,34,106920.6,PNX,1.0
2880,206713901010015,0764550101,15,62628.69,PNX,0.88797337
2881,202045402010016,0655510201,6,97468.8,PNX,0.997503
2882,201247125010039,0204040101,33,76694.81,PNX,0.9992501
2883,206524802010018,0652480301,12,75210.19,PNX,0.99761474
2884,202020602010050,0606150101,64,98285.2,PNX,0.9999889
2885,201122905010030,0653380301,70,113040.2,PNX,1.0
2886,207610701010071,0761070101,75,90685.39,PNX,0.99916816
