,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2633,200215402010017,0502160101,22,74061.0,PNX,0.9995683
2634,205043602010014,0823580601,20,110514.8,PNX,0.99595934
2635,208235805010136,0823580501,136,110816.4,PNX,0.9999653
2636,208405804010082,0840580401,82,105398.8,PNX,0.9999392
2637,203020302010014,0840580401,8,105398.8,PNX,0.9992404
2638,208112101010035,0811212701,31,71093.47,PNX,0.9995751
2639,203012901010005,0301290101,5,54917.2,PNX,0.92600775
2640,208827203010006,0882720301,6,81172.56,PNX,0.97070473
2641,208827206010016,0882720601,16,85425.57,PNX,0.99929667
2642,208636501010004,0863650101,4,54767.24,PNX,0.99389523
2643,201090804010025,0841481601,28,89431.02,PNX,0.9999031
2644,208414816010045,0841481601,45,89457.03,PNX,0.9999006
2645,208819101010037,0881910201,36,77910.65,PNX,0.99991286
2646,208819101010126,0881910201,151,77915.86,PNX,0.9999856
2647,208225301010054,0822530101,54,51039.36,PNX,0.9989858
2648,206518901010022,0651890101,22,63734.69,PNX,0.99984777
2649,206518901010022,0651890301,14,86981.3,PNX,0.9998258
2650,206518901010007,0651890101,7,63750.29,PNX,0.9987954
2651,208627307010039,0862730401,44,58875.7,PNX,0.9988231
2652,208627307010015,0862730701,15,68388.8,PNX,0.99987364
2653,207838809010002,0783880901,2,77803.7,PNX,0.8564404
2654,207843302010058,0784330201,58,82923.59,PNX,0.99996257
2655,207843302010093,0784330201,93,82908.01,PNX,0.999995
2656,208627305010046,0862730501,46,65024.58,PNX,0.9991093
2657,205546802010072,0554680201,72,62951.21,PNX,0.9984363
2658,204010401010004,0840580101,3,116546.9,PNX,0.90048265
2659,208624301010171,0862430101,171,64730.63,PNX,0.999542
2660,201451901010010,0851180701,9,57926.3,PNX,0.9930727
2661,208624301010040,0862430101,40,64715.03,PNX,0.99565816
2662,207625504010006,0762550401,6,69673.32,PNX,0.9906245
2663,205537201010017,0553720101,17,50164.78,PNX,0.9987727
2664,208225805010097,0822580601,52,52554.65,PNX,0.9999747
2665,205556502010038,0555650301,33,96379.41,PNX,0.9999485
2666,208225804010029,0822580601,32,52554.65,PNX,0.999984
2667,206541101010058,0782400101,56,123749.5,PNX,0.99990165
2668,208000308010032,0800031001,38,82122.44,PNX,0.9998872
2669,201111202010003,0800031001,12,82132.86,PNX,0.9820232
2670,208709103010026,0870910301,26,79844.12,PNX,0.99994147
2671,208305201010039,0830520101,39,85251.4,PNX,0.99991167
2672,201124602010014,0400890301,2,56288.09,PNX,0.99908936
2673,201124602010045,0400890201,50,69061.19,PNX,0.9999994
2674,201129719010003,0821120101,2,60234.82,PNX,0.8763752
2675,201113501010124,0893811301,141,55084.43,PNX,0.99974614
2676,207824301010077,0782430101,77,76459.7,PNX,0.99992824
2677,207434602010070,0801100101,21,75516.99,PNX,0.9998461
2678,205531801010008,0653050401,11,85044.29,PNX,0.9997532
2679,207215701010003,0721570101,3,62774.4,PNX,0.99348116
2680,206562007010015,0674370101,10,97802.67,PNX,0.9987324
2681,207444005010009,0744401301,8,95942.57,PNX,0.99805593
2682,208233601010023,0823360101,23,58599.7,PNX,0.9994586
2683,208217220010087,0821722001,87,104093.5,PNX,0.9999939
2684,208270604010017,0827060401,17,50343.77,PNX,0.9970216
2685,206771801010036,0800380101,59,92336.38,PNX,0.99992573
2686,208003801010038,0800380101,38,92323.41,PNX,0.99881953
2687,208003801010082,0800380101,82,92354.58,PNX,0.9998006
2688,206771801010043,0800380101,84,92362.39,PNX,0.9999535
2689,208847101010086,0884710101,86,86201.48,PNX,0.9993205
2690,208847101010017,0884710101,17,86197.8,PNX,0.99980897
2691,201117901010004,0311190101,8,77668.12,PNX,0.9584909
2692,203011503010023,0840230301,27,56118.38,PNX,0.999203
2693,207640101010086,0840230401,45,58887.4,PNX,0.9999994
2694,208626406010005,0862640601,5,50619.4,PNX,0.958783
2695,208244506010017,0824450601,17,77781.6,PNX,0.99715924
2696,201084602010010,0723801601,15,79637.76,PNX,0.9977557
2697,205538701010012,0553870101,12,66238.41,PNX,0.99806756
2698,208030503010004,0803050301,4,117261.2,PNX,0.9799192
2699,208006301010026,0800630101,26,77663.53,PNX,0.99975187
2700,204012601010010,0401260101,11,59318.99,PNX,0.98516107
2701,204049670010021,0742430301,7,66388.4,PNX,0.99806124
2702,201129705010079,0762250301,66,112391.9,PNX,0.9962579
2703,206031504010042,0603150401,41,54109.18,PNX,0.9998852
2704,206505105010071,0650510501,64,83194.04,PNX,1.0
2705,207849801010079,0784980101,167,95073.14,PNX,0.99982065
2706,206059001010040,0605900101,46,76832.96,PNX,0.99998987
2707,207413006010004,0741300601,3,73341.93,PNX,0.91281587
2708,201359802010045,0760870101,36,108465.1,PNX,0.9999951
2709,201098701010027,0147800201,33,121077.8,PNX,0.99994516
2710,201080623010154,0604961801,112,94473.6,PNX,0.99999964
2711,206945101010011,0694510101,13,62517.97,PNX,0.9990404
2712,207640101010099,0764010101,91,73407.9,PNX,0.99993837
2713,207637004010042,0763700301,18,53150.15,PNX,1.0
2714,201129707010052,0202670501,52,73494.28,PNX,0.9997907
2715,201080605010112,0604960301,44,99382.38,PNX,0.99995446
2716,201099803010074,0504260101,63,101210.2,PNX,0.99999595
2717,201111701010047,0111170101,31,78397.42,PNX,0.9999795
2718,201481701010055,0148170101,58,67724.02,PNX,0.99999726
2719,202033613010057,0672780101,88,80987.39,PNX,0.9999275
2720,201108901010120,0673580201,81,87133.1,PNX,0.9999901
2721,201080604010037,0604960301,84,99410.99,PNX,0.99999845
2722,205546802010065,0554680301,50,61514.11,PNX,0.99942136
2723,200563401010063,0502120101,76,90147.2,PNX,0.999998
2724,207641101010018,0764110101,15,107919.9,PNX,0.99969614
2725,201098801010031,0109880101,27,124468.8,PNX,0.9989454
2726,206717001010081,0671700101,69,79240.2,PNX,0.9999993
2727,206038901010032,0603890101,31,80543.19,PNX,0.9997993
2728,207631204010011,0763120401,15,79388.38,PNX,0.999982
2729,202019025015016,0654440201,23,73781.02,PNX,0.99800724
2730,200773401010120,0555630401,212,103108.6,PNX,0.99996185
2731,206931904010052,0693190401,50,96915.01,PNX,0.9999957
2732,201125806015015,0650840101,6,52242.96,M1X,0.9989697
2733,201026407010008,0650510401,4,60037.42,PNX,0.9916918
2734,201125703010081,0402560801,37,51438.39,PNX,1.0
2735,207220901010005,0722090101,3,59899.72,PNX,0.9986823
2736,203059701010125,0305970101,107,98424.03,PNX,0.99999106
2737,201122902010083,0206080101,140,55594.42,PNX,0.99999976
2738,207637204010030,0763720301,21,72922.17,PNX,0.9993087
2739,202031703010055,0203170301,53,79741.88,PNX,1.0
2740,200551401010123,0400620101,102,128216.4,PNX,0.999495
2741,206060201010073,0606020101,76,96356.0,PNX,0.9999994
2742,201506102010009,0500500701,10,82454.96,PNX,0.99643636
2743,203059701010121,0305970101,127,98437.03,PNX,0.99999595
2744,201112401010028,0111240101,30,97596.19,PNX,0.9998909
2745,206750106010027,0675010601,26,59854.57,PNX,0.99986744
2746,205029701010069,0502970101,77,57863.67,PNX,0.9999765
2747,207610903015008,0761090301,9,113083.5,PNX,0.98354924
2748,207223602010036,0722360201,37,83491.2,PNX,0.9999423
2749,202080001015060,0208000101,63,58217.23,PNX,0.99961853
2750,207640101010033,0764010101,29,73428.73,PNX,0.9994654
2751,205019502010008,0652720301,3,53297.38,PNX,0.99493694
2752,206031901010011,0764800501,7,59429.13,PNX,0.99865615
2753,201111202010075,0305540901,51,50424.37,PNX,0.999943
2754,200215402010024,0502160101,26,74061.0,PNX,0.9992291
2755,205506401010055,0550640101,53,78876.68,PNX,0.99999285
2756,205559703010014,0555970401,20,51989.57,PNX,0.99967384
2757,202037501010061,0500540101,52,61009.73,PNX,0.9999609
2758,205060702015019,0690890201,16,61100.94,PNX,0.99976677
2759,207437002010057,0743700201,71,100550.6,PNX,0.99999905
2760,200936301010037,0553300301,14,50162.32,PNX,0.99999523
2761,207446401015019,0744640101,18,105765.4,PNX,0.99999917
2762,207838807015012,0783880701,13,68901.24,PNX,0.99989045
2763,204062001010092,0406200101,119,123209.1,PNX,0.99965847
2764,201058701010029,0744340101,23,112608.7,PNX,0.9999223
2765,202055903015136,0692840201,32,129220.0,PNX,0.9999335
2766,200943101010011,0094310101,10,65063.26,PNX,0.99828655
2767,207226101010065,0790580101,77,81732.5,PNX,0.9999995
2768,206941701010045,0694170101,47,113394.3,PNX,1.0
2769,201237001015101,0147510101,30,70643.02,PNX,0.99984527
2770,201489601010021,0148960101,21,55746.7,PNX,0.9998989
2771,204025603010003,0402560301,3,51680.17,PNX,0.9991768
2772,204025610010025,0402561001,25,54504.5,PNX,0.9999814
2773,207232201010018,0723220101,18,87924.19,PNX,0.9998833
2774,207232201010019,0723220101,19,87913.8,PNX,0.9997904
2775,206010101015067,0844860401,35,111352.8,PNX,0.999816
2776,207232201010010,0723220101,10,87908.56,PNX,0.9950315
2777,207281901010051,0844860701,51,92541.77,PNX,1.0
2778,207281901010058,0844860601,71,75838.29,PNX,0.9999497
2779,201128002010028,0791010301,17,63986.0,PNX,0.9995035
2780,201128002010018,0791010301,14,63973.0,PNX,0.9987269
2781,205503501010088,0841800201,104,113687.6,PNX,0.99999845
2782,205503501010010,0841800201,7,113687.6,PNX,0.9946891
2783,201095401010027,0109540101,27,52125.37,PNX,0.99893767
2784,200379825010001,0604280101,1,86343.4,PNX,0.9690607
2785,208849920010124,0884992001,124,67504.88,PNX,0.9999988
2786,201095201010079,0210490101,61,87622.6,PNX,0.99999845
2787,208031605010049,0884992001,26,67504.88,PNX,0.9999709
2788,208031605010014,0884992001,20,67497.08,PNX,0.99995613
2789,207821501010106,0782150101,106,55576.14,PNX,0.99849
2790,208030504010007,0803050601,7,75018.95,PNX,0.99155396
2791,206935201010104,0693520101,104,112350.2,PNX,0.7937872
2792,201080604010009,0108061801,8,51688.62,PNX,0.996197
2793,206049604010134,0604960401,134,118300.0,PNX,0.99982387
2794,207838803010003,0783880301,3,60622.35,PNX,0.9754784
2795,206931601010007,0693160101,7,60884.17,PNX,0.99714607
2796,208627707010056,0862770701,56,54145.97,PNX,0.99994206
2797,200948103010012,0109060301,13,53892.77,PNX,0.99916685
2798,208045802010034,0804580201,34,57509.4,PNX,0.9999932
2799,208045802010065,0804580201,65,57498.97,PNX,0.99999714
2800,208627702010008,0891801701,3,100350.7,PNX,0.99767846
2801,206907422010003,0744300101,6,86599.54,PNX,0.9955935
2802,205524101010026,0603740801,21,51459.24,PNX,0.9999988
2803,204020501010020,0402050101,20,55365.0,PNX,0.9963702
2804,204052106010070,0402050101,33,55365.0,PNX,0.9985241
2805,200930001010025,0093000101,25,52613.6,PNX,0.96932113
2806,208529806010083,0852980601,83,97810.95,PNX,0.9999366
2807,205518504010012,0551850401,12,61653.79,PNX,0.99979085
2808,206724201010010,0672420301,8,53307.8,PNX,0.99636155
2809,201237102010007,0112880801,12,51849.8,PNX,0.99926585
2810,200669401010014,0501790101,23,107918.2,PNX,0.9954319
2811,208808101010070,0880810201,46,93804.34,PNX,0.9999875
2812,208229601010004,0822960101,4,76427.9,PNX,0.99539375
2813,206035103010094,0603510301,94,106121.6,PNX,0.99911505
2814,208237103010007,0823710301,7,52871.91,PNX,0.899144
2815,208001001010011,0800100101,11,55599.26,PNX,0.9987852
2816,201109201010022,0400560301,21,55239.6,PNX,0.9775304
2817,208235807010042,0823580701,42,134354.1,PNX,0.99769396
2818,208005801010052,0800580201,27,70513.3,PNX,0.9990447
2819,201247124010003,0304320201,4,69279.57,PNX,0.951244
2820,208511805010089,0864560101,68,105774.9,PNX,0.9999964
2821,200936502010047,0863890201,39,72058.98,PNX,0.9919199
2822,208938101010066,0893810601,53,61017.79,PNX,0.99995184
2823,206945101010009,0694510101,9,62546.37,PNX,0.99852943
2824,208819101010117,0881910201,100,77905.47,PNX,0.9999894
2825,207843302010039,0784330201,39,82913.22,PNX,0.9999155
2826,208404401010028,0840440201,33,68732.23,PNX,0.99992406
2827,208020802010127,0802080601,19,51779.93,PNX,0.9996731
2828,206569901010048,0790380501,66,109917.6,PNX,0.9999635
2829,206569901010044,0790380501,46,109914.9,PNX,0.9972951
2830,201111202010026,0305540901,19,50429.58,PNX,0.9779693
2831,208619801010048,0861980101,48,54100.78,PNX,0.9999976
2832,208709101010050,0870910301,44,99399.6,PNX,0.99999785
2833,206031902010062,0770180801,64,71041.04,PNX,0.9999988
2834,206048602010007,0604860201,7,110056.5,PNX,0.9951769
2835,200852003010014,0830450101,20,131343.7,PNX,0.98427147
2836,208223302010038,0822330201,38,57700.09,PNX,0.9999217
2837,208924101010049,0892410101,49,79315.6,PNX,0.9999784
2838,207446401010030,0744640101,30,105781.0,PNX,0.99999964
2839,203001402010014,0502950101,11,52796.28,PNX,0.99982846
2840,206719301010009,0671930101,9,107413.8,PNX,0.99987733
2841,202002301010003,0852050201,4,100068.8,PNX,0.79890174
2842,208440201010031,0844020101,31,70263.57,PNX,0.9999999
2843,202044601010060,0723800801,48,61373.98,PNX,0.9994618
2844,207838810010034,0783881001,33,66570.4,PNX,0.9998319
2845,207413005010014,0741300501,12,64169.09,PNX,0.99628973
2846,207437002010129,0743700201,91,100532.4,PNX,0.9999956
2847,207420501010104,0742050101,97,106784.6,PNX,0.9999778
2848,200329401010040,0500540101,96,61004.52,PNX,0.99999297
2849,207437002010095,0743700201,108,100589.6,PNX,0.99999976
2850,206936618010024,0722700101,22,120085.6,PNX,0.9972705
2851,205546803010084,0554680301,67,61514.11,PNX,0.9990984
2852,203059701010099,0305970101,110,98405.84,PNX,0.99997056
2853,201108902010030,0653510401,18,117102.0,PNX,0.9998456
2854,201129721010045,0723410501,105,50348.98,PNX,0.99945205
2855,203037202010017,0303720301,10,67779.4,PNX,0.99996185
2856,201513701015090,0505140501,68,67696.2,PNX,0.99921143
2857,201125103010014,0652480301,16,75210.19,PNX,0.99989164
2858,200930001010037,0093000101,40,52605.8,PNX,0.98992926
2859,205562803010184,0556280301,190,60576.97,PNX,0.99986947
2860,206059001010141,0605900101,152,76838.16,PNX,0.9999981
2861,205005401010050,0500540101,55,61012.33,PNX,0.9999441
2862,201489601010089,0148960101,88,55746.7,PNX,0.9999851
2863,202053903010014,0205390301,15,50315.86,PNX,0.99665976
2864,206532801010008,0653280101,7,52681.21,PNX,0.9998429
2865,200928001010008,0502220301,8,73142.73,PNX,0.99965096
2866,202025601010033,0502140101,143,77954.19,PNX,0.99999845
2867,201080604010049,0555780401,57,86431.78,PNX,0.99999785
2868,201111202010020,0305540901,27,50411.39,PNX,0.9920127
2869,201237002010080,0147510901,49,50855.93,PNX,0.9998018
2870,207437002010093,0743700201,99,100532.4,PNX,0.9999988
2871,207619211010013,0761921101,14,51313.58,PNX,0.9995505
2872,200293401010099,0029340201,48,50276.77,PNX,0.99996364
2873,201080604010006,0555780701,23,100466.6,PNX,0.99986744
2874,201099803010033,0504260101,19,101212.8,PNX,0.99717796
2875,201199402010017,0400230501,24,50825.39,PNX,0.99925107
2876,206019305010093,0601930501,104,104252.2,PNX,0.9999995
2877,205509701010030,0550970101,29,59558.56,PNX,0.99998486
2878,205524104010023,0603740901,14,55339.09,PNX,0.99988663
2879,203002405010036,0694170101,34,106920.6,PNX,0.9999999
2880,206713901010015,0764550101,15,62628.69,PNX,0.99539006
2881,202045402010016,0655510201,6,97468.8,PNX,0.9934906
2882,201247125010039,0204040101,33,76694.81,PNX,0.99987185
2883,206524802010018,0652480301,12,75210.19,PNX,0.9997904
2884,202020602010050,0606150101,64,98285.2,PNX,0.9999964
2885,201122905010030,0653380301,70,113040.2,PNX,0.9999958
2886,207610701010071,0761070101,75,90685.39,PNX,0.9999852
2887,201247125010068,0204040301,67,57711.32,PNX,0.9999753
2888,200823401010004,0203560401,5,77628.7,PNX,0.9893106
2889,201481701010064,0148170101,60,67711.02,PNX,0.99999917
2890,207444005010008,0744401301,14,95932.2,PNX,0.999539
2891,202065801010091,0763220201,99,130829.4,PNX,0.999821
2892,204031001010024,0403100101,22,67859.99,PNX,0.9998248
2893,203001402010044,0502950101,33,52793.68,PNX,0.9999082
2894,201123901010091,0761920501,67,55937.25,PNX,0.99994075
2895,205546901010072,0554690101,43,63448.6,PNX,0.99994624
2896,206544401010043,0654440101,39,76781.54,PNX,0.99992585
2897,201473302010094,0551830201,86,89668.8,PNX,0.99999785
2898,206931904010084,0693190401,73,96917.6,PNX,0.9998721
2899,206940301010019,0694030101,12,65085.8,PNX,0.9997733
2900,201129721015141,0202670701,141,110273.8,PNX,0.9999485
2901,207223602010003,0762220101,5,100562.8,PNX,0.989442
2902,201010401010028,0600540601,27,113620.0,PNX,0.99981326
2903,206019305015109,0601930501,88,104252.2,PNX,0.9999995
2904,206925501010062,0692550101,54,80266.25,PNX,0.99994695
2905,202022103010038,0202210301,39,65172.63,PNX,0.99997234
2906,200128301010029,0400620101,29,128221.6,PNX,0.9956156
2907,201475101010070,0147510101,66,70674.22,PNX,0.9999889
2908,200930001010098,0093000101,109,52605.8,PNX,0.9991942
2909,201489601010069,0148960101,66,55777.87,PNX,0.99999547
2910,200930001010050,0093000101,51,51342.2,PNX,0.987663
2911,203025803010036,0302580301,34,51553.63,PNX,0.99982244
2912,202102801010050,0210280101,49,74736.99,PNX,0.99975246
2913,206031901010022,0770180201,20,58256.47,PNX,0.99948716
2914,203025603010005,0723270101,6,78046.77,PNX,0.99999774
2915,200147406010042,0401090101,29,61193.18,PNX,0.9999728
2916,201080604010010,0604960701,8,82588.99,PNX,1.0
2917,203059701010228,0305970101,166,98418.84,PNX,0.9999765
2918,203025803010016,0302580301,17,51574.4,PNX,0.99880624
2919,202026707010192,0202670801,196,106322.9,PNX,0.9999738
2920,207420501010142,0742050101,136,106784.6,PNX,0.9999982
2921,201088605010032,0505930301,13,52699.4,PNX,0.9989104
2922,201080604010017,0555782301,30,83215.9,PNX,1.0
2923,207223602010059,0722360201,54,83480.8,PNX,0.99994946
2924,208849921010015,0884992101,15,60929.51,PNX,0.99998474
2925,206014002010015,0601400201,15,51641.52,PNX,0.9986166
2926,205601809010011,0693060301,20,116786.8,PNX,0.9999534
2927,207229001010048,0864110201,34,84735.51,PNX,0.9999716
2928,206578201010034,0864330101,57,88407.34,PNX,0.99971944
2929,207229001010022,0864110201,13,84727.69,PNX,0.99996877
2930,206016701010035,0601670101,35,58282.2,PNX,0.9997863
2931,207413005010066,0741300501,66,64169.09,PNX,0.99774265
2932,208418002010113,0841800201,113,113679.8,PNX,0.9999937
2933,201096612010006,0109661201,6,50614.19,PNX,0.99967754
2934,208414819010085,0841481901,85,85233.2,PNX,0.9999989
2935,207223602010009,0722360201,9,83460.0,PNX,0.9985777
2936,207223602010027,0762220101,17,100529.0,PNX,0.999453
2937,203025001010044,0302500101,44,75947.01,PNX,0.99999857
2938,200936301010047,0790980101,94,63841.46,PNX,0.9999784
2939,200560203010006,0801610101,7,93419.41,PNX,0.9940082
2940,201068601010045,0803990301,48,98062.96,PNX,0.9999802
2941,201068601010014,0803990601,15,111638.1,PNX,0.9991412
2942,201068601010022,0803990601,19,111638.1,PNX,0.9990876
2943,204050901015134,0803990301,66,98062.96,PNX,0.9999845
2944,206938505010177,0803990601,79,111633.0,PNX,0.99997497
2945,201068601010048,0803990401,33,109837.8,PNX,0.9998796
2946,201080604010002,0108060701,1,76485.39,PNX,0.79810447
2947,201080605010081,0604961001,33,86392.56,PNX,0.9999876
2948,202104801010087,0694670101,43,84486.96,PNX,0.9999982
2949,207291611010042,0800290501,15,58719.5,PNX,0.99997365
2950,208708502010008,0870850201,8,61848.8,PNX,0.99893814
2951,208627707010006,0862770701,6,54132.95,PNX,0.9966415
2952,207812103010085,0781210301,85,66175.23,PNX,0.99999964
2953,202039001010017,0203900101,17,88913.16,PNX,0.9999951
2954,208221502010009,0822150501,16,51498.99,PNX,0.9996717
2955,208918011010051,0891801701,46,100350.7,PNX,0.99999607
2956,208019505010020,0801950201,17,122901.4,PNX,0.9997484
2957,204052106010039,0402050101,17,55365.0,PNX,0.931677
2958,203020301010009,0302030101,9,56594.18,PNX,0.9985991
