SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
207611002010123,790380501,57,77809.05,PNU,0.9939319
207931836010003,793183601,3,56722.55,PNS,0.9719635
200731403015005,764460501,6,60969.06,PNS,0.997212
201111202010023,305540901,22,50424.4,PNU,0.9937919
205021401010061,502140101,61,77982.79,PNS,0.9999865
206031901010003,770180401,2,52489.59,PNS,0.9991264
205538501010014,653320101,5,83343.01,PNX,0.99031025
201113501010212,202670601,198,74089.6,PNS,0.9702434
206043007010070,658600201,45,52866.61,PNX,0.9964281
203041604010004,822340301,7,127311.6,PNX,0.9495915
203025603010011,723270101,4,78025.98,PNX,0.8871739
206902104010005,824390101,5,59027.78,PNS,0.99728715
202049102010015,860460101,5,103074.4,PNX,0.9938856
206006901010008,600690101,8,67489.64,PNX,0.9902074
206750102010004,675010201,4,81892.2,PNS,0.97291315
207444005010003,744401301,1,95947.8,PNX,0.9812096
205034806010006,722360301,6,103473.8,PNX,0.95908576
207200904010004,720090301,3,75619.55,PNX,0.9834452
206037409010007,603740901,7,55302.69,PNS,0.51107836
203011503010008,840230301,7,56110.58,PNX,0.97899526
206708804010004,670880401,4,63485.19,PNX,0.9729908
201359802010004,760870101,4,108498.9,PNX,0.995738
203035607010021,824450401,14,79739.38,PNS,0.99308103
207444004010022,744400401,22,109501.6,PNX,0.9063108
207444004010012,744400401,12,109517.2,PNX,0.99175596
206562007010029,674370101,12,97802.67,PNS,0.95498466
207823301010034,782330101,29,52087.15,PNU,0.99949086
207246201010023,724620301,12,122911.2,PNX,0.9596114
206731702010021,782430201,18,73469.8,PNS,0.29413095
201247125010097,204040301,83,57713.93,PNX,0.9991756
207413002010015,741300201,17,103474.8,PNS,0.99988973
206733101010020,673310101,21,68060.2,PNS,0.13052298
205059303010030,505930301,35,52681.18,PNS,0.97157085
201489601010049,148960101,50,55746.7,PNS,0.99999833
201485605010020,148560501,21,63339.53,PNU,0.9997694
201521501010033,723800401,15,64424.13,PNS,0.23093036
201125506010049,761630201,49,94860.1,PNX,0.9996339
200980101010002,551830201,2,89674.01,PNX,0.91419023
201026401010015,650510401,18,60020.98,PNX,0.93954295
207901801010015,790180101,19,59795.56,PNS,0.9769927
202001301010123,761630201,66,94828.89,PNS,0.9995766
201109201010004,400560301,6,55247.37,PNS,0.94739676
201092707010054,763120201,38,68933.41,PNX,0.99737155
207640101010058,764010101,62,73407.9,PNX,0.99859315
207003818010061,741450101,17,56356.37,PNS,0.9725193
200447406010014,44740601,16,70351.73,PNX,0.9673701
201109201010003,400560301,10,55236.98,PNS,0.2501823
201513701010020,505140201,22,65286.0,PNS,0.8949096
207610902010004,761090201,3,95548.7,PNX,0.98804384
201099801015048,504780101,35,115354.2,PNU,0.8881214
206708805010008,670880501,7,55789.17,PNX,0.9999398
200423401010010,743850101,13,109860.5,PNS,0.965158
201088605010030,505930301,58,52688.98,PNX,0.8667016
204000102010006,400010201,5,62881.79,PNX,0.9896372
201109102015054,761620201,57,54129.37,PNS,0.99949753
201473301010071,147330101,67,61677.25,PNX,0.99460137
201129721010056,402430401,82,78244.38,PNX,0.9512894
201129721010058,402430401,120,78254.79,PNU,0.99064237
201199402010004,400230401,6,50021.38,PNX,0.9820763
201068601010005,693850501,9,110339.2,PNX,0.9999753
206005406010055,741280201,56,86239.4,PNX,0.9996747
207234501010081,761620201,75,54129.4,PNS,0.99954283
202124803015148,403200101,132,78344.17,PNX,0.9770646
200852803010019,760750101,17,96918.35,PNX,0.98865104
205538501010015,653320101,26,83340.4,PNX,0.9950689
201129706010014,202670701,22,110266.0,PNX,0.9977744
207619212010028,761921201,27,57661.11,PNS,0.782317
206518901010023,651890101,24,63734.69,PNS,0.9864564
202124803010062,403200101,68,78344.17,PNU,0.92117256
207823301010031,782330101,36,52102.74,PNU,0.9975963
201026422010029,650510401,43,60031.4,PNS,0.974924
206562003010008,674380301,12,50609.89,PNS,0.9604147
207203906010005,720390601,6,53620.63,PNX,0.9993844
206935202010014,693520201,13,104387.4,PNS,0.99998844
205521703010035,552170301,32,67662.4,PNX,0.9996213
206048602010005,604860401,5,114260.9,PNS,0.49778274
206720401010037,672040101,30,57463.33,PNS,0.98402494
207437002010040,743700201,42,83913.34,PNX,0.99987197
202080201010049,745110201,14,89898.11,PNS,0.98891616
201489604010003,148960401,3,56636.24,PNX,0.49958515
201489604010003,148960401,3,56636.24,PNU,0.9992349
201489601010040,148960101,40,55777.87,PNX,0.9999726
205057601010020,505760101,20,55814.79,PNX,0.9802762
208106001010067,810600101,67,55983.8,PNX,0.686938
207281901010048,844860701,25,92531.4,PNX,0.99562573
206010101010013,844860601,4,75838.29,PNS,0.8657021
206010101010033,844860801,15,56222.4,PNS,0.3268367
203011501010003,795630201,5,62868.93,PNS,0.986026
201128002010009,791010301,7,63986.0,PNS,0.9931832
207409601010123,864330101,78,88399.98,PNX,0.99789524
208317907010070,831790701,70,102428.7,PNX,0.9966672
207413005010007,741300601,8,73347.13,PNX,0.98808575
208711904010006,871190701,7,122919.6,PNS,0.9930339
207413002010011,741300201,11,103446.2,PNX,0.9989229
206776101320007,821250501,1,68647.8,PNS,0.48826197
207634503010013,763450301,13,133893.4,PNX,0.98832697
207634503010006,763450301,6,133877.2,PNS,0.9489489
208009712010008,800971201,8,54399.8,PNX,0.61049455
201122801010005,670950101,8,109951.4,PNX,0.96397245
208212506010025,821250701,19,57567.75,PNS,0.6364864
200936301010009,553300301,7,50159.75,PNS,0.99993825
201106601010006,652480201,5,97630.0,PNX,0.9015683
208030504010010,803050401,10,131790.8,PNX,0.9888988
201126101010011,745110201,15,89898.11,PNX,0.9769594
201080604010009,604960301,5,99410.99,PNS,0.9999995
201080604010017,555780201,4,113461.4,PNS,0.99100554
201080604010005,604960301,3,99382.38,PNS,0.99998474
201513701010002,505140201,2,65286.0,PNX,0.0903015
200128301010037,400620101,42,128239.8,PNX,0.9933443
208019505010031,801950401,23,101217.5,PNX,0.99999154
208421101010010,842110101,10,60187.39,PNX,0.9635432
205524101010003,762970401,4,53931.77,PNS,0.99851114
206738201010009,673820101,9,53542.49,PNS,0.9936441
205024819010007,670870101,5,93953.58,PNS,0.991839
206023901010003,602390101,3,51919.37,PNS,0.99706274
206727201010022,672720101,22,53804.85,PNU,0.9681511
201126705010004,112670601,56,56296.89,PNX,0.9689052
208229601010016,822960101,16,76425.25,PNX,0.94758123
208229601010018,822960101,18,76427.9,PNS,0.9995801
207619208010013,761920701,7,70271.36,PNX,0.99007905
207619207010002,761920701,2,70286.98,PNS,0.99480283
201099803010036,843890201,34,109137.7,PNX,0.99309
205042601010018,761550101,7,77287.42,PNU,0.99807477
205042601010018,761550101,7,77287.42,PNX,0.6372064
206022901010003,602290101,3,66573.0,PNS,0.9533182
201481701010009,148170101,9,67711.02,PNS,0.99998045
202033614010059,672780101,45,80982.2,PNX,0.6175516
202033613010007,672780101,8,80987.39,PNS,0.40184197
208001001010006,800100101,6,55599.26,PNS,0.9735141
208001001010009,800100101,9,55610.06,PNX,0.9611098
201237001010019,147511601,11,106090.4,PNS,0.9997582
201237001010008,147510901,7,50637.29,PNS,0.9898254
207818303010001,781830301,1,50368.79,PNX,0.9915714
200823401010009,82340101,9,58695.67,PNX,0.6719632
206939901010006,693990301,5,78774.8,PNX,0.96866477
208442101010018,844210101,18,100530.7,PNS,0.9629523
201432108010002,651770201,3,71598.77,PNS,0.4565838
208218001010070,821800101,70,108373.2,PNU,0.83665115
208039103010016,803910301,16,75371.38,PNS,0.7047916
201125219010076,824610201,26,77824.95,PNX,0.9834504
201125216010005,824450801,6,83115.49,PNS,0.88574666
201458001010005,145800101,5,59987.77,PNU,0.9932069
201458001010005,145800101,5,59987.77,PNX,0.99950206
204031503010001,403150401,1,54204.77,PNX,0.9928705
208005801010009,800580201,9,70513.3,PNX,0.7385909
208405803010053,840580401,71,105401.4,PNS,0.9948894
201128402010013,852030101,9,68949.3,PNX,0.9434183
201096608010006,109661001,6,65531.37,PNX,0.97210217
207843302010064,784330201,64,82915.8,PNX,0.99779737
204010401010006,840580101,5,116567.7,PNS,0.873279
204010401010010,840580201,8,115260.6,PNS,0.9960175
206526102010003,652610201,3,86839.99,PNS,0.39225745
206569901010012,761100401,15,134286.3,PNS,0.9880702
200943808010006,761100201,3,126580.2,PNX,0.9915378
207838806010012,783880601,14,82869.64,PNS,0.9928149
205031701010003,503170101,3,54748.78,PNX,0.9932093
200649401010025,400230401,19,50008.4,PNS,0.9582232
206929327010010,827041601,12,54270.64,PNS,0.7223219
208223502010003,822350201,3,70722.57,PNS,0.5373869
200936416010002,691570101,3,101547.4,PNX,0.995565
207232901010004,723290101,4,79682.16,PNS,0.992125
207221301010006,722130101,6,83834.4,PNX,0.99826884
206567807010011,781690101,11,99884.17,PNS,0.8162199
206915801010026,720890101,4,77634.64,PNX,0.82432175
208626406010017,862640601,17,50619.4,PNX,0.9997762
201084602010004,723801701,5,82362.78,PNS,0.92243034
201473301010045,723801601,20,79621.56,PNX,0.98971504
206937601010007,804670701,3,50942.6,PNX,0.99569404
201125903010014,403200101,18,78328.59,PNU,0.8903445
203024403010042,691840101,18,111844.2,PNS,0.99298227
207444001015002,744400101,3,55848.88,PNX,0.9957039
207444004010014,744400401,15,109535.4,PNX,0.8950164
201237001010032,22740101,17,51841.38,PNS,0.6235638
206731702010007,673170201,6,64270.52,PNS,0.26011604
207291603015009,729160301,10,90746.34,PNX,0.97114164
207931835010004,793183801,8,55168.3,PNX,0.9902435
201359802010007,760870101,8,108506.7,PNS,0.9937687
203011503015037,764010101,74,73428.73,PNS,0.99552107
206731702010136,782430201,79,73480.2,PNS,0.5247237
206771806010012,760940101,5,94139.59,PNS,0.9841345
201458001010057,145800101,47,60021.59,PNX,0.8524407
202102702010050,673310101,47,68057.59,PNS,0.44632527
201259601010040,152020101,75,71585.79,PNU,0.9998166
201125506010038,761630201,40,94828.89,PNS,0.99915123
206771813010103,760970101,59,83145.39,PNX,0.96912706
201129704010035,202670701,35,110284.2,PNS,0.9820545
201080604010017,604960801,21,78468.87,PNU,0.96230215
207207003010007,720700301,9,61579.61,PNS,0.9918594
201109102010122,761620201,66,54126.78,PNS,0.9919978
201481701010034,148170101,38,67711.02,PNX,0.99999595
205034808010004,693190401,4,96915.01,PNS,0.9859926
202026707010239,202670701,165,110273.8,PNS,0.9903633
207446001010060,744600101,74,88632.0,PNX,0.98702186
206717001010019,671700101,17,78148.19,PNS,0.999997
202124803010211,403200101,214,57745.08,PNX,0.9836617
207003820010006,700382001,8,53503.65,PNS,0.9988765
207609701010065,760970101,60,83145.38,PNX,0.90830564
201485605010081,148560501,79,55431.23,PNU,0.9998679
205020201010022,502020101,24,56849.7,PNS,0.36183792
206044201010006,604420101,5,57972.2,PNS,0.9337748
202006501010007,200650101,9,54584.38,PNS,0.99553263
203024601010008,554680301,14,61514.13,PNX,0.99986005
202001301010124,761630301,66,90376.0,PNS,0.8695348
203004802010026,761500201,68,56046.81,PNS,0.9864603
205518504010037,551850401,9,61669.37,PNX,0.9996086
207640101010066,764010101,69,70871.59,PNS,0.999907
201099805010012,761550101,9,77287.42,PNX,0.22861564
201099805010012,761550101,9,77287.42,PNU,0.989253
207242701010023,724270101,21,115770.3,PNS,0.9861937
207483910010048,748391001,52,86533.2,PNS,0.96855384
207637204010049,763720301,39,72893.59,PNS,0.9458897
201473301010102,147330101,95,61690.26,PNS,0.9950362
200773401010050,555630501,59,125139.3,PNU,0.99046373
202026705010133,202670601,104,74084.4,PNS,0.9823069
207444005010007,744400501,6,105306.6,PNS,0.9919052
205549901010018,760530201,11,81157.12,PNX,0.99254274
207252401010054,761550201,34,80729.04,PNS,0.9999536
206724201010005,672420101,6,53216.8,PNS,0.92964935
201113501010212,723410501,52,50367.17,PNX,0.16765368
207252401010045,761550201,25,80729.04,PNS,0.9999857
201473301010076,147330101,80,61692.85,PNS,0.9958973
205000301010004,500030101,5,50170.28,PNX,0.98036456
207444904010046,744490401,58,90627.9,PNS,0.96826226
206771813015031,760970101,19,83145.39,PNS,0.9450325
203012901010007,301290101,8,54909.39,PNX,0.75294167
200709404010036,782650101,21,92118.57,PNX,0.99977046
200709404010036,782650101,21,92118.57,PNU,0.99868757
206567811010024,744870201,9,78487.23,PNS,0.9972453
201080604010011,604960201,15,103383.8,PNS,0.9450712
203024601015010,554680301,17,61511.51,PNX,0.991553
201010401010014,741280201,10,86239.4,PNS,0.9996499
208106001010052,810600101,52,55983.8,PNX,0.98431903
208106001010009,810600101,9,60830.7,PNX,0.9531802
208106001010002,810600101,2,60833.31,PNS,0.8529351
201125704010104,112570201,19,57835.14,PNX,0.9338849
201092707010005,763120101,6,96096.0,PNS,0.9846772
208317907010089,831790701,89,102397.5,PNX,0.997086
203011516010013,795630201,6,60267.93,PNS,0.9974706
201128002010002,791010101,4,120546.4,PNS,0.99440527
207901807010006,790180701,6,60720.38,PNX,0.9491323
200029423010003,550950101,3,103778.7,PNU,0.99904186
206578201010024,831790701,80,102427.0,PNX,0.9958003
207409601010117,864330101,109,88394.8,PNS,0.9978231
206578201010017,831790701,16,102428.7,PNS,0.9992601
201026402010003,650510301,2,84939.4,PNS,0.9876232
208711904010014,871190401,14,113985.9,PNX,0.9958787
206776101320033,821250501,47,68621.77,PNS,0.78072876
206776101310030,821250501,16,68647.8,PNX,0.9217966
208212505010052,821250501,52,68645.17,PNS,0.8883421
200379811010038,821250701,17,57567.75,PNS,0.7576956
208212506010083,821250701,51,57567.75,PNX,0.5678827
207605302010002,760530301,2,73199.09,PNX,0.99985635
205549901010019,760530201,7,92563.8,PNX,0.9730713
206905001010012,690500101,12,73616.37,PNS,0.9976659
200936301010006,553300401,4,58534.52,PNS,0.9961027
201068601010011,803990501,15,85085.0,PNS,0.9646916
201080604010003,108060701,2,76467.09,PNS,0.99593014
201080604010005,604960901,3,80277.58,PNX,0.970445
201513701010015,692840501,6,117798.2,PNS,1.0
202022103010009,202210401,8,65806.91,PNS,0.97545063
207635002010007,763500201,7,73503.38,PNX,0.99633044
208019904010003,841660101,1,52461.01,PNS,0.99512154
207610701010001,761070101,1,90685.39,PNX,0.8964386
206003201010007,600320101,7,114973.7,PNS,0.9970739
207637204010002,763720401,2,94398.16,PNX,0.4556264
205524101010005,603740801,2,51451.42,PNS,0.5720279
205035604010010,503560401,10,53209.61,PNX,0.97299767
207444002010011,744400301,9,86620.44,PNS,0.9999962
206567810010038,824730201,4,102389.6,PNX,0.9970095
206567810010087,782670201,24,72973.2,PNS,0.8621206
206904702010021,865450301,8,81589.25,PNX,0.83645374
207619208010007,761920701,5,70271.36,PNS,0.9920614
203004803010059,761500201,21,56043.44,PNS,0.9966433
201490102010004,149010201,4,54750.16,PNX,0.999997
205562803010010,556280301,10,69329.0,PNS,0.9981067
201509701010010,743950701,2,57990.5,PNU,0.99534094
201127804010005,654870101,2,86707.2,PNS,0.9994404
201237001015016,147511701,12,95881.27,PNS,0.9860723
201237001010029,22740101,40,51864.77,PNS,0.9959117
208427301010004,842730101,4,79049.1,PNX,0.9336496
203002702010028,300270201,28,76070.74,PNX,0.9996655
208442101010021,844210101,21,100522.5,PNS,0.9219135
206562018010021,674380701,34,53644.1,PNS,0.20271115
201126101010023,745110101,8,85116.14,PNS,0.95659965
208039104010120,803910401,120,85115.39,PNX,0.9998691
208039104010128,803910401,128,85110.17,PNS,0.99944276
200813408010019,803910401,9,85110.17,PNS,0.99717003
208039104010027,803910401,27,85089.37,PNX,0.9998795
208039104010015,803910401,15,85089.39,PNS,0.99599934
206733101015125,821800101,35,108375.8,PNU,0.9245904
208039103010133,803910301,133,75379.18,PNS,0.9356189
201428301010145,824610301,40,78305.92,PNX,0.94839394
201082602010080,821800101,29,108404.4,PNU,0.82381237
201125219010004,824610301,6,78305.92,PNU,0.73593885
206733101010078,821800101,65,108373.2,PNU,0.9989385
201125219010027,824610201,97,77840.56,PNS,0.9979393
207226701010002,722670101,2,69574.49,PNX,0.9913557
201109802010013,110980201,13,56389.43,PNS,0.99784064
200463401010013,823580701,13,134361.9,PNX,0.97804093
204031503010004,403150401,3,54186.6,PNS,0.78050566
208005801010012,800580201,10,70513.3,PNX,0.2884243
205020701010002,502070101,2,96010.2,PNX,0.9613536
201128402010027,824450901,16,76581.55,PNS,0.97730184
206031504010001,603150401,1,54101.39,PNX,0.9988205
201096608010008,109661001,7,65528.55,PNS,0.9975883
206728701010007,853230301,10,57500.11,PNS,0.725848
201125517010004,805080401,7,105486.2,PNS,0.93765295
201125517010004,805080401,7,105486.2,PNX,0.9408792
200980101010060,551830101,38,56579.84,PNS,0.9232535
201122905010004,653380501,6,106165.8,PNX,0.9909054
201122905010009,302900101,4,105535.1,PNS,0.32005745
200589403010003,741930101,5,127631.4,PNS,0.99596965
208244505010118,824450501,118,77991.16,PNS,0.9998299
201645607010030,824450501,1,77991.16,PNX,0.85097474
207843302010002,784330201,2,82913.21,PNS,0.95455563
208627305010002,862731601,2,68612.38,PNX,0.9607674
200773401010050,77340101,50,54296.5,PNX,0.9998116
207838807010004,783880701,4,68877.81,PNS,0.99895084
208404401010008,840440101,8,56324.56,PNX,0.9763179
206569901010012,761100201,16,126642.3,PNS,0.9693071
200943808010008,790380601,20,116688.7,PNS,0.99673873
206569901010046,790380601,54,116691.4,PNS,0.9993668
207609001010013,760900101,13,139601.8,PNS,0.947949
207832301010020,783230101,20,53943.58,PNS,0.9860591
201124602010006,400890201,4,69045.57,PNX,0.99920493
203057504010012,792790101,6,67439.97,PNX,0.99589974
206031901010007,770180401,3,52475.49,PNX,0.9856614
206031901010020,770190401,12,57658.67,PNX,0.9909009
201129705010067,202670701,292,110284.2,PNS,0.9920025
201129701015056,784860101,79,89145.22,PNX,0.99570024
206556701010027,784860101,39,89145.22,PNS,0.9997582
204105804010021,784860101,44,89153.02,PNS,0.99952745
200329401010006,500540101,8,61012.33,PNX,0.99939656
201357416015002,605480101,2,59834.48,PNS,0.999087
201062601010015,412600901,11,56656.82,PNS,0.9753533
206731702010008,673170201,8,64270.52,PNS,0.9113913
207434602010007,801100101,10,75511.78,PNX,0.99982506
207618702010003,761870201,3,128729.6,PNX,0.9743128
205510217010007,823050101,15,70769.39,PNX,0.7937439
208218301010004,821830101,4,57512.0,PNS,0.9310463
208449301010017,844930101,17,71302.41,PNX,0.999923
205562603010005,556260301,5,50268.4,PNS,0.98308176
208034901010002,821280201,3,83259.78,PNX,0.9708037
207623601010006,762360101,6,74643.41,PNX,0.98605573
203011503010036,840230501,10,61201.4,PNS,0.99512106
207400401010012,740040301,19,97725.19,PNS,0.9937169
208244507010020,824450701,20,114667.8,PNX,0.9950478
207444004010002,744400401,2,109517.2,PNX,0.8726647
208030503010008,803050301,8,117293.8,PNX,0.99148047
207444004010017,744400401,17,109517.2,PNX,0.957625
203040501010004,304050101,4,50076.75,PNX,0.999782
208006301010006,800630101,6,77634.92,PNX,0.98841476
201405506010009,728980201,5,63833.61,PNS,0.9916005
