SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
202001301010119,761630301,132,90334.4,PNX,0.99987435
201122906010048,500750101,39,65036.39,PNS,0.9996561
201080604010037,604960301,84,99410.99,PNS,0.99999976
201010401010058,741280201,36,86252.4,PNX,0.9999957
207444002010004,744400201,3,58871.79,PNX,0.9985739
201010401010035,741280201,35,86262.8,PNX,0.99999523
202019025015016,654440201,23,73781.02,PNS,0.99428695
204068403010006,763620101,9,65609.41,PNS,0.6477724
201026407010008,650510401,4,60037.42,PNS,0.9839352
207451201010014,745120101,19,117202.7,PNX,0.99855727
207449304010004,744930401,3,67705.05,PNS,0.9962288
207637204010030,763720301,21,72922.17,PNS,0.9986987
204003401010008,763140101,12,62631.39,PNS,0.99677867
201125506010015,761630301,27,90365.6,PNX,0.9991374
201129705010040,202670701,87,110284.2,PNS,0.99996257
201506102010009,500500701,10,82454.96,PNS,0.99826044
207610903015008,761090301,9,113083.5,PNS,0.98710746
205019502010008,652720301,3,53297.38,PNX,0.9653697
206031901010011,764800501,7,59429.13,PNX,0.9987715
207234501010138,761620201,117,54105.98,PNS,0.9992192
200215402010024,502160101,26,74061.0,PNX,0.9652236
201109201010031,400560301,35,55244.79,PNX,0.99156535
206771813010039,760970101,32,83145.38,PNS,0.99889827
207207003010009,720700301,8,61584.79,PNX,0.99884546
207630902010014,763090201,10,58123.4,PNS,0.9959651
207838807015012,783880701,13,68901.24,PNS,0.9999106
206947301010007,694730101,6,62887.23,PNX,0.9493162
201082602015021,108260201,19,83021.53,PNX,0.9485696
207626301010015,762630101,16,52192.7,PNS,0.9988159
207203906010016,720390601,17,53620.63,PNS,0.98466057
206048901010001,691950201,3,108736.3,PNS,0.9525681
201129705010040,202670501,85,73502.09,PNX,0.99995303
204002101010034,400210101,38,72624.06,PNS,0.99861526
207216201015104,761920901,62,51604.78,PNS,0.99974746
201088605010014,505930301,31,52683.78,PNS,0.9991769
202026705015173,402430301,57,79760.2,PNX,0.99911016
206947304010048,694730401,56,67364.42,PNX,0.99650395
201489601010021,148960101,21,55746.7,PNS,0.99994874
204025603010003,402560301,3,51680.17,PNS,0.9959829
201092703010050,763120401,3,79388.38,PNX,0.9996953
201092703010018,109270401,9,51961.72,PNX,0.9925615
201109903010031,844860601,36,75838.29,PNX,0.99965274
207281901010058,844860601,71,75838.29,PNS,0.9998791
201128002010018,791010301,14,63973.0,PNS,0.9992243
201128002010028,791010301,17,63986.0,PNX,0.99904186
201026404010005,650510201,5,99424.99,PNX,0.8356329
205503501010010,841800201,7,113687.6,PNX,0.9990491
201095401010006,109540101,6,52099.37,PNX,0.92833513
200379825010001,604280101,1,86343.4,PNX,0.94153184
207821501010106,782150101,106,55576.14,PNX,0.9983882
200936301010023,306230101,9,53264.18,PNS,0.99411017
206524803010033,652480301,33,75178.96,PNX,0.9973851
206935201010104,693520101,104,112350.2,PNX,0.8102782
208039902010116,803990201,116,130400.4,PNX,0.9977059
201068601010009,764770101,18,66691.12,PNX,0.9999651
201080604010002,555780201,2,113435.4,PNX,0.9541795
207619204010011,761920401,11,63074.56,PNX,0.9972339
206931601010007,693160101,7,60884.17,PNS,0.9967969
200948103010012,109060301,13,53892.77,PNX,0.9996215
202039002010003,203900201,3,68322.8,PNS,0.9978886
201014408010005,671960101,7,93609.73,PNS,0.99213225
206907422010003,744300101,6,86599.54,PNX,0.99286675
204020501010020,402050101,20,55365.0,PNS,0.9966557
204052106010070,402050101,33,55365.0,PNX,0.9980458
200930001010025,93000101,25,52613.6,PNX,0.9261261
208030507010010,803050101,10,125174.4,PNS,0.9920467
206724201010010,672420301,8,53307.8,PNS,0.9925964
206947301010018,694730101,18,62887.23,PNX,0.99861836
206947301010016,694730101,17,62887.23,PNX,0.9885506
206947304010016,694730301,6,69571.86,PNS,0.9926698
206582005010024,827360301,12,60536.73,PNX,0.9200903
206023901010002,602390101,2,51896.0,PNS,0.93001366
200958104010003,810870101,2,61129.12,PNS,0.98742384
208229602010018,822960201,18,103141.0,PNS,0.99998045
208229601010004,822960101,4,76427.9,PNS,0.9933036
207617305010005,761730501,5,57830.16,PNS,0.9896171
207617305010001,761730501,1,57801.57,PNX,0.9645818
202006301010004,830420201,3,53115.37,PNS,0.8246765
201490102010005,149010201,5,54750.16,PNX,0.9972145
208237103010007,823710301,7,52871.91,PNS,0.9418037
200709401010013,782650101,10,83343.35,PNX,0.99988747
200709401010013,782650101,10,83343.35,PNU,0.99988353
201086701010011,605540201,11,111958.6,PNS,0.9982015
201491706010004,841481701,5,95808.92,PNS,0.9930219
200227403010069,147511601,14,106056.6,PNS,0.99766636
207823301010035,782330101,35,52102.74,PNX,0.9999465
202038101010040,300270201,16,75903.66,PNS,0.9982253
202035602010016,203560201,16,60094.97,PNS,0.99950206
208442101010073,844210101,73,75274.98,PNS,0.9992778
208442101010045,844210101,45,100530.7,PNX,0.99959856
206562018010019,674380701,12,53628.49,PNS,0.99747616
200930601010016,723800701,7,64162.77,PNS,0.99554527
203025819010006,762070101,6,121887.9,PNS,0.98859763
201109201010022,400560301,21,55239.6,PNS,0.99321127
206733101010092,821800101,111,108373.2,PNU,0.9993344
201125227010032,824610301,20,64897.34,PNX,0.995689
202021802010010,202180201,10,64705.77,PNX,0.99697256
208005801010052,800580201,27,70513.3,PNX,0.9983004
201247124010003,304320201,4,69279.57,PNS,0.9773383
208005801010021,800580201,25,70513.3,PNS,0.9992963
208405803010043,840580401,53,105372.8,PNX,0.9999187
207442101010001,820860101,1,67759.7,PNS,0.964646
207246201010006,724620301,6,122952.8,PNX,0.99637514
204012601010007,401260101,7,59324.17,PNS,0.99641526
206728701010003,672870101,3,50000.59,PNS,0.97979647
201109102010105,761620201,81,54126.78,PNS,0.9991478
201042601010072,824450501,67,78006.75,PNX,0.99994063
208244505010089,824450501,89,77991.16,PNS,0.9999398
207207003010004,720700301,4,61590.01,PNX,0.95756036
208225301010023,822530101,23,51044.56,PNS,0.9955636
207843302010039,784330201,39,82913.22,PNX,0.99985564
208627305010021,862730501,21,65006.4,PNU,0.9999589
208404401010028,840440201,33,68732.23,PNS,0.9997329
201506103010015,790590101,7,53345.07,PNX,0.9813945
207407701010001,740770101,1,121351.7,PNS,0.99729174
207407701010001,740770101,1,121351.7,PNX,0.99773383
207409701010004,740970101,4,91472.03,PNS,0.9989819
200943808015002,790380601,9,116691.4,PNX,0.9974287
206569901010044,790380501,46,109914.9,PNU,0.99978536
206569901010044,790380501,46,109914.9,PNS,0.98689145
206569901010044,790380501,46,109914.9,PNX,0.9997676
206569901010020,790380601,19,116694.1,PNS,0.99974626
206569901010027,790380901,14,138168.4,PNX,0.9969549
206569901010022,790381501,12,141052.0,PNX,0.9900214
205556502010003,555650201,3,100628.2,PNX,0.91253126
201130506010059,805050101,87,61082.75,PNS,0.99901736
201111202010026,305540901,19,50429.58,PNX,0.92657125
206031901010006,770180201,4,58256.47,PNS,0.7876568
201129705010078,762250301,182,112378.9,PNS,0.99610424
201129715015012,802410101,5,101409.3,PNX,0.9937848
206048602010007,604860201,7,110056.5,PNS,0.99124336
200852003010014,830450101,20,131343.7,PNS,0.9838696
208449301010014,844930101,14,71318.0,PNX,0.9984654
205511501010003,551150101,3,85095.16,PNU,0.79856414
206906802010003,690680201,3,65718.04,PNX,0.9369052
206906802010005,690680201,5,65718.04,PNS,0.8733111
206934001010221,693400101,221,97698.33,PNS,0.9991248
201506102010001,500500801,4,90769.52,PNX,0.9458362
201506102010002,500500901,1,51555.95,PNS,0.84398276
202002301010003,852050201,4,100068.8,PNX,0.87081385
207444005010005,744400501,5,105306.6,PNS,0.9744589
207223603010022,722360301,22,103492.0,PNS,0.9999505
205525802010008,552580201,8,70619.29,PNS,0.9957281
207238016010014,723801701,18,58069.69,PNS,0.9932034
205538701010003,553870101,3,66196.83,PNS,0.9851871
207413005010014,741300501,12,64169.09,PNS,0.9989586
206540301010006,654030101,4,82921.8,PNX,0.9983962
207835203010011,783520301,8,61607.95,PNX,0.97994083
205546802010026,554680201,24,62951.21,PNS,0.9985701
206562019010013,674380501,11,56214.59,PNX,0.9972721
207252401010064,761550101,37,77300.54,PNX,0.9994611
207619208010015,761920801,14,64568.4,PNX,0.9985936
201109102010010,761620201,65,54105.98,PNX,0.9995122
201489601010029,148960101,27,55790.88,PNX,0.99997306
203037202010017,303720301,10,67779.4,PNS,0.9974584
201513701015090,505140501,68,67696.2,PNX,0.9998264
200930001010037,93000101,40,52605.8,PNS,0.9888476
206562019010022,674380501,14,56214.59,PNS,0.9992132
205562803010184,556280301,190,60576.97,PNX,0.99438727
205042601010061,504260101,65,101211.7,PNS,0.6932414
201129707010052,402430301,46,79755.01,PNX,0.99950814
201489601010089,148960101,88,55746.7,PNS,0.99999666
202124803010142,403200101,103,78344.15,PNU,0.9684843
205516001010050,551600101,32,52434.96,PNX,0.9983183
200928001010008,502220301,8,73142.73,PNU,0.9984086
201080604010049,555780401,57,86431.78,PNS,0.9999938
201111202010020,305540901,27,50411.39,PNX,0.97732097
206051301015090,605130101,85,54197.61,PNS,0.98133093
202033614010038,672780101,96,50774.13,PNX,0.99773467
201199402010010,400230401,9,50008.4,PNS,0.98777235
201113501010166,202670601,99,74084.4,PNX,0.99973446
201099803010033,504260101,19,101212.8,PNX,0.99722844
203012901010015,301290101,16,54906.78,PNS,0.99844664
206713901010015,764550101,15,62628.69,PNS,0.9961941
201128703010045,412990101,72,60702.85,PNX,0.91614455
202045402010016,655510201,6,97468.8,PNS,0.99560094
201122905010022,500750101,56,65036.39,PNX,0.9999522
206750103010018,675010301,16,67878.19,PNX,0.99910516
200823401010004,203560401,5,77628.7,PNU,0.9959455
206019304010006,601930401,7,66001.82,PNX,0.9971227
201080605010079,604960301,47,99408.38,PNS,0.99999917
201129721015141,202670701,141,110273.8,PNX,0.9999434
201126101010004,745110301,10,62312.28,PNS,0.9998752
202033614010033,672780101,32,80961.36,PNX,0.99896383
200128301010029,400620101,29,128221.6,PNX,0.9959365
200930001010098,93000101,109,52605.8,PNS,0.99490684
201473301010079,147330101,86,58354.49,PNX,0.99992967
201092707010021,763120201,62,68938.62,PNS,0.9999373
207423901010029,742390101,30,62106.16,PNS,0.94366956
200930001010050,93000101,51,51342.2,PNX,0.95060176
201080604010010,604960701,8,82588.99,PNX,0.9972631
201125903010081,403200101,137,78344.17,PNX,0.99684733
207619211010006,761921101,5,51300.6,PNX,0.9918853
201088605010032,505930301,13,52699.4,PNX,0.99249035
204025601010021,505760101,9,55822.59,PNX,0.99669135
201109903010022,844860101,14,101163.4,PNX,0.9994186
206010101010042,844860301,13,110468.0,PNX,0.99885476
206578201010034,864330101,57,88407.34,PNS,0.99893373
208236801010131,831790701,57,102427.0,PNS,0.9999112
208511804010077,851180401,77,129058.8,PNS,0.9907608
206578201010042,864330101,16,88394.8,PNX,0.99917054
201091302010006,721730301,6,53917.12,PNX,0.9836146
201026402010006,650510301,4,84939.4,PNX,0.96317756
201026408010005,672190301,3,107060.1,PNX,0.97578317
208711904010006,871190401,6,113985.9,PNS,0.9037201
208711904010006,871190401,6,113985.9,PNX,0.9110215
201096612010006,109661201,6,50614.19,PNX,0.9987955
202010902010008,821240201,6,70450.71,PNS,0.9946292
205539116010059,742430301,23,66380.6,PNS,0.9999167
208212506010014,821250701,41,57567.75,PNS,0.9987264
207223602010009,722360201,9,83460.0,PNS,0.99771947
207223602010002,722360201,2,83460.0,PNX,0.9622114
206042102010037,810821801,29,70520.42,PNS,0.9996232
206042102010037,810821801,29,70520.42,PNX,0.9919777
200936301010003,553300401,3,58513.72,PNX,0.99141335
200560203010006,801610101,7,93419.41,PNX,0.99372417
201068601010005,742490101,5,95296.75,PNS,0.92585385
204050901010082,803990501,49,85085.0,PNX,0.9999088
203041901010004,304190101,4,59850.09,PNS,0.9912014
201080604010002,555780401,3,86431.78,PNS,0.9907135
201080604010002,108060701,1,76485.39,PNX,0.90400726
201080604010017,555780301,4,105895.4,PNS,0.9737631
202039001010017,203900101,17,88913.16,PNS,0.9999794
205035607010001,503560701,1,55440.38,PNS,0.51809335
200930001010008,93000101,8,52605.8,PNX,0.5808803
204052106010039,402050101,17,55365.0,PNS,0.9336262
207838801010016,783880101,16,83469.16,PNS,0.99259347
203020301010009,302030101,9,56594.18,PNX,0.9992305
206567811010047,824730201,3,102371.4,PNS,0.99789834
207214003010002,721400301,2,50682.59,PNX,0.974644
205518504010002,551850401,2,61659.0,PNX,0.5772853
207838901010015,783890101,15,75084.04,PNS,0.9996087
204010502010002,401050201,2,67805.39,PNS,0.99448484
202057701010006,306560301,4,61069.28,PNS,0.97718096
208220501010029,822050101,29,51256.4,PNS,0.999688
207644201010009,790180101,5,50690.19,PNX,0.99083287
201111501010008,111150101,8,58175.79,PNX,0.9933555
202038101010009,300270201,6,76070.78,PNX,0.95848674
203002702010057,300270201,57,76070.78,PNX,0.9998858
207617901010004,761790101,4,73963.3,PNS,0.87465066
205026901010012,551280201,8,55070.89,PNU,0.9560456
206562018010013,674380701,19,53628.49,PNX,0.99486464
208218001010076,821800301,44,97614.48,PNS,0.9996412
206733101010056,821800301,69,103597.0,PNS,0.9996854
206733101010081,821800101,28,108404.4,PNU,0.99815935
206733101015102,821800301,133,103589.2,PNS,0.99980026
201428301010145,824610201,31,77822.35,PNX,0.999316
201125227010046,824610301,125,78324.12,PNU,0.9998416
208301909010002,830190901,2,61558.54,PNX,0.8661043
201111907010009,111190701,9,59433.37,PNX,0.99191535
208005801010007,800580101,7,74070.0,PNS,0.98971164
208112101010080,811212701,79,71080.47,PNS,0.9999231
201109504010006,841481401,2,83115.55,PNX,0.98989254
201109504010006,841481401,2,83115.55,PNU,0.98883086
204030402010005,403040101,5,57288.4,PNX,0.98528266
207246201010003,724620301,2,106943.4,PNS,0.85993737
208035102010004,803510201,4,58682.03,PNX,0.9676801
201042601010104,824450501,150,66812.61,PNX,0.9999943
201122905010002,653380401,5,108097.6,PNS,0.7205251
201042601010024,824450501,53,77991.16,PNS,0.9999889
201042601010092,824450501,90,77991.16,PNS,0.99997604
201042601015128,824450501,197,77996.35,PNS,0.9999386
208244505010032,824450501,32,77996.35,PNS,0.99989986
206533805010130,653380501,130,106176.2,PNX,0.7223624
202124802010103,824450501,123,77991.16,PNX,0.99992526
207809502010005,824450301,10,114087.3,PNU,0.9921204
208225301010020,822530101,20,51054.96,PNX,0.9899985
207838807010011,783880701,11,68877.81,PNS,0.99607843
208404401010014,840440201,13,68714.02,PNS,0.99909353
207406401010003,740640101,3,60165.06,PNX,0.85732555
206569901010036,790380601,53,116694.1,PNS,0.99977106
206569901010012,790381401,10,120532.3,PNS,0.9952479
207903805010122,790380501,122,92270.3,PNU,0.999925
207903805010122,790380501,122,92270.3,PNX,0.99993944
207903805010122,790380501,122,92270.3,PNS,0.99831295
200943808010004,761100101,7,132155.3,PNS,0.9821682
200943808010004,790380901,22,125835.3,PNX,0.99783474
206569901010019,790381401,16,142295.3,PNX,0.99963105
206569901010022,790380501,12,109893.3,PNS,0.9671349
206569901010022,790380501,12,109893.3,PNX,0.9967302
206569901010022,790380501,12,109893.3,PNU,0.9988054
208225804010009,822580601,5,52533.85,PNX,0.9669871
201111202010029,305540701,37,58765.2,PNS,0.99993694
200080302010014,723801101,32,55601.85,PNS,0.97990215
200852803010004,760750101,6,96919.12,PNX,0.98925436
206555712010042,841480801,51,68976.71,PNX,0.99966943
208305201010033,830520101,33,85248.79,PNS,0.99923205
206555712010018,841480801,28,68953.3,PNS,0.998359
201129705010015,202670501,59,73697.09,PNU,0.9976515
202052401010038,784860101,32,89168.62,PNS,0.9999869
201129701010031,784860101,11,89168.62,PNS,0.9998895
208223502010001,822350201,1,70719.98,PNS,0.89068645
205037501010011,503750101,11,79186.62,PNX,0.99739885
208411901010009,841190101,9,67415.4,PNX,0.9749833
208411901010100,841190101,100,67384.18,PNX,0.99669707
207232901010003,723290101,3,79684.79,PNX,0.99660337
206915801010008,720890101,2,77665.84,PNS,0.8172606
207623601010012,762360101,12,74643.41,PNX,0.9999938
207444005010009,744400501,9,105317.0,PNX,0.9980908
206771801010011,800380101,8,92341.59,PNX,0.9991793
200943101010002,94310101,2,62755.58,PNU,0.9850845
208003801010001,800380101,1,92320.78,PNU,0.39441437
205525802010004,552580201,4,70619.29,PNS,0.9540356
208626406010007,862640601,7,50619.4,PNS,0.99246114
201123102015009,204610101,9,71071.0,PNX,0.99966955
203040501010021,304050101,21,50102.76,PNS,0.9992539
202032402010003,203240201,3,51815.4,PNS,0.94504374
206931901010003,693190101,3,63262.32,PNX,0.9216518
201026401010020,650510401,7,60041.79,PNX,0.99042237
205101817010010,510181701,11,51241.79,PNX,0.99955946
207709901010009,770990101,7,76796.2,PNS,0.9807786
201080604010037,555780401,42,86434.4,PNX,0.99999917
201506511010009,164560901,6,59893.61,PNS,0.99178183
200215405010011,723800201,10,87603.13,PNX,0.9962961
201111202010011,305540901,12,50424.4,PNU,0.98013866
207207002010059,720700201,67,57517.2,PNX,0.99755716
201010401010109,741280201,23,86268.0,PNS,0.9999291
201485605010043,148560501,41,63357.71,PNX,0.99998903
205557803010027,555780301,17,105905.8,PNS,0.6567045
205020701010006,502070101,5,96010.2,PNX,0.9833045
201106601010003,652480301,11,75178.96,PNU,0.9988545
206562019010024,674380501,23,56235.39,PNX,0.9992849
201183005010013,651690101,32,75975.61,PNX,0.99556446
207241502010010,724150201,9,56011.78,PNS,0.9950553
201521501010034,723800401,33,64470.93,PNS,0.99737537
207444503010078,744450301,70,94751.8,PNS,0.99999
207444904010029,744490401,34,90600.89,PNS,0.9984933
206733101010070,673310101,55,68060.2,PNS,0.99195683
206035107010017,603510701,15,77200.05,PNX,0.999049
204025602015028,672130601,18,87445.79,PNS,0.99723274
201458001010070,145800101,72,59995.59,PNX,0.9995141
205035607015016,503560701,15,55440.38,PNS,0.9933697
201481701010024,148170101,23,67711.02,PNX,0.9999527
201086701010009,108670101,10,53591.79,PNX,0.9873122
205101817010013,510181701,12,51254.79,PNX,0.99962425
201109307010019,673310101,49,68049.77,PNS,0.9927406
207619205010027,761920501,28,50160.23,PNX,0.9999155
201125506010049,761630301,59,90352.6,PNX,0.9997836
201125903010182,403200101,156,78328.59,PNU,0.992762
203004802010016,761500201,12,72384.69,PNX,0.9995882
201529201010025,152920101,24,51514.35,PNX,0.9743533
201125704010076,112570101,87,63510.9,PNX,0.99876
206907422010010,744300101,9,86586.53,PNX,0.97258264
201080604010067,604960301,54,99400.6,PNS,0.9999994
201080604010013,604960301,17,99400.6,PNS,0.9999981
201080604010012,604960701,12,82542.17,PNS,0.9997483
206009801010091,600980101,79,113795.7,PNS,0.99783105
207640101010090,764010101,87,73426.09,PNS,0.9996629
206720401010016,672040101,12,57463.33,PNS,0.99312866
202124803010098,403200101,122,78344.15,PNX,0.99412787
201521501010031,723800401,36,64457.93,PNS,0.9972862
