SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201485605010033,148560501,33,63329.14,PNX,0.99989676
201237001010011,147511801,7,82449.56,PNS,0.99902034
208427301010014,842730201,16,79636.65,PNX,0.99923897
208442101010095,844210101,95,100530.7,PNS,0.9993868
205026901010009,551280101,7,59152.58,PNU,0.9994307
203060602010003,306060201,3,57982.57,PNX,0.9999063
203060602010003,306060201,3,57982.57,PNS,0.99939275
208442602010013,844260201,13,80772.85,PNS,0.9998522
208039103010055,803910301,55,75332.39,PNS,0.99966216
206733101010047,821800101,15,108373.2,PNX,0.99590355
206733101010081,821800301,26,103607.4,PNS,0.9995431
208218001010099,821800101,99,108373.2,PNU,0.9999838
201082602015026,821800301,75,103602.2,PNX,0.9977818
201125216010013,824450801,16,83115.49,PNX,0.9987186
208235803010161,823580301,161,112498.5,PNX,0.99994016
200463401010040,823580501,20,110821.6,PNX,0.99924386
205516001010023,551600101,23,52434.96,PNX,0.9947666
205516001010014,551600101,14,52429.76,PNS,0.9938763
203002405010041,694170101,8,113361.9,PNS,0.99997306
208112127010058,811212701,58,71093.47,PNS,0.99960834
208532303010052,853230301,52,57500.11,PNX,0.9999341
200928501010011,92850101,11,58611.78,PNU,0.99598014
201099601010029,89960301,25,60472.7,PNX,0.99982774
208225301010059,822530101,59,51036.76,PNS,0.9995079
208225301010042,822530101,42,51044.56,PNX,0.9996338
207838809010009,783880901,9,77803.7,PNS,0.993932
207838809010009,783880901,9,77803.7,PNX,0.99786097
201503501010080,784330201,19,82902.8,PNX,0.9999958
204010401010003,840580201,4,115260.6,PNX,0.99967504
204010401010025,840580201,14,115219.0,PNS,0.99999106
207838807010005,783880701,5,68914.24,PNS,0.99819475
201451902010007,824320401,21,55414.81,PNX,0.9989818
207406401010006,740640101,6,60191.06,PNX,0.99507564
200943808010006,790380601,35,96274.28,PNX,0.99991393
207611001010214,790380501,144,92270.3,PNS,0.9999074
207611001010214,790380501,144,92270.3,PNX,0.999992
207611001010214,790380501,144,92270.3,PNU,0.9997267
200943808010003,761100301,8,135843.6,PNS,0.9949301
201111202010007,800031001,9,82127.65,PNX,0.999892
201111202010062,800030801,22,92350.91,PNS,0.99962974
208414808010088,841480801,88,68961.1,PNX,0.99989974
205015801010007,501580101,7,88477.25,PNS,0.9982653
201129706010002,505670101,7,96149.01,PNX,0.9795614
200841004010019,724270101,19,115761.6,PNS,0.9994937
202006702010012,691570101,10,101547.4,PNS,0.99746287
206793808010003,694830201,3,53909.25,PNX,0.9896068
206567807010006,781690101,4,99876.4,PNX,0.99940836
206943801010006,694380101,6,63649.09,PNX,0.9976865
206750103010005,675010301,5,67862.61,PNS,0.99052936
207200904010003,720090601,5,67482.53,PNU,0.9994253
201359802010002,760870101,2,108465.1,PNX,0.98446655
203035607010026,824450401,10,79739.4,PNS,0.9955889
201123102010020,204610101,11,71081.39,PNX,0.9998946
207600201010002,760020401,5,84640.91,PNS,0.9996816
201473301010054,147330101,54,61692.85,PNX,0.9995895
201473301010085,147330101,85,61692.85,PNX,0.9991885
201473301010045,723801701,16,82334.2,PNS,0.9970892
207444004010008,744400401,8,109501.6,PNX,0.99344045
207238009010027,723800901,27,79253.16,PNX,0.9975325
205518502010062,551850201,61,52499.21,PNS,0.99954516
207640101010111,764010101,110,73407.9,PNX,0.9998118
206771813010032,760970101,9,83145.38,PNS,0.9900337
201082602010072,108260201,61,83031.93,PNX,0.99897814
201199402010027,400230401,4,50021.38,PNS,0.99664813
201129706010005,402430401,11,78239.2,PNU,0.973321
207439402010011,743940201,9,78877.62,PNS,0.99572194
207216201010037,761920901,42,51604.77,PNS,0.99974376
206038901010010,603890101,9,80545.55,PNU,0.9937069
203029001010084,500750101,65,65031.2,PNS,0.99999464
206931904010004,693190401,3,96917.6,PNS,0.9997603
201109102010092,723450101,24,51556.21,PNX,0.99826777
203011503010036,764010101,33,73428.73,PNX,0.99999523
201082602010056,108260201,51,83021.53,PNS,0.9960238
202124803010146,403200101,100,78372.77,PNU,0.99294513
200852803010012,760750101,11,96858.57,PNX,0.999747
201125903010104,403200101,97,78344.15,PNU,0.9999597
202124803010083,403200101,111,78344.17,PNU,0.9966967
200930001010030,93000101,32,52605.8,PNX,0.9837462
201458001010037,145800101,36,59998.23,PNX,0.9957319
200930001010138,93000101,145,52605.8,PNS,0.9991872
201513701010027,505140501,10,67685.8,PNX,0.9930821
207609701010101,760970101,93,83145.38,PNX,0.9990121
201489601010042,148960101,44,55809.08,PNX,0.99999297
201052601015013,206850101,4,65382.88,PNS,0.973293
200980101010038,551830101,29,77155.0,PNX,0.99935406
201092707010074,763120201,96,68949.05,PNS,0.9998938
203029001015091,500750101,81,65044.19,PNX,0.99998903
204025601010030,505760101,28,55809.59,PNS,0.99819344
207216201010046,721620101,48,66791.38,PNX,0.9925216
205562603010015,556260301,14,50268.4,PNX,0.99701947
207252401010057,761550201,47,80734.24,PNS,0.9999994
202001301010148,761630301,102,90376.0,PNS,0.9998677
206733101010052,673310101,42,68060.2,PNX,0.9959513
207623601010027,762360101,23,63821.2,PNS,0.9998029
201458001010061,145800101,68,59987.77,PNX,0.99937123
207640101010068,764010101,84,61222.0,PNS,0.9997937
207615501010082,761550101,70,77300.54,PNX,0.99994767
200124403010077,764370201,37,63092.77,PNS,0.9999833
201125506010003,761630201,25,94828.89,PNS,0.99995744
202026706015038,202670601,42,74089.6,PNS,0.9999794
201351202010036,506260301,32,61586.83,PNS,0.99752694
205518502010046,551850201,45,52501.77,PNS,0.99879277
202001301010099,761630301,29,90334.4,PNX,0.9998549
207619205010037,761920601,35,50159.21,PNS,0.9998512
201129721010108,690441801,154,81572.84,PNX,0.9983724
201237001010026,147510901,25,50796.04,PNS,0.9993729
206947304010006,694730401,5,67390.42,PNX,0.9990559
201010401010002,600540501,2,81022.06,PNX,0.9907368
204025602010007,672130101,4,96539.49,PNX,0.9880315
206010101010017,844860601,23,75814.88,PNS,0.99966156
201128002010027,791010301,28,63944.39,PNS,0.9999516
201128002010006,791010301,8,63986.0,PNS,0.9994056
206014002010013,601400201,13,51663.12,PNS,0.9998666
207901807010002,790180701,2,60728.19,PNS,0.99823016
202045402010005,693060401,8,51335.7,PNS,0.99900407
206012601010005,601260101,5,58578.75,PNX,0.99948967
206578201010004,831790701,5,102375.0,PNS,0.99985147
206578201010017,864330101,12,88394.8,PNS,0.9996152
207437002010001,743700201,1,100550.6,PNS,0.9999957
206025204010022,721960101,4,73069.02,PNX,0.9970974
205503501010007,841800201,4,113690.3,PNS,0.9976121
201123001010008,602010101,5,86918.92,PNX,0.99129266
206776101310011,821250501,77,58351.54,PNS,0.9995521
200379806010020,821250701,34,57567.75,PNS,0.9959955
201122801010026,780760501,43,60663.21,PNX,0.9999176
208212506010100,821250701,33,57554.75,PNX,0.98771894
201122801010017,780760501,9,60658.0,PNX,0.99840313
208619102010002,861910201,2,69078.21,PNX,0.99474734
206905001010004,690500101,4,56632.6,PNX,0.9977679
203025001010045,302500101,45,75947.01,PNX,0.99999785
206738301010008,673830101,8,67104.47,PNS,0.998591
201106601010008,652480301,3,75194.57,PNU,0.99962234
201068601010033,803990501,34,85053.8,PNX,0.9996362
201080604010003,555780701,4,100451.0,PNS,0.9988525
201080604010008,604960801,5,90217.41,PNU,0.99294126
201513701010007,692840301,18,115987.9,PNS,0.9951143
206750105010088,675010501,88,60525.37,PNX,0.9894868
207003820010003,700382001,3,53511.47,PNX,0.99981946
205062604010012,506260401,12,76115.99,PNX,0.9997776
208019505010007,801950301,4,123127.6,PNX,0.99535996
205524101010008,603740801,4,51451.42,PNS,0.9999286
205035606010015,503560601,15,54889.18,PNS,0.9997372
207439401010002,743940101,2,88885.0,PNX,0.99942744
205035604010008,503560401,8,53209.61,PNS,0.9925634
208270104010001,827010401,1,50222.45,PNS,0.9134147
207003812010094,782670201,31,72994.0,PNS,0.9984792
206947301010022,694730101,22,62874.23,PNS,0.99959785
201183004010007,605560501,3,92131.39,PNS,0.9995327
200669401010005,501790101,3,107918.2,PNX,0.9907334
208229601010020,822960201,6,103195.6,PNX,0.99997926
207216201010082,761920901,29,51573.6,PNX,0.9999527
206902007010003,690200701,3,54593.05,PNX,0.9981286
208629701010003,862970201,3,72931.19,PNX,0.9995011
202033613010015,672780101,12,80982.2,PNX,0.9996358
202033608010077,672780101,24,80961.36,PNS,0.9989743
201010403010002,782520601,2,84012.45,PNX,0.964407
201237001010005,147511801,4,82472.95,PNX,0.9996642
200823401010011,82340101,11,50665.28,PNS,0.9997681
202020602010007,606150101,2,98295.6,PNX,0.9926858
205026901010012,551280101,9,57028.38,PNU,0.9985813
208218001010088,821800101,88,78894.73,PNX,0.99996233
202102702010029,821800101,9,96470.48,PNU,0.98754275
201125219010084,824610301,104,78324.12,PNX,0.99997354
208039103010053,803910301,53,75355.8,PNX,0.99844724
201125219010075,824610301,61,78324.09,PNU,0.9999747
201125219010075,824610201,62,77840.56,PNS,0.999974
208028901010031,802890101,31,53381.57,PNX,0.9984963
201125506010035,761630101,30,101095.0,PNS,0.9997733
202027303010012,504240101,2,81403.38,PNS,0.991863
202006501010005,200650101,5,54589.58,PNS,0.991816
201111907010013,111190701,13,59433.37,PNS,0.99945396
200215402010009,502160101,3,74071.38,PNX,0.9994299
208005801010042,800580201,64,70513.3,PNS,0.9996111
201247125010005,204040101,4,76668.8,PNX,0.9951572
201108901010033,673580101,86,84837.39,PNX,0.9999496
202124802015125,824450501,92,77996.35,PNX,0.99999785
205047803010074,504780301,74,78966.97,PNS,0.99923134
208225301010113,822530101,113,51041.96,PNX,0.9983473
208270207010002,827020701,2,59031.3,PNX,0.99078935
201503501010031,784330201,7,82931.41,PNS,0.99968755
207843302010045,784330201,45,82923.59,PNX,0.9999963
207843302010048,784330201,48,82923.59,PNX,0.99999833
207222701010006,722270101,6,51127.2,PNS,0.99632794
207222701010005,722270101,5,51137.6,PNX,0.99522024
208404401010006,840440201,3,68714.02,PNX,0.9838918
200943808015002,790380501,5,109917.6,PNU,0.99611074
200943808015002,790380501,5,109917.6,PNX,0.9985933
200943808015002,790380501,5,109917.6,PNS,0.9887462
206569901010034,790380601,87,116691.4,PNX,0.9999975
200731403010002,764460301,2,66311.52,PNX,0.99863005
201130507010044,302390101,34,86907.71,PNX,0.9658432
206541101010001,782400101,1,117841.0,PNS,0.9975567
206031901010018,770180601,10,58710.6,PNX,0.99874324
206031901010007,770180801,4,71059.27,PNX,0.9895002
206031901010022,764800701,16,56904.49,PNS,0.99784184
205035002010004,503500201,4,54407.6,PNS,0.9959889
206556701010035,784860101,158,89168.62,PNS,0.9999962
207637004010011,763700301,3,53136.65,PNS,0.99845314
205000301010006,500030101,6,50170.28,PNX,0.99978024
206055807010131,605580901,17,63016.17,PNS,0.99889946
208405102010001,840510201,1,73605.84,PNS,0.99081224
207232901010005,723290101,5,75809.99,PNX,0.9998524
207630902010004,763090201,4,58102.58,PNX,0.9880386
201506102010010,500500701,16,82467.94,PNS,0.99997425
202019025010009,654440201,6,73794.02,PNX,0.9991035
207623601010009,762360101,9,74658.97,PNX,0.9997335
208405501010013,840550101,13,124198.5,PNX,0.9995142
202032402010008,203240201,8,51815.4,PNX,0.9975649
201513701010023,505140501,24,67685.8,PNX,0.9997588
201409501010030,601420101,27,50515.96,PNX,0.9990165
201086701010025,108670101,27,53571.0,PNX,0.99582267
201109102010069,761620101,39,61620.95,PNX,0.9951199
207622503010039,762250301,38,112378.9,PNX,0.99876463
207616301015118,761630301,119,90347.4,PNS,0.99996996
201010401010028,741280201,17,86239.4,PNX,0.9999428
201485605010016,148560501,15,63357.71,PNX,0.99976236
201409501010005,601420101,16,50505.56,PNS,0.9952427
206051301015032,605130101,33,54192.4,PNX,0.9988776
202080001010092,208000101,99,58173.03,PNX,0.9974704
201109303015013,673310101,4,68060.2,PNX,0.9878
203059301010008,305930101,7,50601.85,PNS,0.9991922
207223102010002,722310201,1,56123.58,PNS,0.9959693
201122905010032,500750101,28,65020.79,PNX,0.99999785
207207002010049,720700201,54,57538.0,PNX,0.99894065
201082602010038,108260201,35,83031.93,PNX,0.9998023
207637204010016,763720301,32,72935.17,PNS,0.9995054
207615002010072,761500201,90,72408.98,PNS,0.99985504
207444002010007,744400201,8,58879.6,PNX,0.9986632
201126101010019,745110301,19,62312.47,PNS,0.99997485
201199402010034,400230401,25,50003.17,PNS,0.9998777
201080604010003,604961801,5,94476.2,PNS,0.9994573
201363401010005,743700201,5,100532.4,PNS,0.99659353
207223602010015,722360201,18,83480.8,PNX,0.99959356
201513701010026,505140501,23,67685.8,PNU,0.99643195
204025602010014,505760201,13,55541.77,PNS,0.9967526
206731702010019,782430201,30,73480.2,PNS,0.9995159
207637204010047,763720301,26,72893.59,PNS,0.99982184
206562019010005,674380501,7,56214.57,PNX,0.9994648
206771813010025,760970101,77,83145.38,PNS,0.99969804
201129721010067,202670501,62,73694.48,PNU,0.9999709
201056601015005,603050201,24,80182.22,PNX,0.9997389
201485605010069,148560501,74,63357.71,PNU,0.9999528
207291603010011,729160301,7,107420.6,PNS,0.9997156
206944403010033,761550101,59,77334.29,PNX,0.99984884
201506202010020,401170101,5,69061.17,PNX,0.9950901
205518502010058,551850201,59,52501.8,PNX,0.99955505
206771813010041,760970101,62,83145.39,PNS,0.9976496
206942101010009,694210101,7,56701.7,PNS,0.9993199
206567807010027,781690101,20,99889.39,PNX,0.99918073
207444904010074,744490401,72,72103.78,PNS,0.9998437
207826501010041,782650101,44,92110.79,PNU,0.9999647
207826501010041,782650101,44,92110.79,PNX,0.9999908
205516902010083,763120201,14,68933.41,PNS,0.99920243
200114201010124,721400301,13,50682.59,PNX,0.9998872
201179009010041,651690101,21,75996.41,PNX,0.9997609
201068601010005,742590301,8,61579.49,PNX,0.9995258
201522601010004,693390101,3,103428.0,PNX,0.99982506
201489604010005,148960401,5,56615.43,PNU,0.9962368
201489604010005,148960401,5,56615.43,PNX,0.99989486
204025601010016,505760101,6,55799.2,PNS,0.993956
204025611010004,402561101,4,50755.24,PNX,0.9990049
208448601010048,844860601,39,75814.88,PNX,0.999764
201520201010188,152020101,188,71536.36,PNU,0.9999989
203011501010015,795630101,12,88557.79,PNX,0.99934345
201128002010021,791010301,25,63944.39,PNS,0.9996811
206707501010002,670750101,2,90152.4,PNX,0.998936
205601809010005,801310101,5,126447.8,PNX,0.9995828
206578201010059,831790701,40,102408.8,PNS,0.99998534
208236801010101,864330101,79,88394.8,PNS,0.9999603
207414501010002,741450101,2,56356.37,PNX,0.9995295
207414501010001,741450101,1,56356.37,PNX,0.9979607
201026404010027,650510101,66,67622.0,PNS,0.9997578
201026407010008,672190301,6,107039.4,PNS,0.99976677
200379801010035,604280101,6,86379.77,PNX,0.997347
207821501010046,782150101,46,69336.18,PNX,0.9988098
207821501010022,782150101,22,69346.6,PNS,0.9992077
207821501010057,782150101,57,69336.2,PNS,0.9975286
207821501010074,782150101,74,69351.8,PNX,0.9989791
207821501010005,782150101,5,69346.57,PNX,0.949462
207291603010004,729160301,4,107483.0,PNS,0.99981374
201068601010040,803990501,57,85053.8,PNS,0.9995639
202052305010053,803990501,43,85085.0,PNX,0.9997292
201080604010022,604960701,5,82575.97,PNX,0.9998683
201513701010003,505140201,5,65286.0,PNS,0.9943515
207291611010005,800290501,4,58719.5,PNX,0.9997013
201521501010002,723800401,2,64470.93,PNX,0.9586363
207637204010010,763720301,9,72935.17,PNX,0.99424696
206737801010001,673780101,1,61462.35,PNX,0.9956163
207003809010012,782670201,10,72988.8,PNX,0.99587315
206738201010003,673820101,3,53579.03,PNX,0.9867068
207838901010001,783890101,1,75097.05,PNS,0.9995454
206947301010015,694730101,15,62887.23,PNS,0.99972004
201183004010014,690330101,6,102376.6,PNS,0.99259627
208222001010003,822200101,3,110286.8,PNX,0.987922
201645714010003,164571401,3,52673.4,PNS,0.977215
205042601010021,843890101,19,105224.6,PNX,0.9990338
208438903010027,843890301,27,114089.7,PNS,0.9998877
208215201010002,821520101,2,66810.66,PNS,0.96696174
201481701010025,148170101,25,67711.02,PNS,0.99984455
202033614010010,672780101,10,80982.2,PNS,0.9991393
202033613010050,672780101,29,81013.38,PNS,0.9997812
202038901010003,203890101,3,81339.08,PNS,0.9994778
201086701010011,108670101,11,53578.79,PNX,0.9979962
208520603010004,852060301,4,58284.8,PNS,0.9950655
206048901010007,691950101,6,96911.34,PNX,0.9879532
201090701010020,824030101,5,64556.09,PNX,0.9993789
206555704010011,674360101,13,75819.83,PNX,0.9985826
202038101010004,300270201,10,76070.78,PNS,0.99607617
206939901010001,693990301,1,78772.17,PNX,0.9786072
205026901010010,551280201,11,55073.5,PNX,0.9974814
208039104010061,803910401,61,85094.58,PNX,0.9999877
201126101010005,745110301,5,62313.04,PNX,0.99999297
201050701010004,841480901,6,69241.84,PNS,0.9963903
206733101010083,821800101,27,108373.2,PNU,0.998767
206733101010017,821800301,22,103602.2,PNS,0.9981029
201082602010086,821800301,24,103602.2,PNS,0.99721116
208039103010004,803910301,4,75355.8,PNX,0.9973521
201082602010120,821800301,80,103602.2,PNX,0.9999782
201125219010082,824610301,101,78311.11,PNX,0.99983907
201125219010019,824610301,34,78311.11,PNU,0.99906725
208039103010061,803910301,61,75358.37,PNS,0.9999275
201428301010126,824610301,68,78324.12,PNU,0.99988556
201125219010067,824610201,80,77853.55,PNX,0.99885154
202031703010010,203170301,10,79791.27,PNX,0.99924135
208005801010014,800580201,15,70513.3,PNS,0.99938416
208005801010028,800580201,19,70513.3,PNX,0.9969861
208112101010058,811212701,42,71080.47,PNX,0.99999607
208112101010013,811212701,8,71080.47,PNS,0.99920505
208050804010025,805080401,25,105488.8,PNS,0.9953566
208050804010025,805080401,25,105488.8,PNX,0.99589044
201125517010005,805080401,6,105533.0,PNS,0.9983919
201125517010005,805080401,6,105533.0,PNX,0.9975931
200980101010010,551830101,11,77175.77,PNX,0.9957343
201112401010008,111240101,8,97596.19,PNS,0.99946576
201112906010032,841481501,8,85699.59,PNU,0.99649316
208522101010006,852210101,6,68273.96,PNS,0.9992766
208225301010057,822530101,57,51054.96,PNS,0.9996215
208225301010019,822530101,19,51036.76,PNS,0.99884135
202071304010011,841480701,15,71277.7,PNX,0.99795157
208627305010014,862730501,14,65024.58,PNX,0.9998913
203024601010017,554680201,20,62951.21,PNS,0.9990325
207838807010010,783880701,10,68914.24,PNX,0.9971596
207903809010071,790380901,71,138149.5,PNS,0.9998379
207611001010171,790380601,101,116691.4,PNX,0.9999989
207277801010041,790380601,65,116694.1,PNX,0.9999893
207277801010010,790380801,3,129645.5,PNX,0.99200284
207611001010040,790380901,27,105350.4,PNS,0.9995735
207820501010029,782050101,29,97977.31,PNX,0.9991273
201111202010009,800031001,8,82127.65,PNX,0.998769
208414804010015,841480401,15,50082.13,PNS,0.9990138
202025601010005,560180401,2,125975.7,PNS,0.9997124
208305201010011,830520101,11,85277.39,PNX,0.999548
208414808010039,841480801,39,68961.1,PNX,0.99984956
